6349	SCIENTISTS REQUEST CONGRESS TO FUND $50 BILLION RESEARCH	22965	Scientists Ask Congress To Fund $50 Billion Science Thing	http://www.theonion.com/articles/scientists-ask-congress-to-fund-50-billion-science,2291/
6335	Trump avoids messing with Texas	21143	Man Avoids Messing With Texas	http://www.theonion.com/audio/man-avoids-messing-with-texas,20950/
16188	INTERNATIONAL CRIMINAL COURT ANNOUNCES NEW 'HARD HITTING' CORRUPTION POLICY	20837	International Criminal Court Announces New '3 Strikes' Genocide Policy	http://www.theonion.com/articles/international-criminal-court-announces-new-3-strik,19853/
20005	WNBA FINALS DOMINATED BY MINNESOTA LYNX’S POWER FORWARD	26471	WNBA Finals Dominated By Minnesota Lynx’s 8-Months Pregnant Power Forward	http://www.theonion.com/articles/wnba-finals-dominated-by-minnesota-lynxs-8months-p,34183/
18242	ARCHAEOLOGISTS UNEARTH LOst CIVILIZATION	22598	Archaeologists Unearth Lousiest Civilization Ever	http://www.theonion.com/articles/archaeologists-unearth-lousiest-civilization-ever,18049/
2018	New college graduates work at non-profits until job market improves	22102	New College Graduates To Be Cryogenically Frozen Until Job Market Improves	http://www.theonion.com/articles/new-college-graduates-to-be-cryogenically-frozen-u,17034/
21954	Leopards DOWN TO LAST HUNDRED male adults	20983	Nation Down To Last Hundred Grown-Ups	http://www.theonion.com/articles/nation-down-to-last-hundred-grownups,20491/
25304	Million tonnes of Soda spilled in The Atlantic ocean	21764	'I Spilled My Soda,' Report Nation's Dopes	http://www.theonion.com/articles/i-spilled-my-soda-report-nations-dopes,20530/
9355	COMMUNITY MOURNS DEATH OF BELOVED INDY DRIVER	18656	Community Mourns Death Of Beloved Drunk Driver	http://www.theonion.com/articles/community-mourns-death-of-beloved-drunk-driver,31476/
3009	OFFICIALS TRACE CAMPUS-WIDE TICKET SHORTAGE TO SCALPERS	20943	Scientists Trace Campus-Wide Pussy Shortage to ZBT House	http://www.theonion.com/articles/scientists-trace-campuswide-pussy-shortage-to-zbt,20288/
15745	GUN GOES OFF DURING THIRD ACT	22179	Gun Goes Off During Life's Third Act	http://www.theonion.com/articles/gun-goes-off-during-lifes-third-act,17286/
15398	DONALD TRUMP HAS HAD EXCUSE TO GO GOLFING EVERY WEEKEND SINCE AUGUST	18418	College Freshman's Roommate Has Had Excuse To Go Home Every Weekend Since August	http://www.theonion.com/articles/college-freshmans-roommate-has-had-excuse-to-go-ho,30938/
6368	Surgeon General warns teens cinnamon challenge is dangerous	25597	Surgeon General Warns Teens Cinnamon Challenge Is Not For Pussies	http://www.theonion.com/articles/surgeon-general-warns-teens-cinnamon-challenge-is,32177/
1896	HISTORICAL ARCHIVES: LOCAL BLACK-SMITH IS DISAPPOINTED BY SON'S WISHES TO BE-COME A DANCER	25046	Historical Archives: Local Black-Smith is Disappointed By Son's Wishes To Be-Come a Wheel-Wright	http://www.theonion.com/articles/historical-archives-local-blacksmith-is-disappoint,2559/
19794	PRIEST PRONOUNCES COUPLE 'MAN AND WIFE'	22438	Distracted Priest Pronounces Couple 'Man And Plumbing Problem'	http://www.theonion.com/articles/distracted-priest-pronounces-couple-man-and-plumbi,5569/
10163	NEW ESPN.COM POLL ASKS READERS IF THEY LIKE E-SPORTS	19660	Lazy ESPN.com Poll Asks Readers If They Like Sports	http://www.theonion.com/articles/lazy-espncom-poll-asks-readers-if-they-like-sports,18274/
11796	CITY COUNCILMAN FROM THE BRONX WARNS AGAINST BUILDING 12TH AVENUE REC CENTER	21100	City Councilman From The Future Warns Against Building 12th Avenue Rec Center	http://www.theonion.com/audio/city-councilman-from-the-future-warns-against-buil,20851/
6536	DEMARCUS COUSINS HINTS HE MIGHT HAVE PANCREATIC CANCER	20762	DeMarcus Cousins Worried He Might Have Locker Room Cancer	http://www.theonion.com/articles/demarcus-cousins-worried-he-might-have-locker-room,19338/
18377	PROUD PARENTS WATCH AS BABY takes first steps	25860	Proud Parents Watch As Baby Forms First Brand Loyalties	http://www.theonion.com/articles/proud-parents-watch-as-baby-forms-first-brand-loya,32821/
3166	UNEMPLOYED BUSINESSMAN HAS TIME FOR REFLECTION	22590	Unemployed Businessman Has Time For Headache	http://www.theonion.com/audio/unemployed-businessman-has-time-for-headache,17994/
8537	STATE DEPT. ASKS U.S. CITIZENS IN LIBYA WHY THE HELL THEY WERE IN LIBYA	20738	State Dept. Asks U.S. Citizens In Libya What The Hell They Were Doing In Libya	http://www.theonion.com/articles/state-dept-asks-us-citizens-in-libya-what-the-hell,19380/
4473	HUSBAND BUYS CAR BASED ON PASSENGER-SIDE IMPACT RATING	20704	Husband Buys Car Based On Lowest Passenger-Side Impact Rating	http://www.theonion.com/audio/husband-buys-car-based-on-lowest-passengerside-imp,19185/
25412	SUPER-GIRLFRIEND UNREAL DOWN SEX NOW	19376	Ex-Girlfriend Really Into Sex Now	http://www.theonion.com/articles/exgirlfriend-really-into-sex-now,28133/
14094	GREG ODEN: CENTER, JOINS PORTLAND TRAIL BLAZERS	20759	Greg Oden: Center, Portland Trail Blazers	http://www.theonion.com/articles/greg-oden-center-portland-trail-blazers,19370/
26032	Browns On The Verge of Disclosing Their Kill List	22539	Mangini Urges Browns Players Not To Say Who They're Going To Kill Over Twitter	http://www.theonion.com/articles/mangini-urges-browns-players-not-to-say-who-theyre,17901/
14145	ROMNEY SLOWLY TURNING INTO MODERATE	20291	Romney Slowly Turning Into $100 Bill	http://www.theonion.com/articles/romney-slowly-turning-into-100-bill,30211/
24024	Croatian Prime Minister Buried in Pile-up with Farm Delivery Convoy 	19847	Croatian Prime Minister Currently Stuck Under Pile Of Turnips	http://www.theonion.com/articles/croatian-prime-minister-currently-stuck-under-pile,29237/
25465	OBAMA SPEARHEADING GUN CONTROL	21779	Obama Delivers Whispered, Untelevised Speech On Gun Control	http://www.theonion.com/articles/obama-delivers-whispered-untelevised-speech-on-gun,19068/
