task_type	orig_id	id	tweet	humorous/non-humorous {h/n}	coherent {0,1}
unfunned	97-73	0	Woh sab theek hai, kya Pluto se wapas aane ka bhada mil sakta hai?	
unfunned	72-135	1	DJ Bravo IPL, Birthday parties aur Shaadiyon ke liye yahan uplabdh hai	
humor	93-282	2	She: Baadlon mein chhup raha hai chaand kyu? He: Dimaag mat kha sone de. #HeSheStories	
humor	10-278	3	Chetan Bhagat ko to aise criticise karte hai jaise khud Paulo Coelho ke khandan se belong karte hai. Agreed CB writes crap.	
unfunned	116-217	4	Ghar mein zyada kooda mat karna. Kal koodewala chhutti kar sakta hai.	
unfunned	106-15	5	Virat Kohli - Bahut accha khela. #IndvsPak	
humor	19-85	6	Bhopal ki ladkiyan hot kab banengi ?? Hey Bhagwan inka kuch karo	
nonfunny	83-133	7	Patakho ki ghar wapasi	
nonfunny	75-46	8	"Aaj pada kisi aur ne aur ilzaam hume bhigatna pad raha hai" ~ Snapdeal	
humor	112-230	9	Jodha Akbar on Zee is Mughal-e-Azam, Kyonki Saas Bhi Kabhi Bahu Thi, Kasauti Zindagi ki and Kabhi Khushi Kabhi Gham in one serial.	
humor	59-211	10	Itna kharcha karne ke baad bhi election ke din khaane ka time ya khana nahi milta.	
humor	117-154	11	Dr Kumar 'Sabse Pehle' Vishwas #CelebMiddleNames	
nonfunny	34-153	12	Tum jitni baar bologe Lalu ka beta 9th fail hai uska account handler sala aur zyada tedhi english mein tweet karegi.	
nonfunny	72-65	13	Bhai ye ghatiya match dekhne se achcha hai tum log office chale jao	
unfunned	99-225	14	Rohit Sharma ke alava, Karan from movie Chain Khuli Ki Main Khuli ko bhi Arjuna Award ke liye consider kiya ja sakta hai.	
nonfunny	29-196	15	Sir @ArvindKejriwal Pls apne ghar ki ladies ko bolna Nirbhaya ke rapist se hi kapde silwaye	
humor	39-246	16	Vodafone ki ma ki chut.	
nonfunny	10-136	17	'Tv pe kuch nahi aa raha' weekend.	
humor	23-134	18	Khoobsurati ke saath jadeja ne phir ek baar hagg diya hai. #IndVsWI	
unfunned	44-207	19	AC ka bill dekh kar chinta ho gayi.	
nonfunny	21-15	20	Dhoni ne wo stumping nahi kiya hota to lag jaati	
unfunned	82-188	21	Baalon ka naam lekar attention dene wali ladkiyan, janta maaf nahi karegi.	
unfunned	73-128	22	Vimal company 25 saal tak yeh hi keh rahi hai ki unke 25 saal ho gaye hai.	
unfunned	51-168	23	Kamyaab na hue abhinetaon ko bhi aajkal kuch na kuch kaam mil hi jata hai.	
humor	15-59	24	Mein yamraj hu..Tumhe lene aaya hu.. SBI Employee: Abhi time kitna hua hai.. Yamraj: 2.05 PM SBI Employee: Lunch ka time hai..Baad me aana	
unfunned	83-148	25	*At Railway Station* Anushka: Samaan uthane wale ko bulaao.. Virat: Haan, mein yahan hoon.	
humor	83-45	26	Bipasha: Kabse iss sukhi zameen par baarish ki ek boond bhi nahi giri Hema: Kent, deta hai sabse shuddh paani.	
nonfunny	26-47	27	Neend nahi aati hai raaton mein?	
humor	61-251	28	Agar chaar ladkiyon ne bhai ko lootna hi tha toh uske paise nahi jawaani loot te. Bechara Virgin.	
unfunned	103-0	29	Oonchi wali heels pehen ke Dance Basanti, Aashiqon se baat kar ke Dance Basanti. Hmm... Thoda samay apne liye bhi nikal Basanti.	
nonfunny	122-9	30	Behen ki lodi ne dhoka de diya	
unfunned	50-218	31	Bhaag Milkha Bhaag, Swades, Sarfarosh, My Name is Khan	
humor	8-84	32	Arbaaz gaadi dho raha hai.	
nonfunny	105-98	33	Priyanka-Robert jaise achaanak se Lalit Modi se mile kal ko Dawood se bhi mil sakte hain. Dare Arnab ask?	
nonfunny	63-177	34	Teeno Padosiyon ki ghar wapsi ho gayee.. Hahahahaa	
humor	3-260	35	When Karan Johar was born the doctors said, badhai ho... kuch toh hua hai, kuch hogaya hai	
unfunned	76-249	36	Main @AllIndiaBakchod ke khilaf kanooni karyavahi ka samarthan karta hun. Tanmay Bhat ko court ke chakkar lagane padenge. #SilverLining	
nonfunny	92-148	37	Dhoni ki retirement ka waqt badalna hai.	
nonfunny	66-115	38	Bhai @OfficeOfRG aapki Mumma aapko nahi bataegi ki unhone 80000 crore ki sampatti bana li hai.. Tu dost hai isliye bata raha hu	
humor	109-118	39	Jee bhar ke naach le baby champagne ke shower mein. Yaar tere ka fan minister baitha hai jo power mein. #MessageForMyCrush	
humor	37-171	40	*Airtel launches 4G* 'ISSE ZYADA SPEED KISI BHI NETWORK PE NAHI MILEGI' Abe gaandu, aur sab network abhi 3G pe hai.	
unfunned	100-200	41	He: Laal pari maidaan khadi.. kya khoob ladi... She: Arre woh Kanpur ka fielder hai.. Kuchh khaye huye hai.	
humor	29-78	42	Ye saare stars Filmfare me awards/cash leke ja rahe hain aur idhar apne nawab sahab abhi tak amul macho chaddi bech rahe hain. #Safian	
nonfunny	112-34	43	Kis kisne mute kiya hai aaj? Pls unmute.	
humor	67-287	44	Kaaheka Rose Day? Koi nahi deta roz roz.	
humor	12-113	45	Hum sharif kya huye, puri duniya hi badmaash ban gayi. Shahrukh Khan, you beauty! Can't wait for this. #DilwaleTrailer	
