task_type	orig_id	id	tweet	humorous/non-humorous {h/n}	coherent {0,1}
unfunned	104-312	0	Naam.. Jalebi Bai, Naam.. Jalebi Bai .. Jalebi Bai Ravish Kumar: Aapka surname kya hai? #RavishKumarPatrakar	
nonfunny	121-77	1	Waise lagta to aise hai jaise Modi ke aane ke baad desh mein sab khush hai.	
nonfunny	92-148	2	Dhoni ki retirement ka waqt badalna hai.	
unfunned	70-202	3	Barkha Dutt, Pakistan ke bare mein.	
nonfunny	90-63	4	.@bdutt didi light full rakhna, kam roshni me ashu dikhta nahi hai. aur @ashutosh83b tu bhi us din naha ke jana	
unfunned	45-52	5	Outrage karne ki kya zaroorat hai. 2 waqt ki retweet se kaam chal jata hai.	
nonfunny	106-131	6	Bhaisaab aadha dozen sabar ka meetha wala phal dena	
unfunned	10-29	7	Mera sabse pasandida twitter line 2015 ka "Behen, kabhi apne pati par bhi dhyan diya kar"	
humor	93-282	8	She: Baadlon mein chhup raha hai chaand kyu? He: Dimaag mat kha sone de. #HeSheStories	
nonfunny	14-159	9	Saare tharki log option 1 vote kar rahe hai	
nonfunny	105-98	10	Priyanka-Robert jaise achaanak se Lalit Modi se mile kal ko Dawood se bhi mil sakte hain. Dare Arnab ask?	
humor	105-56	11	Aur haan jo gaali sunke unfollow kare aaj.. Shahid Afridi ke saath saath Tumhari bhi maa ka bhosda	
humor	22-28	12	Dil mein apne Monday ka darr lekar jaage ho, toh zinda ho tum.	
humor	58-227	13	Return on Investments: Rs.50 ka nariyal aur haar chadao, pandit ko Rs.500 do ghar shani ki prakriya durr hogi 10 lakh ki gaadi ghar aayegi.	
nonfunny	48-73	14	Bhai @JhaSanjay 60 saal se @INCIndia jhak marwa rahi thi ??	
nonfunny	93-100	15	Ab _____ na koi jhukawe chale chalo (10 marks)	
unfunned	42-255	16	Yeh Kumkum Bhagya serial wale kitna lamba chalate hai.	
unfunned	73-128	17	Vimal company 25 saal tak yeh hi keh rahi hai ki unke 25 saal ho gaye hai.	
