task_type	model_path	id	headline	real/satirical/neither {r/s/n}	funniness {0,1,2}	grammatical {0,1}	coherent {0,1}
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	0	worried perfectionist reassured by relaxed friend				
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	1	area man has far greater knowledge of marvel universe, including all its failures				
unfun	[GOLD]	2	win puts 49ers on pace for 1-15 record				
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	3	worried perfectionist reassured by organized individual				
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	4	city councilman from the bronx warns against building 12th avenue rec center because he's already in the 13th avenue rec center				
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	5	'nice to meet you,' coworkers tell new employee they've studied online for years				
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	6	espn the magazine releases special 'sports' issue				
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	7	deadbody's body found in woods not just children				
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	8	asda prepares store for switch to fast food format				
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	9	mitt romney criticized for past efforts to help uninsured sick people				
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	10	tiger woods announces return to golf				
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	11	man convinces girlfriend to join 'trapped half of his' club				
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	12	Republican Presidential Nomination Race Heats Up After Florida Win				
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	13	why man has far greater knowledge of the universe than his family tree				
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	14	tsb online banking turns into chaotic treasure hunt despite apology				
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	15	a menu of appetizers				
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	16	"man nostalgically claims commercials used to be better while lounging on couch"				
unfun	[GOLD]	17	siblings gather around table to hash out off-limits topics for thanksgiving				
satire	inferences_200/satire_mistral_instruct/2024-01-30-19-28-04/model_outputs.tsv	18	mayor late for local wedding, can't believe he didn't see the invitations				
real	sample_200/real_heads.tsv	19	sub joining hunt for lost hero amundsen's plane				
satire	[GOLD]	20	even ceo can't figure out how radioshack still in business				
real	sample_200/real_heads.tsv	21	decided by a nose? court ponders drug dog's sniff				
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	22	whitney receives 20-minute standing ovation at wawpaca				
unfun	inferences_200/unfun_mistral_instruct/2024-01-30-19-07-49/model_outputs.tsv	23	win puts 49ers on pace for 9-7 season				
unfun	inferences_200/unfun_roberta-base/2024-01-30-19-10-33/model_outputs.tsv	24	surgeon general warns that this drug is not for pussies				
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	25	tv viewers upset about timing of commercial break				
satire	inferences_200/satire_gpt4/2024-01-30-19-18-01/model_outputs.tsv	26	entire senate week spent deciding if, how to restrict filibuster and debating pizza toppings				
satire	[GOLD]	27	city councilman from the future warns against building 12th avenue rec center				
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	28	Everyone at the hospital already disagrees with Wes Welker				
unfun	inferences_200/unfun_gpt4/2024-01-30-19-09-59/model_outputs.tsv	29	jewish community's contract with rabbi is up for renewal				
