570924765558411264	Ye flag wala chutiyaapa FIFA World Cup me kar to chuke hai..	0
677897549232107520	SRK - Koi andekha, anjaana tumhare sapno mein nahi aaya ? Kajol - Meri shaadi tai ho chuki hai. Tujhi aai ghaal tikde.	0
595586954239971328	Oonchi wali heels pehen ke Dance Basanti Aashiqon se deal kar ke Dance Basanti Hmm... Thoda sar pe baithkar muh me hagg bhi de Basanti	1
566921201331621888	Ab agar kisi ne ye bole "Ye Aam aadmi ki jeet hai" to uski maa behen ek kar di jaegi	1
573737487941570561	Bura na maano, Shamiii hai!!!! #IndvsWI	1
711248404072890368	Ek aur Dhoni	0
580743747052290048	Kal haare to Ghar Wapsi.. Jeete to Cup Wapsi.. #CWC15	1
575348144759644160	Kabhi parakhta nain mere tu kabhi parakhta ball, ambarsariya mundiya ve teri kachhiyan ma khol. #Bye	1
670633200864088065	*Ravish Kumar does ghor tap* *God appears* God: Kaho vats kya chahte ho Ravish: Prabhu, kaun caste ke hain aap	0
658205716327477248	Mujhe lag raha hai ye match ham log haar sakte hain.	1
716520881451720704	Kaash Pandya ke paida hote hi doctor ne no-ball ka ishaara karke use waapis andar daal diya hota.	1
650688590754639872	Insane Chorri ka pata laga kya kuch.. Woh kise chutiya bana rahi thi.. Hum Twitter walo ko ya fb par uske jaat bhaiyo ko	1
663230246288687104	BJP lost, ok. Par Lalu jita, beyond disgusting. Is-se lakh guna accha Kejriwal jeet jaaye.	0
711225776968871937	Dhoni better make up for his decision making with his batting. Nahi to ghar ghar mein aaj Yograj Singh jaag uthega #IndvsPak	1
601283821221220352	#ThingsYouShouldntSayAfterSex Paise kitne hue ??	1
566903768886046720	"Jina nu haar na mile, te mar jawan" - Pakistan #IndvsPak	0
708268533143236609	"Hamare baba baki sab baba jaise nahi hain"	0
674863779688095744	Prem Ratan Ghar Jaayo #SalmanVerdict	1
678126825797582848	Judge: Indira ki bahu aur Robert Vadra ke saale ko jail bhej diya jaaye #SoniaRahulHazirHo	0
711196860275253249	Kuch bhi karo bas gaan* mat maaro Pak ki, cricket hai porn nahi.	0
696749212952764417	Him: Rang de tu mohe gerua Her: So ja chutiye	1
581004578360983552	Haddin aaj Umer Akmal ki photo dekh kar aaya hai ghar se	1
657237363244969984	Behen ki lodi ne dhoka de diya	0
566988425157304320	Aise Sunday ke baad kal job pe jaane ka man kaise banega!	0
584797937869332480	Itna emo, aap ko beemar, bahut beemar kar sakta hai.	1
711249387792560128	Abhishek Bachchan kamse kam jhanda toh ghuma do. Woh bhi Papa ko karna pad raha hai	1
703579377867628544	Virat Kohli - BHENNNNNNNCHOOOOOOOODDDDDDDD. #IndvsPak	1
648170564620652544	Bhagwan na kare Modi ke time me agar koi Indo-Pak war ho gaya to AAPtards guaranteed 100% Pakistan ke sath honge.	1
653069050721910784	Airtel ka 4G network kam, farji network zyaada hai.	1
712528859711799296	Tel lagaane jaa... holi khelne se pehle.	0
626281449688137728	Tumhara Kutta Tumhari Billi Tumhara Nephew Tumhara Soft Toy Sab aww so cute ahi behen, bas hamein na dikhao.	0
714126253482070016	"Zindagi me do chize mujhe bilkul nahi pasand, choti soch aur choti ball" - Suresh Raina #IndvsAus	1
659064066288193537	Dilli sarkar ne beef par ban laga rakha hai, yahi rule jab Dilli police follow kar rahi hai to Kejriwal ke guptangon mein jalan ho rahi hai.	0
687261078040924162	Gurmeet Ram Rahim Singh ko dekh ke hi hasi aa jaati hai.	1
633531965048688640	Airtel mein network to aata nahi, 4G kaha se aayega?	1
582964530747166721	Bipasha : Ye Jism jaanta hai toh sirf bhook... Sonakshi: Samose khaogi?	1
687363021635624960	Hum thode gentleman kya huwe, saari duniya tharki hogayi	1
660751144201752576	Kya tumne kabhi kisi ko DM kiya?	0
560112920571310080	A se aao re aao B se bhaad mein jaao C se chutya banao D se daaru peete jaao. #goodnight	1
712705562278932480	Dhoni ne wo stumping nahi kiya hota to lag jaati	0
569384207325143040	Apne career ke Shikhar Dhawan par !!	0
709480267027759104	Sab harami hai	0
685473329608667137	Dil ki baaton ko DM mein nahi likhte, ye fasana toh date par bayaan hota hai	1
591477616281956352	Brahma, Vishnu, Mahesh, Sachin.	0
567405931118338048	Jhonka hawa ka aaj bhi chhup ke hilaata hoga na #Samir #HawaKaJhonka #BeingSalmanKhan	1
648208111958777856	Ashutosh: Aaj neend nahi aa rahi hai. Wife: Hat bhons.., madar.., behen.., kejri ke kutte sale. Ashutosh: feeling sleepy now, thanks.	1
555799340212441089	Pootna ki maa ka bhosda	1
703603629123571713	Aamir ki 9 aur umpire ki 2 balls bach gayi.	0
658358566596706304	Dil mein apne Monday ka darr lekar jaage ho, toh zinda ho tum.	1
599242776698429440	Pyar karne wale kabhi darte nahi, par ladte jarur hai.	0
649834383818403840	Bihariyo ho jao taiyaar #BadliyeSarkarBadliyeBihar	0
685346963621986304	My most fav twitter line of 2015 "Behen kabhi apne pati par bhi dore daal diya kar"	1
621193836748931073	Bas kar pagli @Insane_chorri ab rulaegi kya	0
704202393362128896	Bahot hi achhe din #Budget2016	0
555065878161534976	Judaa hoke bhi tu mujhe mein kahin baaki hai. Why bitch?	1
596728050248617984	Mumbai Indians agar kutte jaisa khelegi toh kutte jaisa hi haaregi - Abhijeet #CSKvMI	1
622085338358362112	.@ArvindKejriwal Sir purane tweet delete kar diya karo. Badi bedard hai ye Twitter ki duniya.	1
