634282204005318656	Political journey of Kejriwal, from "Mujhe chahiye Swaraj" to "Mujhe chahiye Laluraj"	1
665061174405283841	Hey @British_Airways TUJHYA BOCHYAT KAANDHA BHAJJI AANI LASOON CHUTNEY.	1
566820823810326528	Tum log ki izazat ho to zara naha ke aa jau ??	0
658263022041849856	Aaj ya to Dhawan maarega ya fir Dhoni Dhawan ki maarega.	0
659422611042992128	Bhencho Bigg boss ko 9 baje kar do.	0
599999252094275584	Manushya tu bada mahan hai bhosdi ke.	1
596560287706132481	#Bail4SalmanYnot4Bapuji Aye mere watan ke logon zara aankh mein bhar lo paani.	0
657106116292186112	"..kah do Gabbar se, Ramgarh waalon ne paagal kutton ke saamne roti daalna band kar diya hai" How Akademi Award returnees felt in BJP rule.	0
582038615653412866	"Agar dil se uchhaalo to patthar se asman mein surakh ho sakta hai". *phir to Guptill ke ghar tak bhi pahunch sakta hai*	1
656760168122740736	Be someone's 'bhai jab tak garam roti aa rahi hai ye le meri half roti kha le'	0
585510932333342720	Mujhe need na aaye Mujhe chain na aaye Lagta hai insomnia hogaya	1
562262208843771904	*Amitabh commenting on Suresh Raina* : Rishtey mein toh woh unke baap lagte hai, naam hai Mahendra Singh Dhoni	1
575160589711888384	India me 40% log naashte me outrage khate hai..	0
585471277730639872	Saif Ali Khan Kareena Kapoor ke kapde pahen ke kyu aaya hai?	1
667908028075671553	Subah subah Bipasha Basu ki photo dekhi.. Bande ki kya body hai..	0
563373661613072384	Soldier standing behind is thinking "Chutti to mujhe bhi chahiye par Major saab ne to Mathuradas ki gaand khol di.."pic.twitter.com/Wkygrbd7lr	1
619408881223995392	Bhai @kamaalrkhan pls wapas mat aana kabhipic.twitter.com/oKk24S3UD2	0
625653821054697472	Hamara desh bhagwan bharose chal raha hai aur hum uske naam pe lad rahe hai.	0
610489340230246400	Sharif admi ki har koi leta hai.	0
712685747996729344	Koi baat nahi, Pakistan ki to maari thi na hum logo ne. Chill.	0
678908176511602688	*broken leg* Friend: Per toota hai kya? Me: Nahi yaar, kaan mein fracture hai isiliye taang mein plaster lagaya hai.	1
555640228384223232	Pootna Didi @akshaykanitkar ko apni jayadaad se bedakhal kar do @raggedtag @lady_gabbar @HathwalaThakur	0
580254042787450881	Ab apne Twitter ke dushmano ko khul kar gaaliya doonga.. Mann ko tasalli ho gayee by God #ThankYouSC #Sec66A	0
660117021389012992	Agar chai ki glass mein beer daal kar pi rahe ho toh bachelor ho tum	0
565792426229383168	Ye mayyat me gaane walo ko world cup opening ceremony me kyu gawa rahe hain.	1
565410762953605121	Poori duniya aage nikal jayegi lekin UP Bihar main wahi Prakash Jha ki movies wali politics chalti rahegi.	0
711241316500287488	Yahi over hai	0
631041486348357632	Rajiv Gandhi Khel Ratan - Sania Mirza Rajiv Gandhi Pel Ratan - Radhe Ma	1
577128240004915200	Aaj subah potty thik se hui. pet ekdum halka ho gaya. #BecauseOfNehru	1
581104755407089664	Jaise holi par purane kapde pehen kar rang khelte hain waise hi match ke baad purani CRT TV phodi jaati haipic.twitter.com/eDYzWLK1aO	0
703986329864908801	Sunday raat ko neend aur retweet nahi aate.	0
581432303198457856	Women's day saal me kitni baar aata hai?	1
640190834663514112	Vodafone 3G: Isse mehanga aur slow network aur kahin mile to poore paise wapas.	1
595570302517575680	*during dinner* Her :- "Aaj sabzi ka taste thoda ajeeb hai na? Pata nahin kyun .... " Him :- "OMG! Gadkari! Mat khao use ...."	1
559042218975981571	Yeh NDTV wale sab chutiya hi hote hai kya?	0
646749812247937024	Rakh himmat, bas chalde!	0
704175100912803840	Aaj ke Union budget mein se thoda percentage nikaal kar ek award apne Ashish Nehra ko bhi dila do. #Oscars	1
608964107102855168	tum kehti ho peena chhod do aur woh kehti hai jeena chhod do	0
706737222138118144	.@digvijaya_28 Chacha, Sonia ji ki duty roz kitna ghanta karte ho?	0
654531980332298242	Rahul Gandhi is rich man's Tejaswi Yadav.	0
633649661501288448	Add Dinesh Karthik to the list.	0
654310889080913921	Rohit Sharma ne aaj full day off liya hai.	0
686086895495860224	Arvind Kejriwal is Ichchadhari Nag.	1
661086969938604032	Yeh accha hai, logo ke paas tweets nahi hote to koi bhi poll bana dete hai.	1
689759819461328897	Bhai ko koi batao ki tu rishi dhawan hai shikhar dhawan nahi.	1
608869002333388801	Padhai karo toh jo chahe woh ban sakte ho #WorstChildhoodRumours	1
576991598245912576	Ireland walo.. 300 banao be.. Jaane mat do ye #MaukaMauka	0
654235918698545152	Kahte hain hamko pyar se Indiawaale, ghar me bhi lutwaa le ham Indiawaale. #IndvsSA	1
587581816330002432	Matlab kuch bhi RT karoge?	0
645637752373972993	.@sreenivasanjain beti vyahni hai kya?	0
563723021815279616	Congrats @msdhoni and @SaakshiSRawat bhabhi.. Beti ki bohot bohot badhai !!	0
676719477493399552	Dil se nikli hai duaa, enough of this Gerua.	1
701826502439010304	Horse: Bata kya legi? Sonakshi Sinha: sawaar loon, haaye sawaar loon, sawaar loon haaye sawaar loon	1
597261585682280450	Mote @thetanmay aaj tera din hai.. 10 May..	1
567271493088714752	Rahane's mom: "Mere bacche ko Kohli ke saath batting na bheja kariya. Gaali galoch seekh raha hai"	1
569144836755816450	Haan Modi bhai directly Ambani ko arrest kar lete. Aur video bhi shoot kar lete. Warna prove kaise karoge twitter pepic.twitter.com/T7YdpeWl9P	0
580986710818889728	Daaton ki zaroorat hai jaise, bas ek Umesh chahiye hadin ke wicket ke liye.	1
630088533286387712	He: Phir le aaya dil, majboor kya kije? She: Akele mein hila lije	1
581372800117542912	Ameesha: Kaho naa pyaar hai.. Kaho naa pyaar hai.. Hrithik: NEW PHONE WHO DIS ??	1
629709256808226816	Aur bhi gam hai duniya mein mohabbat ke siwa, daaru ke paise.	1
648200713529483265	Sanjay Jha ko Congress ne gaaliyan khane ke liye hire kiya hai, jisse RaGa ke hisse kam gaaliyan paden.	1
658640701756801025	Raveena ji ne woh gaane mein naach kar sab ladkon ka paani tip tip barsa diya tha.	1
703537357190922240	Popat kabhi bhi ho sakta hai	0
595620267428282368	*Evening* Kumar Bakwas: Aaj bohot thak gaya.. Wife: Kya kiya aaj aisa Kumar Bakwas: Bacha hua saara #RaitaFailaDiya	1
626385205012475904	"5 Rupay ke bhujiya ke liye koi ladki itna utpaat bhi toh nahi machati" Game toh strong tha Deepak bhai ka	1
565868502284636160	For #WontGiveItBack to work, Dhoni needs to say 'Trophy toh ghar par hi bhul aaye'.	1
581002943375106048	Haar kar ghar wapas mat aaiyo!	0
575602644045074433	Sir @AmitShahOffice Pls get ready.. Dilli me jaldi hi phir chunaav hone wale hai	0
668771407845703681	Babaji @balliawalebaba ko janamdin ki subhkamanayee.. Khush raho.. Aabaad raho.. Dilli raho ya Farukkhabad raho	0
662239476136017920	Bihari buddhi walo ne phir Bihar latka diya..	1
608323168999239680	#4BestWordsEver YEH HO CHUKA HAI	0
712691241998102528	Aan baan shaan ya ki jaan ka ho daan aaj, Ik dhanush ke baan pe utaar do. #IndvsBan	0
684015603326271489	Sir Nawaz Sharif ka phone haipic.twitter.com/3Ua2scYkUG	0
633307553267478529	Lo bhai Malyalee bhi bol liye Modi ji.. Jai ho #ModiInDubai	1
632594507511402496	Main aapke beti ka haath maangne aaya hu, mere haath ab thakk chuke hai.	1
618482435685265408	On eid Salman Khan releases 'Bajrangi Bhaijaan', on diwali he will release 'Abdullah Bhraata-shree'.	1
656127899074846720	"Lagta hai bura waqt suru ho gaya hai " #BiharKaJaichandShatrughanpic.twitter.com/ylJ6gD1bWO	1
677211025763078145	Tumka kaa bataayi bhaiyya? Hamra haal kaa hai.. Nikle the hum halwa khaane muh hi jal gaya hai	1
634761805454286848	Mera dil tha akela, tune khel aisa khela, teri yaad mein paadu raat bhar...	1
703228357060603904	Subah ka bhula agar shaam ko ghar aajaye toh usse pehle toh chaar chamaat lagao.	1
663753338828300288	Gandu spam mat kar @iamsrk bhosdi ke	0
574883706369769472	Kya kismat hai logo ki ghar baithe match dekh rahe hai.. Hamari poori company me ek TV bhi nahi hai..	0
657165458630557700	.@ashutosh83B bhai taiyaar ho jaa.. aaj tujhe jalaenge	1
642554322060861440	Banks band karke kaun se desh ka vikaas hua hai.. Band hi rakhne the to khole kyu the..	1
670603270570684416	Prem Ratan Sun Paayo #Jadoo	0
588797907542810624	.@Stupidosaur @Bhoolwerine @TheVacuumHead @Zomato Bhai you have a Masters in Logon Ki Dimaag Ki Dahi Karo	1
697671339100893184	Mai shayar toh nahi, magar ayye haseen. Jab se dekha maine tujhko, mujhko... tatti aagayi.	1
581436295051767808	Haan..Arnab ko danda mil gaya.. usne peeche le bhi liya #ShameOnTimesNow RT @BeingSalmanKhan Mila kya....... ?	1
714110381539467266	"Jis pe chauka na lage wo acchi gend hai" ~ Sehwag	0
555975284164276225	Bhai Modiji ki baat chhodo Kejri se bhagwaan bhi darte hai RT @ashutosh83B So Modi has finally conceded he has lost to Arvind so needs Bedi	1
629316156067713024	Log apne khud ke naam ka bhi hashtag bana dete hai.	1
686789031472988160	Rohit Sharma kitna bhi achcha khel le.. Hamari nazro me kabhi upar nahi uth sakta	1
626058666022547456	Still better than Sanjeev Kapoor ki rasoi.	1
565004331922231302	Sir @narendramodi, ho gaya to ab kaam pe lag jayen ?	0
557858679111024640	"@chinu_bhai: @Dorkstar Yaad mat dila bhai... Aaj tak paidal he ghoom raha hu.."	1
668095004242370560	Golden Temple ja kar Surya Namaskar karte Kejriwal bhaipic.twitter.com/ldjXkmI2fO	0
559207059493646337	Thand pai gayi kaleje vichpic.twitter.com/yD4gHOdZI7	0
581073087765987329	World Cup chahe khatam hogayi ho, daaru abhi baaki hai mere dost.	1
632062936375250944	#OROP ki raani, tu choron ka raaja sun prem kahani, tu aa ke suna ja	0
650561731278733312	Sonam - "Kabhi kabhi aisa lagta hai ki tum koi aur ho" Salman - "Han wo Bajrangi Bhaijaan jaisi movies karne ke mujhe bhi aisa hi lagta hai"	1
662194587591696384	.@SRKswarrior1 bas bata raha hu intolerance kya hota hai.. Yaha kama kha rahe hai aaraam se usme bhi chain nahi.. Baki tu samajdaar hai	0
598774181623373824	Modi ji in China, "Mitron, main chai ke saath saath chow-mein aur kabhi kabhi chilli-potato bhi bechta tha".	1
593676537414569984	#DirtyTalkIn4Words "Achcha chalo.. Kar lo"	0
