6349	SCIENTISTS REQUEST CONGRESS TO FUND $50 BILLION RESEARCH	0
22965	Scientists Ask Congress To Fund $50 Billion Science Thing	1
6335	Trump avoids messing with Texas	0
21143	Man Avoids Messing With Texas	1
16188	INTERNATIONAL CRIMINAL COURT ANNOUNCES NEW 'HARD HITTING' CORRUPTION POLICY	0
20837	International Criminal Court Announces New '3 Strikes' Genocide Policy	1
20005	WNBA FINALS DOMINATED BY MINNESOTA LYNX’S POWER FORWARD	0
26471	WNBA Finals Dominated By Minnesota Lynx’s 8-Months Pregnant Power Forward	1
18242	ARCHAEOLOGISTS UNEARTH LOst CIVILIZATION	0
22598	Archaeologists Unearth Lousiest Civilization Ever	1
2018	New college graduates work at non-profits until job market improves	0
22102	New College Graduates To Be Cryogenically Frozen Until Job Market Improves	1
21954	Leopards DOWN TO LAST HUNDRED male adults	0
20983	Nation Down To Last Hundred Grown-Ups	1
25304	Million tonnes of Soda spilled in The Atlantic ocean	0
21764	'I Spilled My Soda,' Report Nation's Dopes	1
9355	COMMUNITY MOURNS DEATH OF BELOVED INDY DRIVER	0
18656	Community Mourns Death Of Beloved Drunk Driver	1
3009	OFFICIALS TRACE CAMPUS-WIDE TICKET SHORTAGE TO SCALPERS	0
20943	Scientists Trace Campus-Wide Pussy Shortage to ZBT House	1
15745	GUN GOES OFF DURING THIRD ACT	0
22179	Gun Goes Off During Life's Third Act	1
15398	DONALD TRUMP HAS HAD EXCUSE TO GO GOLFING EVERY WEEKEND SINCE AUGUST	0
18418	College Freshman's Roommate Has Had Excuse To Go Home Every Weekend Since August	1
6368	Surgeon General warns teens cinnamon challenge is dangerous	0
25597	Surgeon General Warns Teens Cinnamon Challenge Is Not For Pussies	1
1896	HISTORICAL ARCHIVES: LOCAL BLACK-SMITH IS DISAPPOINTED BY SON'S WISHES TO BE-COME A DANCER	0
25046	Historical Archives: Local Black-Smith is Disappointed By Son's Wishes To Be-Come a Wheel-Wright	1
19794	PRIEST PRONOUNCES COUPLE 'MAN AND WIFE'	0
22438	Distracted Priest Pronounces Couple 'Man And Plumbing Problem'	1
10163	NEW ESPN.COM POLL ASKS READERS IF THEY LIKE E-SPORTS	0
19660	Lazy ESPN.com Poll Asks Readers If They Like Sports	1
11796	CITY COUNCILMAN FROM THE BRONX WARNS AGAINST BUILDING 12TH AVENUE REC CENTER	0
21100	City Councilman From The Future Warns Against Building 12th Avenue Rec Center	1
6536	DEMARCUS COUSINS HINTS HE MIGHT HAVE PANCREATIC CANCER	0
20762	DeMarcus Cousins Worried He Might Have Locker Room Cancer	1
18377	PROUD PARENTS WATCH AS BABY takes first steps	0
25860	Proud Parents Watch As Baby Forms First Brand Loyalties	1
3166	UNEMPLOYED BUSINESSMAN HAS TIME FOR REFLECTION	0
22590	Unemployed Businessman Has Time For Headache	1
8537	STATE DEPT. ASKS U.S. CITIZENS IN LIBYA WHY THE HELL THEY WERE IN LIBYA	0
