18220	inside the eagles' equipment room	0
22965	Scientists Ask Congress To Fund $50 Billion Science Thing	1
28925	google blimps to bring wi-fi to emerging countries	0
21143	Man Avoids Messing With Texas	1
14613	jerry jones questions marion barber's toughness	0
20837	International Criminal Court Announces New '3 Strikes' Genocide Policy	1
11222	scottish man holds up aston martin for 10 minutes to save trapped driver	0
26471	WNBA Finals Dominated By Minnesota Lynx’s 8-Months Pregnant Power Forward	1
15103	curtis granderson accepts invite to play in wbc	0
22598	Archaeologists Unearth Lousiest Civilization Ever	1
27703	brain surgery live tweeted	0
22102	New College Graduates To Be Cryogenically Frozen Until Job Market Improves	1
17202	ap source: marlins acquires zambrano from cubs	0
20983	Nation Down To Last Hundred Grown-Ups	1
28039	romantic pain = physical pain	0
21764	'I Spilled My Soda,' Report Nation's Dopes	1
16171	beneath us-pakistani tension, a new cooperation	0
18656	Community Mourns Death Of Beloved Drunk Driver	1
18079	marc narducci: he's living the dream - italian style	0
20943	Scientists Trace Campus-Wide Pussy Shortage to ZBT House	1
14016	american weir second to japan's oda at nhk trophy	0
22179	Gun Goes Off During Life's Third Act	1
16252	will obama victory end racial-identity politics?	0
18418	College Freshman's Roommate Has Had Excuse To Go Home Every Weekend Since August	1
9541	chilcot pushes iraq inquiry secrecy button	0
25597	Surgeon General Warns Teens Cinnamon Challenge Is Not For Pussies	1
11076	close ties to children may ensure grandkids later	0
25046	Historical Archives: Local Black-Smith is Disappointed By Son's Wishes To Be-Come a Wheel-Wright	1
9746	obama's nobel peace prize protocol breach irks norway	0
22438	Distracted Priest Pronounces Couple 'Man And Plumbing Problem'	1
11713	afdb lends tanzania $245 mln for road upgrades	0
19660	Lazy ESPN.com Poll Asks Readers If They Like Sports	1
10201	league cup semi-final: bradford go bonkers at final whistle	0
21100	City Councilman From The Future Warns Against Building 12th Avenue Rec Center	1
10259	football - port vale's adam yates hopes to earn new contract	0
20762	DeMarcus Cousins Worried He Might Have Locker Room Cancer	1
12607	arm of dismembered british teen found, officials say	0
25860	Proud Parents Watch As Baby Forms First Brand Loyalties	1
14027	obama has kin in clinton country	0
22590	Unemployed Businessman Has Time For Headache	1
10348	nasa needs more astronauts, report says	0
20738	State Dept. Asks U.S. Citizens In Libya What The Hell They Were Doing In Libya	1
9861	latest dance & electronica releases	0
20704	Husband Buys Car Based On Lowest Passenger-Side Impact Rating	1
16747	sociologist who resisted internment dies in canada	0
19376	Ex-Girlfriend Really Into Sex Now	1
28585	hijacker arrested after more than 40 years	0
20759	Greg Oden: Center, Portland Trail Blazers	1
27696	ashton kutcher ad pulled amid charges of racism	0
22539	Mangini Urges Browns Players Not To Say Who They're Going To Kill Over Twitter	1
29093	57% of high schoolers unprepared for college	0
20291	Romney Slowly Turning Into $100 Bill	1
17702	nutter called on to review campaign finance law	0
19847	Croatian Prime Minister Currently Stuck Under Pile Of Turnips	1
10101	cash machine stolen in co tyrone	0
21779	Obama Delivers Whispered, Untelevised Speech On Gun Control	1
15583	soaring speech from obama, plus some specifics	0
21504	U.S. To Offer Tax Incentives To Companies That Do Not Openly Make World Worse At Every Turn	1
14454	phil bradley news, videos, photos, and podcasts	0
19436	David Ortiz Claims He Just Saw Submarine In Kansas City Royals Fountain	1
27537	singers told not to bare breasts, buttocks at grammys	0
18612	Chris Brown's Agent Suggests Suicide Could Be Great Career Move	1
10213	swine flu vaccine for under-fives	0
22764	Denver Nuggets Announce Plans To Move To New York For Carmelo Anthony	1
9544	the interview: shahubiddin yakub quraishi	0
21255	Cash-Strapped Oklahoma To Conduct Executions By Hammering Squad	1
13449	giants move kiwi to de, deflect talk on strahan	0
21660	New Grown-Up Monitor Allows Children To Listen In On Parents Crying	1
12659	bush touches down in south korea	0
22576	Lou Piniella Immediately Wins World Series After Removing Cubs Uniform For Last Time	1
28658	biofuels worse for the environment	0
27334	Recovering Prince Fielder Sick Of Pounds And Pounds Of Hospital Food	1
15357	texas test case for candidates' energy plans	0
20758	Vin Scully: Broadcaster, Los Angeles Dodgers	1
28131	fast-cut cartoons may reduce children's focus	0
21188	Study: Whites To Be Minority In Donaldson Family By 2027	1
28376	candidate unaware constitution provides for separation of church, state	0
22811	Siberia Gets Light Bulb	1
12550	bush travels to asia for talks, olympics	0
24762	Car-Wash Employee Tragically Simonized	1
12502	syria rejects israeli referendum law for ceding annexed land	0
19405	Report Of Popular Fish's Death Starting To Get Around Tank	1
12238	motorola's jha plans 90-day review	0
20884	Obama Orders Guantánamo Prisoners Transferred To Next President	1
10552	microsoft restores services after crash affects millions worldwide	0
22530	Man Read Somewhere They Proved Thing He Just Made Up	1
17750	straight talk for kids on the brink	0
19190	Just-Opened Factory To Create 250 New Jobs, 170 New Cancer Cases	1
11287	bees kill half-ton hog in arizona in two hour attack	0
19288	Entire Train Ride Spent Deciding If, When To Use Bathroom	1
9997	football : hart will fight for preston place	0
21279	Nostalgic Scientists Rediscover Polio Vaccine	1
16352	paul looks for payoff from iowa support network	0
18823	Fuck, Rapping Teen Walking This Way	1
13904	auto sales slump holds down july retail sales; prices rise	0
21398	Everybody Shocked Body Found In Woods Not Justin	1
27610	facebook to launch ipo	0
20685	Family Dog Barking At Evil	1
13661	olympic sports at 11 p.m.	0
19238	Scientists Discover Delicious New Species	1
13510	amateur videos capture controversial nypd actions	0
21565	Psychic Helps Police Waste Valuable Time	1
9424	no growth in uk industrial output	0
24032	Entire Office Unsure What To Do About Bawling Coworker	1
14747	usc recruit barkley leads white to victory in all-america game	0
19490	New Vikings Stadium To Forego Retractable Roof For Individual Fan Domes	1
16972	nadal, tsonga reach quarterfinals at qatar open	0
21515	Lions Fans Excited To Be Booing Again	1
9986	global boom as jobs fears loom	0
22490	Man Has Mosquito On The Run	1
11850	mickelson and singh deliver firestone fireworks	0
20528	Supreme Court Unanimously Upholds Concealed Gavel Law	1
10165	excerpts: afghan president karzai's inauguration speech	0
21745	Tom Brady Autobiography Highlights The Highs And Highs Of Being Tom Brady	1
27873	voting begins in iowa	0
19646	Romney Receives 20-Minute Standing Ovation At NAAWP Event	1
15198	nhl announces sophomore and rookie teams for youngstars game	0
20747	Technological Breakthrough To Fix Problems Of Previous Breakthrough	1
10526	the right way to lose weight and gain muscle	0
19099	New Homeowner Suddenly Fascinated By Molding	1
14539	security in the nfl: kevin mawae, titans c, president nflpa	0
22902	Tiger Woods Announces Return To Sex	1
17940	monica yant kinney: camden's unmet need: commitment	0
21883	Iraqi Constitution Ratified, Burned	1
12935	2 philadelphia firefighters killed in wall collapse	0
19488	Quaint English Village Bulldozed To Make Room For Quaint English Olympic Village	1
17861	hamels leads phillies to win over brewers to cut nl east deficit to one	0
21400	Mom Who Is Getting The Hang Of Using iTunes Just Deleted Entire Music Library	1
10449	packers pre-game coverage trumps obama speech at milwaukee station	0
19272	Archaeologists Report Recently Uncovered Tomb Sure Smells Like Mummies	1
17608	steve forbes: business people quit nj, ny for del., pa	0
22342	Congress Passes 'America Is #1' Bill	1
16146	my brother's a republican, but i love him anyway	0
18866	Scientists: 'Look, One-Third Of The Human Race Has To Die For Civilization To Be Sustainable, So How Do We Want To Do This?'	1
18130	giving 'em fitz: farewell to the king of state college	0
22457	EPA Study: Rivers Shouldn't Smell Like Shit	1
12956	changing winds challenge sailing star ainslie	0
19691	Man Who Cut Off Seymour Hersh In Traffic Subject Of 20-Page 'New Yorker' Exposé	1
12827	holder 'nation of cowards' remarks blasted, praised	0
26039	FBI Offering $1 Million Reward For Any Information On Cheetahs	1
14769	racial slur at heart of jayson williams retrial	0
21866	'85 Bears Visit To White House Marred By Former Players Tracking Dog Shit Everywhere	1
14141	ozzy osbourne dishes on 'guitar hero' and technology	0
21006	Bin Laden Returns To Sea	1
12911	pietersen celebrates captaincy with century	0
20588	Report: Nation Not Ready For This	1
27687	salt content in fast food depends on country	0
23004	New Mobile-Device Purchase Makes Asshole More Versatile	1
29129	company to offer balloon rides to edge of space	0
21242	49ers Front Office Excited For Meeting With Football Player	1
9476	world, have your say: 11/03/2009	0
19909	Packers Sign Cedric Benson To Run Into Offensive Linemen 	1
11211	should tax dollars support green technology?	0
20825	Area Man Filled With Sudden Desire To Go Outside And Play Basketball	1
15000	carolina panthers likely to get three starters back for sunday	0
23907	Sexy Career Woman To Take Hot Bath After Stressful Day	1
16633	at&t to pay $215m to tivo to settle patent suit	0
22776	Lone House Party Arrival Desperately Wants To Leave	1
29013	ben & jerry’s–inspired porn barred from release	0
20355	ESPN Sports Segment Reveals Science Behind Tony Romo's Shittiness	1
28545	would-be ford assassin released	0
22721	Report: Fans Enjoy Waving Things Around	1
28667	florida democrats mail it in	0
18663	Iran Promises To End Nuclear Program In Exchange For Detailed Diagram Of Atomic Bomb	1
13326	suspect named in slayings of oklahoma mom, 4 kids	0
22992	Fashion Industry Pretends To Care About Plus-Sized Models	1
14590	pierce will testify before the grand jury	0
21713	I Trained My Pet Mouse To Jump Through My Stretched Earlobe,' Says Man Who Doesn't Have Checking Account	1
11189	breast, cervix cancer growing threats to poor, study finds	0
20501	Wife Won't Shut Up About Moving In Together	1
13535	packers end impassse, agree to terms with rb ryan grant	0
22247	Nation's Bicyclists Remove Helmets For Head Injury Month	1
18183	camden drug clinic to move to waterfront	0
20198	The Onion Endorses John Edwards For President	1
13965	michael's 'sports machine' going silent	0
19635	Obama Pledges To Repeal Health Care Law If Reelected	1
9736	twiggy's frock exchange: episode 1	0
18784	'These Last Two Are Gonna Be Real Turds,' George R.R. Martin Assures Fans	1
17800	samuel helps the eagles by playing his own game	0
21595	New Strip Mall Of America Stretches Over 1/6th of North Dakota	1
15475	after a long slide, dollar on the rebound	0
20401	Lakers GM Claims Mike D'Antoni Had More Impressive Cover Letter Than Phil Jackson	1
17758	poland agrees to house u.s. missile interceptors	0
20731	Excited Virginia Fans Storm Court To Beat Shit Out Of Duke Basketball Team	1
16632	a new year's view of tijuana's twin towers	0
27474	Police Department Reduces Costs By Using Same Evidence For Every Investigation	1
17307	woodland starts new year with big changes	0
23111	Bush Lifts Ban On Vigilantism	1
10050	st peter port douzeniers elected	0
18597	Paranoid Josh Smith Flees Into Atlanta Sewers After Learning Nets Are Pursuing Him	1
14188	female weightlifter grabs first gold for china	0
22824	Disgusted TSA Agents Also Calling For End To Body Scanning, Thorough Pat-Downs	1
12486	obama on pocketbook issues beating palin pick in battle of 'burbs	0
18901	Report: Syria Running Dangerously Low On Civilians To Oppress	1
14580	broncos wash away surging jets in 34-17 victory	0
22640	6,000 Runners Fail To Discover Cure For Breast Cancer	1
17751	tattle: 'slumdog' kid stars welcomed as heroes in mumbai	0
25199	Kobe Bryant Scores 25 In Holy Shit We Elected A Black President	1
10681	authorities probe suspicious backpack on los angeles bus	0
22720	NFL Scores Big Ratings With Rare Live Episode	1
10904	spain's 'el nino' lottery hands out $1.1 billion amid economic turmoil	0
20997	Friends And Family Worry As Athlete May Be Permanently Stuck In Zone	1
12074	japan's video game visionary: the console is dying	0
21557	Brendan Fraser To Star In New Pre-Movie Trivia Question	1
18146	injured phils fan finds help at the park	0
21672	Mass Grave Blasted For Lack Of Diversity	1
18068	for labor chief, hope and worry	0
19545	MLB Reminds National League To Get Vaccinated Against DH Before Interleague Play Starts Again	1
28762	college presidents rethinking drinking age	0
20047	Posthumously Recorded Bob Dylan Album Receives Rave Reviews	1
10404	gates: more defense cuts would be security threat	0
18619	'Depot Buys Max,' Nation's Office-Supply-Loving Teens Text Frantically To One Another	1
28804	jackson 5 to reunite	0
22604	Family Of 5 Found Alive In Suburbs	1
16282	from stem cells to emissions, obama set to reverse bush policies	0
22502	Indians Apologize For Not Having Ace Pitcher To Trade To Contender This Year	1
11034	arizona college takes heat for telling students handing out 9/11 flags to take it elsewhere	0
21877	Dead Iraqi Would Have Loved Democracy	1
12700	founder of islamic tv station accused of beheading wife	0
25318	Gingerbread Man Assassination Triggers All-Out Baking War	1
18142	cops question two in horse farm killings	0
19343	Jimmie Johnson Disqualified After Pre-Race Inspection Reveals Car To Be Airplane	1
16462	manufacturing grows at fastest pace in 6 months	0
21722	Ref Hopes Both Teams Catch His Disappointed Tone As He Reports There Were Two Fouls On The Play	1
29084	pope: church must stop focusing on gays, abortion	0
19316	Emotional Goodbye Ruined By 4-Hour Train Delay	1
10513	americans will support the president's plan	0
21084	Investigation Finds Man Wrongfully Imprisoned For 3 Of 76 Murders	1
11851	exclusive-pritzker's triton up for sale -sources	0
22047	Tiger Woods Announces Return To Sex	1
9721	internacional - rupert murdoch, el poder y las sombras	0
21308	Three More Syrians Killed As Tom Weighs Merits Of Drafting Neil Rackers	1
16855	paul: iowa showing good enough to keep him in race	0
21262	Insane Moron Draws Conclusion From NFL Preseason Game	1
14766	toronto blue jays sign mike maroth, michael barrett, raul chavez, randy ruiz	0
21204	Laffy Taffy Sponsors Every Cobblestone At 9/11 Memorial	1
9952	horizon: 2009-2010: who's afraid of a big black hole?	0
18559	Meth Actually Not That Bad For You, Report Doctors Dismantling Stereo	1
10765	stem cells raise hopes for stroke victims in aussie research	0
21636	Area Man Has Far Greater Knowledge Of Marvel Universe Than Own Family Tree	1
12248	ny budget has $2.1 bln deficit in 1st 3 mths--gov	0
18475	Creepy One-Word Text Message From Mom Could Mean Anything	1
13459	strahan in cowboys camp: but not for a 'favre moment'	0
19716	Uncle Ben's To Compete Against Apple With Brand-New Smartphone	1
10486	who is hollywood's hottest single stud?	0
26932	NFL Camera Operators Prepare For Challenging Year Of Avoiding Offensive Michael Sam Signs	1
27911	u.s. sues bank of america for $1 billion	0
19374	Father Takes Picture Of Daughter Every Day From Birth Until He Abandons Family	1
13061	commentary: letter to obama -- how to rescue war in afghanistan	0
18933	Report: Watching Episode of 'Downton Abbey' Counts As Reading Book	1
15689	another poll shows same result: obama, mccain tied	0
20315	Kids Menu Just Appetizers	1
