5957	steel producers HIT HARD BY SHARP DECREASE IN demand	0
21418	Boardwalk Con Men Hit Hard By Sharp Decrease In Chumps	1
15446	DODGERS GROUNDS CREW PLACES TARP OVER UNSIGHTLY CROW	0
19627	Dodgers Grounds Crew Places Tarp Over Unsightly Crowd	1
6260	DETROIT UNVEILS NEW HALF-TON, 400 HORSEPOWER CAR	0
21428	Detroit Unveils New Half-Ton, 400 Horsepower Motown Singer	1
2266	WEST VIRGINIA MOURNS AS 32 DIE IN MINING-RELATED ACCIDENT	0
20772	West Virginia Celebrates As 32 Die In Non-Mining-Related Accident	1
21840	NASCAR, BASSMASTER FANS PRETTY SURE OBAMA IS GOING TO BAN THEIR HOBBY	0
21871	NASCAR, Bassmaster Fans Pretty Sure Obama Is Going To Ban Them	1
23422	CONGRESS RAISES MINIMUM WAGE TO $6.50 PER HOUR	0
19615	Congress Raises Livestock Minimum Wage To $6.50 Per Hour	1
5539	WHY A MAN SHOULD NOT GET DRUNK	0
25647	Man Does Good Job Getting Drunk	1
22278	Suit up and see how our golden senior citizens spend their last life	0
18872	Nation's Ninetysomethings Gear Up For Last Year Of Their Lives	1
8423	'THE ONION' RIDICULES NOBEL PRIZE	0
20201	'The Onion' Wins Nobel Prize	1
8874	SONNY BONO FOUNDATION protects AT-RISK YOUTHS	0
18664	Sonny Bono Foundation Prevents At-Risk Youths From Skiing Into Trees	1
3880	HOUSE APPROVES $400 BILLION IN ADDED STIMULUS	0
21294	House Condescendingly Approves $400 In Added Stimulus	1
1180	LUTHERAN MINISTER ARRESTED ON CHARGES OF ABUSING YOUNG CHILDREN	0
22852	Lutheran Minister Arrested On Charges Of Boring Young Children	1
23086	NEW ZIPCARP SERVICE OFFERS SHORT-TERM CAR RENTALS	0
19963	New Zipcarp Service Offers Short-Term Carp Rentals	1
8757	19-YEAR-OLD CLERK AT MUSICLAND FAILS TO RECOGNISE NEIL YOUNG	0
21112	Fucking 19-Year-Old Clerk At Fucking Musicland Has Never Even Heard Of Neil Fucking Young	1
24377	MUMFORD AND SONS TAKE HOME COVETED 'ALBUM OF THE YEAR' GRAMMY	0
18563	Mumford And Sons Take Home Coveted 'Vest Of The Year' Grammy	1
1680	ROMNEY PULLS EVEN WITH OBAMA IN LATEST POLL	0
19451	Money Man Pulls Even With Black Guy In Latest Poll	1
3479	U.S. IMPROVES INFRASTRUCTURE WITH TRANSNATIONAL POWER GRID	0
19525	U.S. Improves Infrastructure With Transnational Power Strip	1
20308	HIGH INTEGRITY, MORAL DECENCY HAS COST ETHICAL PHARMA STARTUP MILLIONS	0
21586	High Integrity, Moral Decency Has Cost Idiot Man Millions	1
11018	RENTER RETURNS FOR SOME OF HIS OLD THINGS, SHOT DEAD	0
21123	Christ Returns For Some Of His Old Things	1
7188	NEW AIRLINE OFFERS CHEAPER FARES IF YOU HELP PROMOTE THE COMPANY	0
21469	New Co-Op Airline Offers Cheaper Fares If You Help Fly The Plane	1
9809	WEIRD GLITCH CAUSING 'THE AMAZING SPIDERMAN' BLURAY TO REBOOT IN MIDDLE OF MOVIE	0
19670	Weird Glitch Causing 'The Amazing Spiderman' To Reboot In Middle Of Movie	1
18575	WIFE UNFAZED BY HUSBAND'S E-MAILS TO OTHER WOMEN	0
21697	Wife Unfazed By Husband's Sad E-Mails To Other Women	1
6095	SEVEN LUCKY OPRAH GUESTS FIND CAR TITLES UNDER THEIR CHAIRS	0
18413	Seven Lucky Oprah Guests Find Tour De France Titles Under Their Chairs	1
14597	SUNKEN OIL TANKER WILL BE HABITAT FOR MARINE LIFE, BUT LONG-TERM IMPACT UNCLEAR	0
20820	Sunken Oil Tanker Will Be Habitat For Marine Life, Shell Executives Say With Straight Face	1
5002	CENTRAL FLORIDA GAME, URBAN MEYER IGNORES SHARP PAIN SHOOTING THROUGH CHEST 	0
20033	Urban Meyer Just Going To Ignore Sharp Pains Shooting Through Chest During Central Florida Game	1
16803	THOUSANDS MORE DEAD IN CONTINUING IRAQ WAR	0
21885	Thousands More Dead In Continuing Iraq Victory	1
25751	       HUNGOVER HEINEKEN PROMOTER CAN'T REMEMBER WHAT HE SAID ABOUT HEINEKEN yesterday	0
21673	Hungover Heineken Promoter Can't Remember What He Said About Heineken Last Night	1
16728	DEBATE CUT SHORT AS FIRE BURNS DOWN OLD TOWN HALL	0
20197	Debate Cut Short As Lantern Fire Burns Down Ol' Town Hall	1
3455	Safety First	0
20543	Roger Goodell Proposes Eliminating Ball From NFL	1
12551	LAST 19th century PERSON ON EARTH DIES AT AGE OF 98	0
21323	Last Literate Person On Earth Dies At Age Of 98	1
23888	MOST THRILLING PLAYOFFS IN RECENT MEMORY UNFORTUNATELY HAPPEN IN Game with only 100 spectators	0
22300	Most Thrilling Playoffs In Recent Memory Unfortunately Happen In Hockey	1
17675	VISITING CHINESE PM PRESENTS OBAMA WITH TRADITIONAL CHINESE POTTERY	0
22529	Visiting Chinese PM Presents Obama With 'The Expendables' On DVD	1
1822	sesame exec ADMITS HE'S UNCOMFORTABLE WORKING WITH GAY elmo PUPPETEER	0
20383	Elmo Admits He's Uncomfortable Working With Gay Puppeteer	1
8471	FIREFIGHTERS FOUGHT EXCLUSIVE NIGHTCLUB BLAZE	0
24778	Firefighters Turned Away From Exclusive Nightclub Blaze	1
16163	Beloved minister dies of pneumonia, just after he survives a heart attack	0
22028	Beloved Minister Dies Just As He Lived—Of A Heart Attack	1
15444	U.S. FAST-FOOD CHAINS AGREE TO FDA CHEESE LIMITS	0
20744	U.S. Fast-Food Chains Agree to Voluntary Cheese Limits	1
