0	Agar ab kisi ne ye kaha "Ye Aam aadmi ki jeet hai" to usse bahut aalochna ka samna karna padega.	0
1	Yeh Shamiii ka match hai!!!! #IndvsWI	0
2	Agar kal haare to ghar lautna padega.. Jeete to cup leke aana padega.. #CWC15	0
3	Kabhi meri taraf dekhta hai tu, kabhi ball ki taraf, ambarsariya, teri actions par dhyan do. #Bye	0
4	Mujhe lag raha hai ye match ham log haar sakte hain.	0
5	Kaash Pandya ke janm ke samay doctor ne kuch aur faisla liya hota.	0
6	Us ladki ka pata laga kya kuch.. Woh kise bewakoof bana rahi thi.. Hum Twitter walo ko ya fb par uske jaat bhaiyo ko	0
7	Dhoni ko apne nirnay ke liye apni batting se pratyarthi banana chahiye. Anyatha, logon mein aaj niraasha ho sakti hai #IndvsPak	0
8	Itna emotional hone se, aap ko beemar, bahut beemar ho sakte hain.	0
9	Virat Kohli - Bahut accha khela. #IndvsPak	0
10	Agar Modi ke time me agar koi Indo-Pak war ho gaya to kuch log Pakistan ke sath honge.	0
11	Gurmeet Ram Rahim Singh ko dekh ke anokhi bhavna aati hai.	0
12	Airtel mein network ki samasya aati hai, 4G kaam kaise karega?	0
13	Hum thode sanskari kya huwe, saari duniya badal gayi	0
14	A se aao, B se jaao, C se kuch seekho, D se din ka samay vyatit karo. #goodnight	0
15	Dil ki baaton ko DM mein nahi likhte, ye kahani toh vyaktigat mulakat par bayaan hoti hai	0
16	Pootna ki maa ne galat kiya.	0
17	Mera sabse pasandida twitter line 2015 ka "Behen, kabhi apne pati par bhi dhyan diya kar"	0
18	Judaa hoke bhi tu mujhme kahin baaki hai. Kyun?	0
19	Liberal ek shabd hai, toh sochiye aadarsh liberal kaisa hoga.	0
20	Hum sabhi mein kuch na kuch aisi soch hoti hai, jaise ki agar hume kala vyakti dikhe toh hum use madrasi keh dete hain. Lekin vo Nigerian bhi ho sakta hai.	0
21	Unhe Rekha se kahna chahiye ''Ravivaar ki raat special guest ke saath.''	0
22	Happy bday bhai @Being_Humor aap duniya ke unique personalities mein se ek hai.. Mashaal ho.. Misal pav bhi ho.. Love u bro	0
23	Carrom khelo, pool ki apeksha na karo. #Office #NoPool #OnlyCarrom	0
24	Agar aap kisi vigyapan ko samajh na paye ki wo kis cheez ka hai, to samajh lijiye ki wo sharab se related hai.	0
25	Salman keh rahe hain "Kishwar, tera boyfriend ek ladki se badtamizi se baat kar raha tha aur tum chup thi" #bb9	0
26	Rahul Gandhi kuch bhi kar le, logon ka drishtikon uske prati badalna mushkil hai.	0
27	Pyaar karke mujhe chhod diya.. Ladki chali gayi.. ab purani baato ko yaad karke dukh hota hai..	0
28	Kya tumne kabhi kisise pyar kiya, aur usne tumhe dhokha diya?	0
29	Ladkiyon ko hamesha bahot dhyan diya jata hai.	0
30	RSS ka mazak udane wale vyakti ko shayad Pakistan ya Bangladesh mein paida hona chahiye tha.	0
31	Modi: Dilli ko ek mauka do, dekho kya hota hai. Bedi: Dilli ko samajhna mushkil hai. Shah: Dilli bahut adhunik hai.	0
32	Sabka, uska, tera.... Phone aaya.	0
33	Bhaisaab, 2 rupye ka samman dena.	0
34	Sahi kaha, bahut saare logon ne wo tasveer share ki. Lekin tumko kisne kaha usko zoom karke dekhne ke liye?	0
35	World cup jeete na jeete, Pakistan ke saamne mat haarna, yeh bahut zaroori hai.	0
36	. @chintskap sir, ban ho ya na ho, mera anuman hai aapko kaafi samarthan mil sakta hai.	0
