0	Agar ab kisi ne ye kaha "Ye Aam aadmi ki jeet hai" to usse bahut aalochna ka samna karna padega.	0
0	Ab agar kisi ne ye bole "Ye Aam aadmi ki jeet hai" to uski maa behen ek kar di jaegi	1
1	Yeh Shamiii ka match hai!!!! #IndvsWI	0
1	Bura na maano, Shamiii hai!!!! #IndvsWI	1
2	Agar kal haare to ghar lautna padega.. Jeete to cup leke aana padega.. #CWC15	0
2	Kal haare to Ghar Wapsi.. Jeete to Cup Wapsi.. #CWC15	1
3	Kabhi meri taraf dekhta hai tu, kabhi ball ki taraf, ambarsariya, teri actions par dhyan do. #Bye	0
3	Kabhi parakhta nain mere tu kabhi parakhta ball, ambarsariya mundiya ve teri kachhiyan ma khol. #Bye	1
4	Mujhe lag raha hai ye match ham log haar sakte hain.	0
4	Mujhe lag raha hai ye match ham log haar sakte hain.	1
5	Kaash Pandya ke janm ke samay doctor ne kuch aur faisla liya hota.	0
5	Kaash Pandya ke paida hote hi doctor ne no-ball ka ishaara karke use waapis andar daal diya hota.	1
6	Us ladki ka pata laga kya kuch.. Woh kise bewakoof bana rahi thi.. Hum Twitter walo ko ya fb par uske jaat bhaiyo ko	0
6	Insane Chorri ka pata laga kya kuch.. Woh kise chutiya bana rahi thi.. Hum Twitter walo ko ya fb par uske jaat bhaiyo ko	1
7	Dhoni ko apne nirnay ke liye apni batting se pratyarthi banana chahiye. Anyatha, logon mein aaj niraasha ho sakti hai #IndvsPak	0
7	Dhoni better make up for his decision making with his batting. Nahi to ghar ghar mein aaj Yograj Singh jaag uthega #IndvsPak	1
8	Itna emotional hone se, aap ko beemar, bahut beemar ho sakte hain.	0
8	Itna emo, aap ko beemar, bahut beemar kar sakta hai.	1
9	Virat Kohli - Bahut accha khela. #IndvsPak	0
9	Virat Kohli - BHENNNNNNNCHOOOOOOOODDDDDDDD. #IndvsPak	1
10	Agar Modi ke time me agar koi Indo-Pak war ho gaya to kuch log Pakistan ke sath honge.	0
10	Bhagwan na kare Modi ke time me agar koi Indo-Pak war ho gaya to AAPtards guaranteed 100% Pakistan ke sath honge.	1
11	Gurmeet Ram Rahim Singh ko dekh ke anokhi bhavna aati hai.	0
11	Gurmeet Ram Rahim Singh ko dekh ke hi hasi aa jaati hai.	1
12	Airtel mein network ki samasya aati hai, 4G kaam kaise karega?	0
12	Airtel mein network to aata nahi, 4G kaha se aayega?	1
13	Hum thode sanskari kya huwe, saari duniya badal gayi	0
13	Hum thode gentleman kya huwe, saari duniya tharki hogayi	1
14	A se aao, B se jaao, C se kuch seekho, D se din ka samay vyatit karo. #goodnight	0
14	A se aao re aao B se bhaad mein jaao C se chutya banao D se daaru peete jaao. #goodnight	1
15	Dil ki baaton ko DM mein nahi likhte, ye kahani toh vyaktigat mulakat par bayaan hoti hai	0
15	Dil ki baaton ko DM mein nahi likhte, ye fasana toh date par bayaan hota hai	1
16	Pootna ki maa ne galat kiya.	0
16	Pootna ki maa ka bhosda	1
17	Mera sabse pasandida twitter line 2015 ka "Behen, kabhi apne pati par bhi dhyan diya kar"	0
17	My most fav twitter line of 2015 "Behen kabhi apne pati par bhi dore daal diya kar"	1
18	Judaa hoke bhi tu mujhme kahin baaki hai. Kyun?	0
18	Judaa hoke bhi tu mujhe mein kahin baaki hai. Why bitch?	1
19	Liberal ek shabd hai, toh sochiye aadarsh liberal kaisa hoga.	0
19	Liberal shabd khud ek gaali hai phir socho aadarsh liberal kitni gandi gali hai.	1
20	Hum sabhi mein kuch na kuch aisi soch hoti hai, jaise ki agar hume kala vyakti dikhe toh hum use madrasi keh dete hain. Lekin vo Nigerian bhi ho sakta hai.	0
20	We all are racists, koi kaala insaan dikha nahi usse madrasi bol diya. Arre bhia Nigerian bhi toh ho sakta hai.	1
21	Unhe Rekha se kahna chahiye ''Ravivaar ki raat special guest ke saath.''	0
21	They should ask Rekha to say ''Ravivaar ki raat Amitabh ke saath.''	1
22	Happy bday bhai @Being_Humor aap duniya ke unique personalities mein se ek hai.. Mashaal ho.. Misal pav bhi ho.. Love u bro	0
22	Happy bday bhai @Being_Humor aap duniya ke bakchodo ki ek misaal hai.. Mashaal ho.. Misal pav bhi ho.. Love u bro	1
23	Carrom khelo, pool ki apeksha na karo. #Office #NoPool #OnlyCarrom	0
23	Carrom kar, pool ki apeksha na kar. #Office #NoPool #OnlyCarrom	1
24	Agar aap kisi vigyapan ko samajh na paye ki wo kis cheez ka hai, to samajh lijiye ki wo sharab se related hai.	0
24	Joh ad samajh na aaye kis cheez ka hai toh samajh jao ki daru ka hai	1
25	Salman keh rahe hain "Kishwar, tera boyfriend ek ladki se badtamizi se baat kar raha tha aur tum chup thi" #bb9	0
25	Salman is like "saali Kishwar, tera boyfriend ek ladki se badtamizi se baat kar raha tha aur too chup thi, behen ki lodi" #bb9	1
26	Rahul Gandhi kuch bhi kar le, logon ka drishtikon uske prati badalna mushkil hai.	0
26	Rahul Gandhi kuch bhi kar le, log use Pappu hi samjhenge.	1
27	Pyaar karke mujhe chhod diya.. Ladki chali gayi.. ab purani baato ko yaad karke dukh hota hai..	0
27	Pyaar karke chutiya katwa liya.. Ladki chhod gayee.. ab BC purani baato ko yaad karke aansu nikalo..	1
28	Kya tumne kabhi kisise pyar kiya, aur usne tumhe dhokha diya?	0
28	Kya tumne kabhi kisise pyar kiya, aur usme tumhe chutya kiya?	1
29	Ladkiyon ko hamesha bahot dhyan diya jata hai.	0
29	Ladkiyon ko hamesha bahot zor ki attention lagi hui hoti hai.	1
30	RSS ka mazak udane wale vyakti ko shayad Pakistan ya Bangladesh mein paida hona chahiye tha.	0
30	RSS ka mazak udane wale Hinduon ko Pakistan ya Bangladesh mein paida hona chahiye tha.	1
31	Modi: Dilli ko ek mauka do, dekho kya hota hai. Bedi: Dilli ko samajhna mushkil hai. Shah: Dilli bahut adhunik hai.	0
31	Modi: Dilli deke dekho, Dilli deke dheko ji Bedi: Dilli hai ki manta nahi. Shah: Dilli to pagal gai. Dilli dewana hai.	1
32	Sabka, uska, tera.... Phone aaya.	0
32	Teri maa ka, uski maa ka, sabki maa ka.... Phone aaya.	1
33	Bhaisaab, 2 rupye ka samman dena.	0
33	Bhaisaab 2 rupye ki izzat dena.	1
34	Sahi kaha, bahut saare logon ne wo tasveer share ki. Lekin tumko kisne kaha usko zoom karke dekhne ke liye?	0
34	Agreed, too many people shared that ass on ice pic. Par tumko kisne bola usko zoom karke dekhne ke liye?	1
35	World cup jeete na jeete, Pakistan ke saamne mat haarna, yeh bahut zaroori hai.	0
35	World cup jeete na jeete, Pakistan ke saamne mat haarna warna gaand jal jayegi.	1
36	. @chintskap sir, ban ho ya na ho, mera anuman hai aapko kaafi samarthan mil sakta hai.	0
36	. @chintskap sir ban or no ban, mera anuman hai aapko kaafi ande khane ko milenge	1
37	Naye daur par jaa pahoncha hai aaj zamaana, naye jaggat se hum bhi naata jod chuke hai naya jhand hai, naye soch aur adat hai ab hamare pass.	0
37	Naye daur par jaa pahoncha hai aaj zamaana, naye jaggat se hum bhi naata jod chuke hai naya jhand hai, naye chochle ab hai naye haraami	1
38	Abhi tak Kejriwal se sting tapes ke baare mein nahi poocha, kya yeh poochenge	0
38	Abhi Kejriwal ko sting tapes ke baare mein bhi nahi poocha, yeh kya poochenge	1
39	Yeh vardi utaar do aur kuch aur pehen lo.	0
39	UTAAR KAR PHENK DO YEH VARDI AUR PEHEN LO BALWANT RAI KA UNDERWEAR APNE MUH PE	1
40	Yeh log Hindi theek se likh nahi sakte, English ka bhi shayad itna achha gyaan nahi hoga inko.	0
40	Saale Hindi bhi theek se likh nahi sakte, English to ghanta aata hoga in logo ko.	1
41	Aaj 20-25 logo ko unfollow karne ka decision liya hai.	0
41	Aaj 20-25 logo ko unfollow karne ka mann bana liye hai	1
42	Arbaaz gaadi dho raha hai.	0
42	Arbaaz gaadi dho raha hai.	1
43	Bhopal ki ladkiyan kab modern banengi ?? Hey Bhagwan inka kuch karo	0
43	Bhopal ki ladkiyan hot kab banengi ?? Hey Bhagwan inka kuch karo	1
44	Lutyens ka samay khatam ho raha hai	0
44	Lutyens ki lutya doob rahi hai	1
45	Aaj to faisla ho hi jaye.	0
45	Aaj tou failsa ho hi jaye	1
46	Main kaise zinda hoon tere bina...ab mujhe aadat ho gayi hai aise jeene ki.	0
46	Kaise zinda hu main zindagi bin tere main...ab toh aadad si hai mujhko aise peene mein	1
47	Maayi ni maayi munder pe teri bol raha hai kaaga, teri dulaari beti jogi ke saath jud gayi hai #HAHK	0
47	Maayi ni maayi munder pe teri bol raha hai kaaga, pregnant hogayi teri dulaari tann jogi sang laaga #HAHK	1
48	Kisi kam kimat ki company ka smartphone dikha do bhaiya.	0
48	Kisi sasti company ka iPhone dikha do bhaiya	1
49	Yahan kuch bhi bola, kisi ko us mein problem zaroor hogi. Bhai, aapka samajhne ka process slow hai kya?	0
49	Yahan kuch bhi bola, koi ek chutye ko us mein problem zaroor hogi. Bhai, aapka saabun slow hai kya?	1
50	Ab to naraz hone ka mann bhi nahi kar raha. Hasi aa rahi hai in logon pe.	0
50	Hahahahaha ab to gaali dene ka mann bhi nahi kar raha. Hasi aa rahi hai chutiyo pe	1
51	Nataraj ka matlab hota hai Dance ka Bhagwan, aur Natarajan ek vyakti ka naam hai.	0
51	Nataraj means the Lord of Dance, and Natarajan means jo Gandhis ke ishaaron pe naachte hain.	1
52	Kya tum mujhe RT isliye karti ho, kyunki tumhe mera tweet pasand aata hai?	0
52	Yunhi tum mujhko RT karti ho, ya koi pyaar ka iraada hai?	1
53	Theek hai, humne bohot maza kiya. Ab khana khao aur so jao. Sunday ka anand lo.	0
53	Chalo be bohot maze le liye.. Khana khao aur so jao.. Sunday enjoy kar be	1
54	Dhoni shave karke aata hai IPL ke liye. Professional look maintain karne ke liye.	0
54	Dhoni shave karke aata hai IPL ke liye. Corporate job and all.	1
55	Ab to log asli retweets pe bhi shak karne lage hain. Yeh sab kya hai?	0
55	Ab to log genuine RTs pe bhi shak karne lage hai. Kya chutiyapa hai yeh sab	1
56	Tu chahe kahin bhi jaaye, tu wapas aayega, ye jo des hai tera, swades hai tera tujhe hai pukara - Ek Geet	0
56	Tu chahe beh jaaye tu laut ke aayega, ye jo des hai tera, swades hai tera tujhe hai pukara - Old Monk	1
57	Aadhe tweets samajh mein nahi aate, aadhe tweets contests ke hote hai. Kya confusion macha rakha hai.	0
57	Aadhe tweets samajh mein nahi aate, aadhe tweets contests ke hote hai. Kya chutiyapa macha rakha hai.	1
58	Manmohan Singh aur Narendra Modi mein antar yeh hai, ek sadaiv shaant rehta tha aur doosra hamesha vyast rehta hai.	0
58	The difference between Manmohan Singh and Narendra Modi is, ek baitha rehta tha aur ek udta rehta hai.	1
59	Arrey yaar. Kya aap celeb hai to unka peecha karte rehte hain?	0
59	Arrey yaar. Celeb hai to peeche hi pad jaaoge?	1
60	Hum ne achhe vyavahar kiye, par lagta hai puri duniya ne hume samajha nahi. Shahrukh Khan, aapki acting lajawab hai! Iska intezaar kar raha hu. #DilwaleTrailer	0
60	Hum sharif kya huye, puri duniya hi badmaash ban gayi. Shahrukh Khan, you beauty! Can't wait for this. #DilwaleTrailer	1
61	Shirish Khan, criticism ka samna karke celeb banna bhi sabki kismat me nahi hota #KRK	0
61	Shirish Khan, gali kha ke celeb banna bhi sabki kismat me nahi hota #KRK	1
62	Agar aap 5 saal pehle yahaan nahi the toh isse RT dijiye.	0
62	Agar 5 saal pehle tumhari maut ho chuki hai toh isse RT dijiye.	1
63	Ya rabba, de de koi samadhan bhi agar. Dilbar pe ho na, dilbar pe ho na koi asar (5marks)	0
63	Ya rabba, de de koi ____ bhi agar. Dilbar pe ho no, dilbar pe ho na koi asar (5marks)	1
64	Tumhari aankhon ka kaajal, mujhe mukesh ke cigarette ki yaad dilata hai #emo	0
64	Tumhari aankhon ka kaajal, mujhe mukesh ke cigarette wale Tar yaad dila thi hai #emo	1
65	UP main local leader khada kar do. Abhi 2 saal hain. Warna fir Modi ji ko bahut saari rally karni padengi aur behen ji jeet sakti hain.	0
65	UP main local leader khada kar do. Abhi 2 saal hain. Warna fir Modi ji ko Daud Daud ke rally karni padengi aur behen ji jeet jayengi.	1
66	Sir @ArvindKejriwal, samasya badh gayi hai.	0
66	Sir @ArvindKejriwal raita phail gaya hai *bro fist*	1
67	Kya chal raha hai iss desh me?	0
67	chal kya raha hai iss desh me bhenchod?	1
68	Chhota Bheem aur Batman dono acche hain.	0
68	Chhota Bheem > Batman	1
69	Abhi public ko PM sahab ki degree dekhni hai. #DegreeDikhaoPMSaab	0
69	Abhi public ko PM sahab ka dekhna hai... degree. #DegreeDikhaoPMSaab	1
70	Hans Raj Hans? Ye ek naam hai.	0
70	Hans Raj Hans ? Mai kyun hasu ?	1
71	Jadeja ne ek baar phir match mein kuch alag kiya hai. #IndVsWI	0
71	Khoobsurati ke saath jadeja ne phir ek baar hagg diya hai. #IndVsWI	1
72	Amitabh Sir ko hatane ki zaroorat hai.. Aaj ye match harwane ka nirnay liya hai	0
72	Amitabh Sir ko hatao.. Aaj ye match harwa ke hi maanenge	1
73	Zor se bolo, Afridi ki haar.	0
73	ZOR SE BOLO AFRIDI KI MAA KA BHOSDA	1
74	Ravivar ko kaam kar raha hoon, kuch rupye kamaane ke liye insaan apni suvidhaon ko bhi tyag deta hai.	0
74	Working on a Sunday, chand rupye kamaane ke liye insaan apni khushiyon ka bhi sauda kar leta hai.	1
75	Chahe aap apne bachchon ko kitni bhi polio ki doses dein, ek bar toh unhe travel karna hi padega. Ye kisne script likhi #RememberingJagguDa	0
75	Ya aadhi aaplya mulaanna kitti hi polio che doze dili asli tari, paryat ekda.. maushi chi gaand ye kisne likha script #RememberingJagguDa	1
76	Ashutosh aur Kavitha Krishnan ki baaten, unke vicharon ka pratibimb hain.	0
76	At least in cases of Ashutosh and Kavitha Krishnan, inki baaten bilkul inki shakal jaisi hain.	1
77	Mera naam pen se likh lo apne haath par #emo	0
77	Mera naam pen se hi likh lo koi apne haath par #emo	1
78	Umesh Yadav Anushka se baat karte hue	0
78	Umesh Yadav Anushka ko impress karte hue	1
79	SBI Employee - Aapka bheja hua cheque wapas aa gaya hai. Me - ?? SBI - Cheque bounce ho gaya hai	0
79	SBI Emp- Jo bheji thi duaa.. Woh jaake aasmaan.. Se yu takra gayee.. Ki aa gayee hai laut ke sadaa Me - ?? SBI - Cheque bounce ho gaya hai	1
80	Dr Kumar Vishwas #CelebMiddleNames	0
80	Dr Kumar 'Sabse Pehle' Vishwas #CelebMiddleNames	1
81	V Day par kisine apne BF ke liye khana banaya, kisine cake banaya aur kuch ladkiyon ne unhe surprise diya.	0
81	V Day par kisine apne BF ke liye khana banaya, kisine cake banaya aur zyadatar ladkiyon ne chutya banaya.	1
82	Nitish aur Lalu Modi se itna darte hain ki agar ek kisi se disagreement karega bhi toh dusra bura nahi manega, darr hoga ki kahin gathbandhan na toot jaye.	0
82	Nitish & Lalu scared of Modi so much that agar ek pachhade mein ungli karega to bhi dusra bura nahi manega ki kahin gathbandhan na toot jaye	1
83	Adarsh Liberal HQ par ek scene - "Woh do the, aur tum teen sau, fir bhi har gaye, haar ke aa gaye"	0
83	*Scene at Adarsh Liberal HQ* 'Woh do the, aur tum teen sau, fir bhi kha ke aa gaye, gaand pe laat"	1
84	Ladkiyon ko kamayab aur successful ladke pasand hai.	0
84	Ladkiyon ko do kaudi ke nahi, do audi wale ladke pasand hai.	1
85	Agar tum logon ko kisi AAPtard ki DP dekhni hai to use enlarge karke dekh sakte ho.	0
85	Yaar tum log ko itna itna hi dick dekhne ka shauk hai to kisi bhi AAPtard ki DP enlarge karke dekh lo	1
86	Kamyaab na hue abhinetaon ko bhi aajkal kuch na kuch kaam mil hi jata hai.	0
86	Flop actors ko bhi aajkal koi na koi kaam mil hi jata hai.	1
87	Lagta hai aaj Gulzar Saab ka kuch naya program hai. Fankaar wahi hain, gazlein nayi hain.	0
87	Lagta hai aaj Gulzar Saab ke cheerharan ka program hai. Fankaar wahi hain, gazlein nayi hain.	1
88	Kripaya CAR ko apne paas rakh le.	0
88	Kripaya CAAAAAAR ko apni gaand mein daal le.	1
89	Bhai ke saath dur rehna. Pakistan mein bhai se shaadi karne ka culture bhi hai. @GulloHoonYaar match dekhna bhai ke saath mazedaar hota hai.	0
89	BHAI SE DOOR HI REHNA.. BHAI SE SHAADI KARNE KA CULTURE BHI TO HAI PAKISTAN ME.. RT @GulloHoonYaar WATCHING MATCH WITH BHAI IZ THE FUNNIEST	1
90	Raat ke ek baj kar das minute par agar ye tweet padh rahe ho, toh aap online ho.	0
90	Raat ke ek baj kar das minute par agar ye tweet padh rahe ho, toh single ho tum.	1
91	Ayyee dance... Dance dance dance dance dance dance, naach na dhin dhin dha dhin dhin dha dha dance.	0
91	Ayyee dhating naaach.... Dhating dhating dhating dhating dhating dhating naach naa dhin dhin dha dhin dhin dha dha dhating naach	1
92	Pachas pachas kosh door jab gaon mein koi baccha rota hai to uski maa use bolti hai, 'Beta so ja warna problems badh jayengi'	0
92	Pachas pachas kosh door jab gaon mein koi baccha rota hai to uski maa use bolti hai, 'Beta so ja warna intolerance badh jayega'	1
93	Jeet jana bhai log warna Pakistan wale hamen kafi challenge kar denge.	0
93	Jeet jana bhai log warna Pakistan wale kafi RTs de denge	1
94	'Aaj khane mein kya banau?' 'Kuch bhi banado chal jayega'	0
94	'Aaj khane mein kya banau?' 'Bas consent chal jayega'	1
95	Tera mujhse hai pehle ka naata koi, Yun hi nahi apna rishta banata koi.	0
95	Tera mujhse hai pehle ka naata koi, Yun hi nahi apni katwaata koi.	1
96	Delhi metro mein khana mana hai, lekin kripya dhyan dein ki aapko sahi tarah se travel karna chahiye.	0
96	Delhi metro mein khana mana hai, hilana nahi.	1
97	Bhai @homiadajania, aaj aapke tweets se bohot RTs mile.. Kripya roz kare #MyChoice	0
97	Bhai @homiadajania aaj tere chutiyaape se bohot RTs mile.. Pls roz roz kare #MyChoice	1
98	Ek raat mein ek vyakti hero ban gaya, aur usi raat ko adhikansh desh ki janta usse manne lage! Jai Hind! #KanhaiyaKumar	0
98	Raato raato ek banda hero ban gaya, aur usi raat ko adhi desh ki janta chutiya ban gayi! Jai Hind! #KanhaiyaKumar	1
99	Gopi, mere liye kuch lekar aao.	0
99	GOPI VAHU.. JAA MERE LIYE KHAMBA KELAR HAA.	1
100	SCH - Sab vyakti hai	0
100	SCH - Sab chutiye hai	1
101	Kya bhai ko aas pas mein aur koi shop nahi mili?	0
101	Bhai ko aas pas mein aur koi shop bhi nahi mili?	1
102	Barkha Dutt, Pakistan ke bare mein.	0
102	PAKISTAN KI MAA KI BARKHA DUTT	1
103	Kal raat ko Kanhaiya Kumar ka pradarshan accha tha.. Aaj raat tak unka position aur bhi badh sakta hai.. Jai ho Bharat!!!	0
103	Kal raat ko Kanhayia Kumar hero bana tha.. Aaj raat tak to wo Aam Aadmi Party ka CM bhi ban jayega.. Jai ho Bharat!!!	1
104	Apne dil ka haal share karein apne tweets mein. Apne dil ka haal jaanne ke liye sms karein MAINEMO on 534543, maasik shulk lagoo.	0
104	Dil ka dard waqt nahi dekhta, post karo apne emo tweets. Apne dil ka haal jaanne ke liye sms karein MAINEMO on 534543 maasik shulk lagoo.	1
105	AC ka bill dekh kar chinta ho gayi.	0
105	AC ka bill dekh kar paseena aa gaya.	1
106	Bhabhi, teri behna ko maana, yeh samay kuch aur hi hai #HAHK	0
106	Bhabhi teri behna ko maana, haaye ram kuttiyon ka hai zamana #HAHK	1
107	In aankho ki masti ke mastane hazaaron hai, meri jawaani par paise kharch karne wale log hazaaron hai.	0
107	In aankho ki masti ke mastane hazaaron hai, meri jawaani par paise nyochawar karne wale chutye hazaaron hai.	1
108	Itna kharcha karne ke baad bhi election ke din khaane ka samay ya bhojan nahi milta.	0
108	Itna kharcha karne ke baad bhi election ke din khaane ka time ya khana nahi milta.	1
109	Bhai adhik logon ka pramotion karte hain.	0
109	Bhai launches more stars than NASA.	1
110	Uff! *Argues with doodhwala*	0
110	FAAAAAAAAK ! *Shoots doodhwala*	1
111	25K tweets on "Drishyam Winning Hearts	0
111	25K tweets on "Drishyam Winning Hearts".. Bhai iske aadhe bhi film dekhne chale jaate to super duper hit ho jati..	1
112	Bhaag Milkha Bhaag, Swades, Sarfarosh, My Name is Khan	0
112	Bhaag Milkha Bhaag Swades Sarfarosh My Name is Khan	1
113	.@aloknath nahi sir. main jaanta hun aur ye bhi ki aap bhi jaante ho ki ye nakli products hain. varna sandhi sudha kyon gayab ho gaya?	0
113	.@aloknath nahi sir. main jaanta hun aur ye bhi ki aap bhi jaante ho ki ye fake products hain. varna sandhi sudha kyon gayab ho gaya?	1
114	Aam taur par, parties mein 1 ya 2 vyakti (Digvijay/Giriraj) apne vicharon se alag hote hain, baaki sab normal hote hain. Yahaan ulta hai. 90% vyakti apne vicharon se alag hain. YoYa ko to bahar kar diya	0
114	Normally parties have 1/2 loose canons (Digvijay/Giriraj) rest are normal. Idhar ulta hai. 90% loose canons. YoYa ko to bahar kar diya	1
115	@ozair7 bhai, aap pakistan ki prashansa kar rahe ho ya ninda?	0
115	.@ozair7 bhai aap pakistan ko behenchod bol rahe ho, ya zindabad?	1
116	Aamir Khan bhi election result dekh kar kahega "dosto ye kuch aashcharyajanak aankde" #BJPAheadMGBDead	0
116	Aamir Khan bhi election result dekh kar kahega "dosto ye kuch chaukane waale aakde" #BJPAheadMGBDead	1
117	Humare deshwasiyon ko dusron ki zindagi mein dakhal dena bahot pasand hai.	0
117	Humare deshwasiyon ko pichwaade mein unglee karne bahot mazza aata hai.	1
118	Jodha Akbar on Zee is a mix of historical and family drama, incorporating elements of various popular shows and movies.	0
118	Jodha Akbar on Zee is Mughal-e-Azam, Kyonki Saas Bhi Kabhi Bahu Thi, Kasauti Zindagi ki and Kabhi Khushi Kabhi Gham in one serial.	1
119	Bhai, dhyaan do @BJP4India aur media me Rahul Gandhi britain citizenship ka mudda uthao	0
119	Bhai neend se utho @BJP4India And media me Rahul Gandhi britain citizenship ka mudda uthao	1
120	Rahul Yadav ek pramukh vyaktitva hain corporate India mein.	0
120	Rahul Yadav is the Rakhi Sawant of corporate India	1
121	Dhoni ko Sakshi ne ek letter likha ki unhe ghar wapis aane ki ichha hai kyunki ghar unke bina suna suna lag raha hai #INDvAUS	0
