0	Kejriwal ki rajniti yatra, "Mujhe chahiye Swaraj" se "Mujhe chahiye Laluraj" tak.	0
1	Hey @British_Airways, mujhe tumse narazgi hai.	0
2	Manushya, tum bahut mahan ho.	0
3	Agar dil se uchhaalo to patthar se asman mein surakh ho sakta hai.	0
4	*Amitabh commenting on Suresh Raina* : Woh Mahendra Singh Dhoni se bahut prabhavit hote hai.	0
5	Saif Ali Khan ne Kareena Kapoor ke style se inspired hokar kapde kyu pehne hain?	0
6	Ye sangeetkaron ko world cup opening ceremony me kyu gawa rahe hain.	0
7	Rajiv Gandhi Khel Ratan - Sania Mirza. Radhe Ma bhi ek pramukh vyaktitva hain.	0
8	Women's day saal me ek baar aata hai.	0
9	*during dinner* Her :- "Aaj sabzi ka taste thoda ajeeb hai na? Pata nahin kyun .... " Him :- "Haan, mujhe bhi aisa lag raha hai ...."	0
10	Arvind Kejriwal ek mahatvapurna neta hain.	0
11	Padhai karo toh jo chahe woh ban sakte ho #ChildhoodAdvice	0
12	Hamko pyar se Indiawaale kehte hain, hum ghar me bhi mehnat karte hain. #IndvsSA	0
13	Mujhe ab aur is Gerua gaane ki jarurat nahi hai.	0
14	Horse: Aap kya lenge? Sonakshi Sinha: Mein savar ho jaungi, haaye savar ho jaungi, savar ho jaungi haaye savar ho jaungi	0
15	@thetanmay aaj aapka din hai.. 10 May..	0
16	Raveena ji ne woh gaane mein naach kar sab ladkon ko impress kiya tha.	0
17	Bihar ke logon ne phir se Bihar ko sambhala hai..	0
18	Lo bhai, Modi ji ne Malayalam bhi bol diya.. Jai ho #ModiInDubai	0
19	Main aapke beti ka haath maangne aaya hu, mujhe usse shaadi karni hai.	0
20	Mera dil tha akela, tune khel aisa khela, teri yaad mein jagu raat bhar...	0
21	.@ashutosh83B ji, taiyaar ho jaiye.. aaj hum aapka samna karenge.	0
22	Banks band karke kaun sa desh vikasit hua hai.. agar band hi rakhne the to kyu khole the..	0
23	.@Stupidosaur @Bhoolwerine @TheVacuumHead @Zomato Aapke paas logon ki samasyaon ka samadhan karne ki kshamata hai.	0
24	Mai shayar toh nahi, magar ayye haseen. Jab se dekha maine tujhko, mujhko... kuch khaas ehsaas hua.	0
25	Modiji ki baat chhodo, Kejriwal ki baat karo. RT @ashutosh83B So Modi has finally conceded he has lost to Arvind so needs Bedi	0
26	Log apne khud ke naam ka bhi hashtag bana lete hai.	0
27	Yeh Sanjeev Kapoor ki rasoi se behtar hai.	0
28	@chinu_bhai: @Dorkstar Yaad mat dila bhai... Aaj tak main foot hi travel kar raha hu..	0
29	World Cup chahe khatam hogayi ho, lekin hamare paas abhi bhi kuch samay hai, mere dost.	0
30	Modi ji in China, "Mitron, main chai ke saath saath anya khane ki items bhi bechta tha	0
31	.@British_Airways Kya aap sahi tarike se bol rahe hain? Aapki galati ab rukni chahiye. MARATHYA UPAS TUJHI TALWAR @sachin_rt	0
32	Aisi pitches main maza second half main ata hai jab match challenging ho jata hai.	0
33	Bhai @ArvindKejriwal, aapko party sambhalne mein dikkat ho rahi hai. Dilli kaise sambhalenge?	0
34	Rahane, kripya thoda tez kheliye.	0
35	Agar tumlogon ko Kejriwal ke bare mein baat karne se fursat mil gayi ho toh iska bhi reply kar do. Dost intezaar kar raha hai.	0
36	Brahmanandam ko dekh ke aapko hasi nahi aati to aapko unka kaam samajh nahi aata.	0
