0	Kejriwal ki rajniti yatra, "Mujhe chahiye Swaraj" se "Mujhe chahiye Laluraj" tak.	0
0	Political journey of Kejriwal, from "Mujhe chahiye Swaraj" to "Mujhe chahiye Laluraj"	1
1	Hey @British_Airways, mujhe tumse narazgi hai.	0
1	Hey @British_Airways TUJHYA BOCHYAT KAANDHA BHAJJI AANI LASOON CHUTNEY.	1
2	Manushya, tum bahut mahan ho.	0
2	Manushya tu bada mahan hai bhosdi ke.	1
3	Agar dil se uchhaalo to patthar se asman mein surakh ho sakta hai.	0
3	Agar dil se uchhaalo to patthar se asman mein surakh ho sakta hai. *phir to Guptill ke ghar tak bhi pahunch sakta hai*	1
4	*Amitabh commenting on Suresh Raina* : Woh Mahendra Singh Dhoni se bahut prabhavit hote hai.	0
4	*Amitabh commenting on Suresh Raina* : Rishtey mein toh woh unke baap lagte hai, naam hai Mahendra Singh Dhoni	1
5	Saif Ali Khan ne Kareena Kapoor ke style se inspired hokar kapde kyu pehne hain?	0
5	Saif Ali Khan Kareena Kapoor ke kapde pahen ke kyu aaya hai?	1
6	Ye sangeetkaron ko world cup opening ceremony me kyu gawa rahe hain.	0
6	Ye mayyat me gaane walo ko world cup opening ceremony me kyu gawa rahe hain.	1
7	Rajiv Gandhi Khel Ratan - Sania Mirza. Radhe Ma bhi ek pramukh vyaktitva hain.	0
7	Rajiv Gandhi Khel Ratan - Sania Mirza Rajiv Gandhi Pel Ratan - Radhe Ma	1
8	Women's day saal me ek baar aata hai.	0
8	Women's day saal me kitni baar aata hai?	1
9	*during dinner* Her :- "Aaj sabzi ka taste thoda ajeeb hai na? Pata nahin kyun .... " Him :- "Haan, mujhe bhi aisa lag raha hai ...."	0
9	*during dinner* Her :- "Aaj sabzi ka taste thoda ajeeb hai na? Pata nahin kyun .... " Him :- "OMG! Gadkari! Mat khao use ...."	1
10	Arvind Kejriwal ek mahatvapurna neta hain.	0
10	Arvind Kejriwal is Ichchadhari Nag.	1
11	Padhai karo toh jo chahe woh ban sakte ho #ChildhoodAdvice	0
11	Padhai karo toh jo chahe woh ban sakte ho #WorstChildhoodRumours	1
12	Hamko pyar se Indiawaale kehte hain, hum ghar me bhi mehnat karte hain. #IndvsSA	0
12	Kahte hain hamko pyar se Indiawaale, ghar me bhi lutwaa le ham Indiawaale. #IndvsSA	1
13	Mujhe ab aur is Gerua gaane ki jarurat nahi hai.	0
13	Dil se nikli hai duaa, enough of this Gerua.	1
14	Horse: Aap kya lenge? Sonakshi Sinha: Mein savar ho jaungi, haaye savar ho jaungi, savar ho jaungi haaye savar ho jaungi	0
14	Horse: Bata kya legi? Sonakshi Sinha: sawaar loon, haaye sawaar loon, sawaar loon haaye sawaar loon	1
15	@thetanmay aaj aapka din hai.. 10 May..	0
15	Mote @thetanmay aaj tera din hai.. 10 May..	1
16	Raveena ji ne woh gaane mein naach kar sab ladkon ko impress kiya tha.	0
16	Raveena ji ne woh gaane mein naach kar sab ladkon ka paani tip tip barsa diya tha.	1
17	Bihar ke logon ne phir se Bihar ko sambhala hai..	0
17	Bihari buddhi walo ne phir Bihar latka diya..	1
18	Lo bhai, Modi ji ne Malayalam bhi bol diya.. Jai ho #ModiInDubai	0
18	Lo bhai Malyalee bhi bol liye Modi ji.. Jai ho #ModiInDubai	1
19	Main aapke beti ka haath maangne aaya hu, mujhe usse shaadi karni hai.	0
19	Main aapke beti ka haath maangne aaya hu, mere haath ab thakk chuke hai.	1
20	Mera dil tha akela, tune khel aisa khela, teri yaad mein jagu raat bhar...	0
20	Mera dil tha akela, tune khel aisa khela, teri yaad mein paadu raat bhar...	1
21	.@ashutosh83B ji, taiyaar ho jaiye.. aaj hum aapka samna karenge.	0
21	.@ashutosh83B bhai taiyaar ho jaa.. aaj tujhe jalaenge	1
22	Banks band karke kaun sa desh vikasit hua hai.. agar band hi rakhne the to kyu khole the..	0
22	Banks band karke kaun se desh ka vikaas hua hai.. Band hi rakhne the to khole kyu the..	1
23	.@Stupidosaur @Bhoolwerine @TheVacuumHead @Zomato Aapke paas logon ki samasyaon ka samadhan karne ki kshamata hai.	0
23	.@Stupidosaur @Bhoolwerine @TheVacuumHead @Zomato Bhai you have a Masters in Logon Ki Dimaag Ki Dahi Karo	1
24	Mai shayar toh nahi, magar ayye haseen. Jab se dekha maine tujhko, mujhko... kuch khaas ehsaas hua.	0
24	Mai shayar toh nahi, magar ayye haseen. Jab se dekha maine tujhko, mujhko... tatti aagayi.	1
25	Modiji ki baat chhodo, Kejriwal ki baat karo. RT @ashutosh83B So Modi has finally conceded he has lost to Arvind so needs Bedi	0
25	Bhai Modiji ki baat chhodo Kejri se bhagwaan bhi darte hai RT @ashutosh83B So Modi has finally conceded he has lost to Arvind so needs Bedi	1
26	Log apne khud ke naam ka bhi hashtag bana lete hai.	0
26	Log apne khud ke naam ka bhi hashtag bana dete hai.	1
27	Yeh Sanjeev Kapoor ki rasoi se behtar hai.	0
27	Still better than Sanjeev Kapoor ki rasoi.	1
28	@chinu_bhai: @Dorkstar Yaad mat dila bhai... Aaj tak main foot hi travel kar raha hu..	0
28	@chinu_bhai: @Dorkstar Yaad mat dila bhai... Aaj tak paidal he ghoom raha hu..	1
29	World Cup chahe khatam hogayi ho, lekin hamare paas abhi bhi kuch samay hai, mere dost.	0
29	World Cup chahe khatam hogayi ho, daaru abhi baaki hai mere dost.	1
30	Modi ji in China, "Mitron, main chai ke saath saath anya khane ki items bhi bechta tha	0
30	Modi ji in China, "Mitron, main chai ke saath saath chow-mein aur kabhi kabhi chilli-potato bhi bechta tha".	1
31	.@British_Airways Kya aap sahi tarike se bol rahe hain? Aapki galati ab rukni chahiye. MARATHYA UPAS TUJHI TALWAR @sachin_rt	0
31	.@British_Airways chyamaila kona barobar boltos re asa? Tumchi maartoch aata thaamb. MARATHYA UPAS TUJHI TALWAR @sachin_rt	1
32	Aisi pitches main maza second half main ata hai jab match challenging ho jata hai.	0
32	Aisi pitches main maza second half main ata hai jab gaand phat ti hai.	1
33	Bhai @ArvindKejriwal, aapko party sambhalne mein dikkat ho rahi hai. Dilli kaise sambhalenge?	0
33	Bhai @ArvindKejriwal tumne party to sambhal nahi rahi.. Dilli kya khaak sambhaloge.. Hatt BC	1
34	Rahane, kripya thoda tez kheliye.	0
34	Rahane chutiye saale thoda to fast khel.	1
35	Agar tumlogon ko Kejriwal ke bare mein baat karne se fursat mil gayi ho toh iska bhi reply kar do. Dost intezaar kar raha hai.	0
35	Tumlogon ko Bhenchodon Kejriwal ki gaand maarne se fursat mil gayi ho toh iska bhi reply kar do. Friend is waiting.	1
36	Brahmanandam ko dekh ke aapko hasi nahi aati to aapko unka kaam samajh nahi aata.	0
36	Brahmanandam ko dekh ke aap ko hasee nahi aati to aap zinda hi nahi ho.	1
37	Kanhaiya - Humein chahiye.. Azadi. Hum le ke rahenge.. Azadi. Bhagat Singh - Yeh teri jimmedari hai.	0
37	Kanhaiya - Humein chahiye.. Azadi. Hum le ke rahenge.. Azadi. Bhagat Singh - Woh teri bhabhi hai pagle.	1
38	Mujhe Chahiye Swaraj! . . . aur suvidhaen aur suraksha aur shakti aur..	0
38	Mujhe Chahiye Swaraj! . . . aur badi Gaadi aur Bangla aur Security aur Power aur..	1
39	Rohit ke pita ne kaha, "Isme bahut sambhavna hai. Bas thoda asamanya hai. Bahar jane wali gend ko wo achhe se khelta hai. Usko concentration ki zaroorat hai."	0
39	Rohit's dad:"Potential bahut hai isme. Bas mann ka thoda chanchal hai. Bahar jati gend chhed deta hai. Concentration is needed"	1
40	Sidhu aaj nahi hai, kis se baat karni hai?	0
40	No Sidhu today, gaaliya kisko deni hai?	1
41	Hindustan ke logon ki aapsi matbhedon ki wajah se, bahar ke aakramankariyon ne humein hazaron barson tak gulam bana ke rakha.	0
41	Hindu hi Hindu ka sabse bada dushman hai aur tha, isilye hazaron barson tak bahar ke aakramankariyon ne humein gulam bana ke rakha.	1
42	Kejriwal ki baato se lagta hai wo bahut hi samanya vyakti hain #AAPkaCM	0
42	Kejriwal ki baato se lagta hai wo Parthiv Patel se bhi chotta hai #AAPkaCM	1
43	Ye chinese player ko sabse pehle out karo. Mujhe yeh zaroori lag raha hai.	0
43	Ye chinese virat kohli ko niptaao sabse pehle. Aankho me chubh raha hai.	1
44	In English, it's #AAPBreakUp. In Hindi, it's 'Party ka vighatan ho gaya'.	0
44	In English, it's #AAPBreakUp. In Hindi, it's 'Jhaadu ke tinke bikhar gaye'.	1
45	Ye raat hai, baat hai, Allah Bachaye tujhe AAP ke waar se..	0
45	Jumle ki raat hai, Jumle ki baat hai, Allah Bachaye tujhe AAP ke waar se..	1
46	Radhika Apte Kareena Kapoor se adhik pasand hai.	0
46	Radhika Apte > Kareena Kapoor	1
47	#IfSuperheroesWereIndian to hamaari auraton ko superheroes ki jagah kuch aur chahiye hoga. #AwwSoCute	0
47	#IfSuperheroesWereIndian phir hamaari auraton ko superhero nahi minions chahiye honge. #AwwSoCute	1
48	Aaj Rahul Kanwal aur Kejriwal ka interview lene wale hain.	0
48	Aaj to Rahul kanwal Kejriwal ka muh me lene wala hai	1
49	Adelaide mein Afridi ka pradarshan kharab raha.	0
49	ADELAIDE ME AAYA BHOOT AFRIDI KI MAA KI __________	1
50	Asal mein: Bigg Boss chahte hain ki aap agle task mein ek dusre se takraen aur apni pratishtha banaen.	0
50	In real sense: Bigg Boss chahte hai ke ye agla karya tumhe aapas mein ladne air ek doosre ki maa behen karne mein kaamyab rahe.	1
51	Aaj kal humare rishte ke baare mein sab log baat kar rahe hain, sabko pata chal gaya hai. Kya aap ise kam profile par rakh sakti hain?	0
