0	Kejriwal ki rajniti yatra, "Mujhe chahiye Swaraj" se "Mujhe chahiye Laluraj" tak.	0
1	Hey @British_Airways, mujhe tumse narazgi hai.	0
2	Manushya, tum bahut mahan ho.	0
3	Agar dil se uchhaalo to patthar se asman mein surakh ho sakta hai.	0
4	Mujhe need na aaye Mujhe chain na aaye Lagta hai mujhe neend ki samasya ho gayi hai	0
5	*Amitabh commenting on Suresh Raina* : Woh Mahendra Singh Dhoni se bahut prabhavit hote hai.	0
6	Saif Ali Khan ne Kareena Kapoor ke style se inspired hokar kapde kyu pehne hain?	0
7	*broken leg* Friend: Per toota hai kya? Me: Haan, per toot gaya hai isiliye taang mein plaster lagaya hai.	0
8	Ye sangeetkaron ko world cup opening ceremony me kyu gawa rahe hain.	0
9	Rajiv Gandhi Khel Ratan - Sania Mirza. Radhe Ma bhi ek pramukh vyaktitva hain.	0
10	Aaj subah pet ekdum halka ho gaya. #BecauseOfNehru	0
11	Women's day saal me ek baar aata hai.	0
12	Vodafone 3G: Isse mehanga aur slow network kahin aur mile to poore paise wapas.	0
13	*during dinner* Her :- "Aaj sabzi ka taste thoda ajeeb hai na? Pata nahin kyun .... " Him :- "Haan, mujhe bhi aisa lag raha hai ...."	0
14	Aaj ke Union budget mein se thoda percentage nikaal kar ek award apne Ashish Nehra ko bhi dila sakte hain. #Oscars	0
15	Arvind Kejriwal ek mahatvapurna neta hain.	0
16	Yeh interesting hai, jab logon ke paas tweets nahi hote toh ve poll bana lete hain.	0
17	Koi bhai ko batao ki wo Rishi Dhawan hai, Shikhar Dhawan nahi.	0
18	Padhai karo toh jo chahe woh ban sakte ho #ChildhoodAdvice	0
19	Hamko pyar se Indiawaale kehte hain, hum ghar me bhi mehnat karte hain. #IndvsSA	0
20	Mujhe ab aur is Gerua gaane ki jarurat nahi hai.	0
21	Horse: Aap kya lenge? Sonakshi Sinha: Mein savar ho jaungi, haaye savar ho jaungi, savar ho jaungi haaye savar ho jaungi	0
22	@thetanmay aaj aapka din hai.. 10 May..	0
23	Rahane's mom: "Mere bacche ko Kohli ke saath batting na bheja kariye. Wo galat habits seekh raha hai"	0
24	Jaise daaton ki zaroorat hoti hai, usi tarah ek Umesh chahiye har din ke wicket ke liye.	0
25	He: Phir le aaya dil, majboor kya kije? She: Apni feelings ko samajh lijiye.	0
26	Ameesha: Kaho naa pyaar hai.. Kaho naa pyaar hai.. Hrithik: Kaun hai yeh?	0
27	Duniya mein mohabbat ke alava aur bhi chunautiyan hain, jaise ki daaru ke kharche.	0
28	Sanjay Jha ko Congress ne apni taraf dhyaan divert karne ke liye hire kiya hai, jisse RaGa par kam focus ho.	0
29	Raveena ji ne woh gaane mein naach kar sab ladkon ko impress kiya tha.	0
30	*Evening* Kumar: Aaj bohot thak gaya.. Wife: Kya kiya aaj aisa Kumar: Saara kaam kar liya #KaamPuraKiya	0
31	5 Rupay ke bhujiya ke liye koi vyakti itna samasya bhi toh nahi khada karti. Deepak bhai ka approach accha tha.	0
32	#WontGiveItBack ko sahi karne ke liye, Dhoni ko kahna hoga 'Trophy ko ghar par hi chhod aaye'.	0
33	Bihar ke logon ne phir se Bihar ko sambhala hai..	0
34	Lo bhai, Modi ji ne Malayalam bhi bol diya.. Jai ho #ModiInDubai	0
35	Main aapke beti ka haath maangne aaya hu, mujhe usse shaadi karni hai.	0
