0	Kejriwal ki rajniti yatra, "Mujhe chahiye Swaraj" se "Mujhe chahiye Laluraj" tak.	0
0	Political journey of Kejriwal, from "Mujhe chahiye Swaraj" to "Mujhe chahiye Laluraj"	1
1	Hey @British_Airways, mujhe tumse narazgi hai.	0
1	Hey @British_Airways TUJHYA BOCHYAT KAANDHA BHAJJI AANI LASOON CHUTNEY.	1
2	Manushya, tum bahut mahan ho.	0
2	Manushya tu bada mahan hai bhosdi ke.	1
3	Agar dil se uchhaalo to patthar se asman mein surakh ho sakta hai.	0
3	Agar dil se uchhaalo to patthar se asman mein surakh ho sakta hai. *phir to Guptill ke ghar tak bhi pahunch sakta hai*	1
4	Mujhe need na aaye Mujhe chain na aaye Lagta hai mujhe neend ki samasya ho gayi hai	0
4	Mujhe need na aaye Mujhe chain na aaye Lagta hai insomnia hogaya	1
5	*Amitabh commenting on Suresh Raina* : Woh Mahendra Singh Dhoni se bahut prabhavit hote hai.	0
5	*Amitabh commenting on Suresh Raina* : Rishtey mein toh woh unke baap lagte hai, naam hai Mahendra Singh Dhoni	1
6	Saif Ali Khan ne Kareena Kapoor ke style se inspired hokar kapde kyu pehne hain?	0
6	Saif Ali Khan Kareena Kapoor ke kapde pahen ke kyu aaya hai?	1
7	*broken leg* Friend: Per toota hai kya? Me: Haan, per toot gaya hai isiliye taang mein plaster lagaya hai.	0
7	*broken leg* Friend: Per toota hai kya? Me: Nahi yaar, kaan mein fracture hai isiliye taang mein plaster lagaya hai.	1
8	Ye sangeetkaron ko world cup opening ceremony me kyu gawa rahe hain.	0
8	Ye mayyat me gaane walo ko world cup opening ceremony me kyu gawa rahe hain.	1
9	Rajiv Gandhi Khel Ratan - Sania Mirza. Radhe Ma bhi ek pramukh vyaktitva hain.	0
9	Rajiv Gandhi Khel Ratan - Sania Mirza Rajiv Gandhi Pel Ratan - Radhe Ma	1
10	Aaj subah pet ekdum halka ho gaya. #BecauseOfNehru	0
10	Aaj subah potty thik se hui. pet ekdum halka ho gaya. #BecauseOfNehru	1
11	Women's day saal me ek baar aata hai.	0
11	Women's day saal me kitni baar aata hai?	1
12	Vodafone 3G: Isse mehanga aur slow network kahin aur mile to poore paise wapas.	0
12	Vodafone 3G: Isse mehanga aur slow network aur kahin mile to poore paise wapas.	1
13	*during dinner* Her :- "Aaj sabzi ka taste thoda ajeeb hai na? Pata nahin kyun .... " Him :- "Haan, mujhe bhi aisa lag raha hai ...."	0
13	*during dinner* Her :- "Aaj sabzi ka taste thoda ajeeb hai na? Pata nahin kyun .... " Him :- "OMG! Gadkari! Mat khao use ...."	1
14	Aaj ke Union budget mein se thoda percentage nikaal kar ek award apne Ashish Nehra ko bhi dila sakte hain. #Oscars	0
14	Aaj ke Union budget mein se thoda percentage nikaal kar ek award apne Ashish Nehra ko bhi dila do. #Oscars	1
15	Arvind Kejriwal ek mahatvapurna neta hain.	0
15	Arvind Kejriwal is Ichchadhari Nag.	1
16	Yeh interesting hai, jab logon ke paas tweets nahi hote toh ve poll bana lete hain.	0
16	Yeh accha hai, logo ke paas tweets nahi hote to koi bhi poll bana dete hai.	1
17	Koi bhai ko batao ki wo Rishi Dhawan hai, Shikhar Dhawan nahi.	0
17	Bhai ko koi batao ki tu rishi dhawan hai shikhar dhawan nahi.	1
18	Padhai karo toh jo chahe woh ban sakte ho #ChildhoodAdvice	0
18	Padhai karo toh jo chahe woh ban sakte ho #WorstChildhoodRumours	1
19	Hamko pyar se Indiawaale kehte hain, hum ghar me bhi mehnat karte hain. #IndvsSA	0
19	Kahte hain hamko pyar se Indiawaale, ghar me bhi lutwaa le ham Indiawaale. #IndvsSA	1
20	Mujhe ab aur is Gerua gaane ki jarurat nahi hai.	0
20	Dil se nikli hai duaa, enough of this Gerua.	1
21	Horse: Aap kya lenge? Sonakshi Sinha: Mein savar ho jaungi, haaye savar ho jaungi, savar ho jaungi haaye savar ho jaungi	0
21	Horse: Bata kya legi? Sonakshi Sinha: sawaar loon, haaye sawaar loon, sawaar loon haaye sawaar loon	1
22	@thetanmay aaj aapka din hai.. 10 May..	0
22	Mote @thetanmay aaj tera din hai.. 10 May..	1
23	Rahane's mom: "Mere bacche ko Kohli ke saath batting na bheja kariye. Wo galat habits seekh raha hai"	0
23	Rahane's mom: "Mere bacche ko Kohli ke saath batting na bheja kariya. Gaali galoch seekh raha hai"	1
24	Jaise daaton ki zaroorat hoti hai, usi tarah ek Umesh chahiye har din ke wicket ke liye.	0
24	Daaton ki zaroorat hai jaise, bas ek Umesh chahiye hadin ke wicket ke liye.	1
25	He: Phir le aaya dil, majboor kya kije? She: Apni feelings ko samajh lijiye.	0
25	He: Phir le aaya dil, majboor kya kije? She: Akele mein hila lije	1
26	Ameesha: Kaho naa pyaar hai.. Kaho naa pyaar hai.. Hrithik: Kaun hai yeh?	0
26	Ameesha: Kaho naa pyaar hai.. Kaho naa pyaar hai.. Hrithik: NEW PHONE WHO DIS ??	1
27	Duniya mein mohabbat ke alava aur bhi chunautiyan hain, jaise ki daaru ke kharche.	0
27	Aur bhi gam hai duniya mein mohabbat ke siwa, daaru ke paise.	1
28	Sanjay Jha ko Congress ne apni taraf dhyaan divert karne ke liye hire kiya hai, jisse RaGa par kam focus ho.	0
28	Sanjay Jha ko Congress ne gaaliyan khane ke liye hire kiya hai, jisse RaGa ke hisse kam gaaliyan paden.	1
29	Raveena ji ne woh gaane mein naach kar sab ladkon ko impress kiya tha.	0
29	Raveena ji ne woh gaane mein naach kar sab ladkon ka paani tip tip barsa diya tha.	1
30	*Evening* Kumar: Aaj bohot thak gaya.. Wife: Kya kiya aaj aisa Kumar: Saara kaam kar liya #KaamPuraKiya	0
30	*Evening* Kumar Bakwas: Aaj bohot thak gaya.. Wife: Kya kiya aaj aisa Kumar Bakwas: Bacha hua saara #RaitaFailaDiya	1
31	5 Rupay ke bhujiya ke liye koi vyakti itna samasya bhi toh nahi khada karti. Deepak bhai ka approach accha tha.	0
31	5 Rupay ke bhujiya ke liye koi ladki itna utpaat bhi toh nahi machati Game toh strong tha Deepak bhai ka	1
32	#WontGiveItBack ko sahi karne ke liye, Dhoni ko kahna hoga 'Trophy ko ghar par hi chhod aaye'.	0
32	For #WontGiveItBack to work, Dhoni needs to say 'Trophy toh ghar par hi bhul aaye'.	1
33	Bihar ke logon ne phir se Bihar ko sambhala hai..	0
33	Bihari buddhi walo ne phir Bihar latka diya..	1
34	Lo bhai, Modi ji ne Malayalam bhi bol diya.. Jai ho #ModiInDubai	0
34	Lo bhai Malyalee bhi bol liye Modi ji.. Jai ho #ModiInDubai	1
35	Main aapke beti ka haath maangne aaya hu, mujhe usse shaadi karni hai.	0
35	Main aapke beti ka haath maangne aaya hu, mere haath ab thakk chuke hai.	1
36	Eid par Salman Khan ne 'Bajrangi Bhaijaan' release kiya, diwali par wo 'Abdullah Bhraata-shree' release karenge.	0
36	On eid Salman Khan releases 'Bajrangi Bhaijaan', on diwali he will release 'Abdullah Bhraata-shree'.	1
37	Aapko kya bataye bhaiyya? Humara haal kuch aisa hai.. Hum halwa khane gaye the, lekin humara muh jal gaya hai.	0
37	Tumka kaa bataayi bhaiyya? Hamra haal kaa hai.. Nikle the hum halwa khaane muh hi jal gaya hai	1
38	Mera dil tha akela, tune khel aisa khela, teri yaad mein jagu raat bhar...	0
38	Mera dil tha akela, tune khel aisa khela, teri yaad mein paadu raat bhar...	1
39	Subah ka bhula agar shaam ko ghar aajaye toh usse pehle use samjhao.	0
39	Subah ka bhula agar shaam ko ghar aajaye toh usse pehle toh chaar chamaat lagao.	1
40	.@ashutosh83B ji, taiyaar ho jaiye.. aaj hum aapka samna karenge.	0
40	.@ashutosh83B bhai taiyaar ho jaa.. aaj tujhe jalaenge	1
41	Banks band karke kaun sa desh vikasit hua hai.. agar band hi rakhne the to kyu khole the..	0
41	Banks band karke kaun se desh ka vikaas hua hai.. Band hi rakhne the to khole kyu the..	1
42	.@Stupidosaur @Bhoolwerine @TheVacuumHead @Zomato Aapke paas logon ki samasyaon ka samadhan karne ki kshamata hai.	0
42	.@Stupidosaur @Bhoolwerine @TheVacuumHead @Zomato Bhai you have a Masters in Logon Ki Dimaag Ki Dahi Karo	1
43	Mai shayar toh nahi, magar ayye haseen. Jab se dekha maine tujhko, mujhko... kuch khaas ehsaas hua.	0
43	Mai shayar toh nahi, magar ayye haseen. Jab se dekha maine tujhko, mujhko... tatti aagayi.	1
44	Haan.. Arnab ko saza mil gayi.. usne accept bhi kar li #ShameOnTimesNow RT @BeingSalmanKhan Mila kya....... ?	0
44	Haan..Arnab ko danda mil gaya.. usne peeche le bhi liya #ShameOnTimesNow RT @BeingSalmanKhan Mila kya....... ?	1
45	Modiji ki baat chhodo, Kejriwal ki baat karo. RT @ashutosh83B So Modi has finally conceded he has lost to Arvind so needs Bedi	0
45	Bhai Modiji ki baat chhodo Kejri se bhagwaan bhi darte hai RT @ashutosh83B So Modi has finally conceded he has lost to Arvind so needs Bedi	1
46	Log apne khud ke naam ka bhi hashtag bana lete hai.	0
46	Log apne khud ke naam ka bhi hashtag bana dete hai.	1
47	Rohit Sharma kitna bhi achcha khel le.. Hamare vicharo me unka sthan wahi rahega	0
47	Rohit Sharma kitna bhi achcha khel le.. Hamari nazro me kabhi upar nahi uth sakta	1
48	Yeh Sanjeev Kapoor ki rasoi se behtar hai.	0
48	Still better than Sanjeev Kapoor ki rasoi.	1
49	@chinu_bhai: @Dorkstar Yaad mat dila bhai... Aaj tak main foot hi travel kar raha hu..	0
49	@chinu_bhai: @Dorkstar Yaad mat dila bhai... Aaj tak paidal he ghoom raha hu..	1
50	World Cup chahe khatam hogayi ho, lekin hamare paas abhi bhi kuch samay hai, mere dost.	0
