0	Oonchi wali heels pehen ke Dance Basanti, Aashiqon se baat kar ke Dance Basanti. Hmm... Thoda samay apne liye bhi nikal Basanti.	0
0	Oonchi wali heels pehen ke Dance Basanti Aashiqon se deal kar ke Dance Basanti Hmm... Thoda sar pe baithkar muh me hagg bhi de Basanti	1
1	Agar ab kisi ne ye kaha "Ye Aam aadmi ki jeet hai" to usse bahut aalochna ka samna karna padega.	0
1	Ab agar kisi ne ye bole "Ye Aam aadmi ki jeet hai" to uski maa behen ek kar di jaegi	1
2	Yeh Shamiii ka match hai!!!! #IndvsWI	0
2	Bura na maano, Shamiii hai!!!! #IndvsWI	1
3	Agar kal haare to ghar lautna padega.. Jeete to cup leke aana padega.. #CWC15	0
3	Kal haare to Ghar Wapsi.. Jeete to Cup Wapsi.. #CWC15	1
4	Kabhi meri taraf dekhta hai tu, kabhi ball ki taraf, ambarsariya, teri actions par dhyan do. #Bye	0
4	Kabhi parakhta nain mere tu kabhi parakhta ball, ambarsariya mundiya ve teri kachhiyan ma khol. #Bye	1
5	Mujhe lag raha hai ye match ham log haar sakte hain.	0
5	Mujhe lag raha hai ye match ham log haar sakte hain.	1
6	Kaash Pandya ke janm ke samay doctor ne kuch aur faisla liya hota.	0
6	Kaash Pandya ke paida hote hi doctor ne no-ball ka ishaara karke use waapis andar daal diya hota.	1
7	Us ladki ka pata laga kya kuch.. Woh kise bewakoof bana rahi thi.. Hum Twitter walo ko ya fb par uske jaat bhaiyo ko	0
7	Insane Chorri ka pata laga kya kuch.. Woh kise chutiya bana rahi thi.. Hum Twitter walo ko ya fb par uske jaat bhaiyo ko	1
8	Dhoni ko apne nirnay ke liye apni batting se pratyarthi banana chahiye. Anyatha, logon mein aaj niraasha ho sakti hai #IndvsPak	0
8	Dhoni better make up for his decision making with his batting. Nahi to ghar ghar mein aaj Yograj Singh jaag uthega #IndvsPak	1
9	#ThingsYouShouldntSayAfterIntimacy Kitna samay bita ??	0
9	#ThingsYouShouldntSayAfterSex Paise kitne hue ??	1
10	Prem Ratan, ghar jaiye #SalmanVerdict	0
10	Prem Ratan Ghar Jaayo #SalmanVerdict	1
11	Him: Rang de tu mohe gerua Her: Ab so ja	0
11	Him: Rang de tu mohe gerua Her: So ja chutiye	1
12	Haddin aaj Umer Akmal ke bare me soch kar aaya hai ghar se	0
12	Haddin aaj Umer Akmal ki photo dekh kar aaya hai ghar se	1
13	Itna emotional hone se, aap ko beemar, bahut beemar ho sakte hain.	0
13	Itna emo, aap ko beemar, bahut beemar kar sakta hai.	1
14	Abhishek Bachchan, kam se kam jhanda toh ghuma do. Woh bhi unko hi karna pad raha hai	0
14	Abhishek Bachchan kamse kam jhanda toh ghuma do. Woh bhi Papa ko karna pad raha hai	1
15	Virat Kohli - Bahut accha khela. #IndvsPak	0
15	Virat Kohli - BHENNNNNNNCHOOOOOOOODDDDDDDD. #IndvsPak	1
16	Agar Modi ke time me agar koi Indo-Pak war ho gaya to kuch log Pakistan ke sath honge.	0
16	Bhagwan na kare Modi ke time me agar koi Indo-Pak war ho gaya to AAPtards guaranteed 100% Pakistan ke sath honge.	1
17	Airtel ka 4G network kam, weak network zyaada hai.	0
17	Airtel ka 4G network kam, farji network zyaada hai.	1
18	Zindagi me do chize mujhe bilkul nahi pasand, simit soch aur choti ball - Suresh Raina #IndvsAus	0
18	Zindagi me do chize mujhe bilkul nahi pasand, choti soch aur choti ball - Suresh Raina #IndvsAus	1
19	Gurmeet Ram Rahim Singh ko dekh ke anokhi bhavna aati hai.	0
19	Gurmeet Ram Rahim Singh ko dekh ke hi hasi aa jaati hai.	1
20	Airtel mein network ki samasya aati hai, 4G kaam kaise karega?	0
20	Airtel mein network to aata nahi, 4G kaha se aayega?	1
21	Bipasha: Ye Jism jaanta hai toh sirf bhook... Sonakshi: Kuch khaogi?	0
21	Bipasha : Ye Jism jaanta hai toh sirf bhook... Sonakshi: Samose khaogi?	1
22	Hum thode sanskari kya huwe, saari duniya badal gayi	0
22	Hum thode gentleman kya huwe, saari duniya tharki hogayi	1
23	A se aao, B se jaao, C se kuch seekho, D se din ka samay vyatit karo. #goodnight	0
23	A se aao re aao B se bhaad mein jaao C se chutya banao D se daaru peete jaao. #goodnight	1
24	Dil ki baaton ko DM mein nahi likhte, ye kahani toh vyaktigat mulakat par bayaan hoti hai	0
24	Dil ki baaton ko DM mein nahi likhte, ye fasana toh date par bayaan hota hai	1
25	Aaj bhi hawa ka jhonka hilaata hoga na #Samir #HawaKaJhonka #BeingSalmanKhan	0
25	Jhonka hawa ka aaj bhi chhup ke hilaata hoga na #Samir #HawaKaJhonka #BeingSalmanKhan	1
26	Ashutosh: Aaj neend nahi aa rahi hai. Wife: Chalo, so jao. Ashutosh: ab neend aa rahi hai, dhanyawaad.	0
26	Ashutosh: Aaj neend nahi aa rahi hai. Wife: Hat bhons.., madar.., behen.., kejri ke kutte sale. Ashutosh: feeling sleepy now, thanks.	1
27	Pootna ki maa ne galat kiya.	0
27	Pootna ki maa ka bhosda	1
28	Agar aap apne mann mein Monday ke liye chinta lekar jaag rahe hain, toh aap jagruk hain.	0
28	Dil mein apne Monday ka darr lekar jaage ho, toh zinda ho tum.	1
29	Mera sabse pasandida twitter line 2015 ka "Behen, kabhi apne pati par bhi dhyan diya kar"	0
29	My most fav twitter line of 2015 "Behen kabhi apne pati par bhi dore daal diya kar"	1
30	Judaa hoke bhi tu mujhme kahin baaki hai. Kyun?	0
30	Judaa hoke bhi tu mujhe mein kahin baaki hai. Why bitch?	1
31	Agar Mumbai Indians achhi tarah se nahi khelegi toh haaregi - Abhijeet #CSKvMI	0
31	Mumbai Indians agar kutte jaisa khelegi toh kutte jaisa hi haaregi - Abhijeet #CSKvMI	1
32	.@ArvindKejriwal Sir, purane tweet delete kar liya karo. Ye Twitter ki duniya kafi kathin hai.	0
32	.@ArvindKejriwal Sir purane tweet delete kar diya karo. Badi bedard hai ye Twitter ki duniya.	1
33	Sahitya akademi award return kyu karte ho? Humein de do, hum likhte hai.	0
33	Sahitya akademi award return kyu karte ho? Humein de do, hum tweets likhte hai.	1
34	Mujhe Aarti pasand hai kyu ki uske baad prasad milta hai.	0
34	I like Aarti kyu ki wo prasad deti hai.	1
35	Liberal ek shabd hai, toh sochiye aadarsh liberal kaisa hoga.	0
35	Liberal shabd khud ek gaali hai phir socho aadarsh liberal kitni gandi gali hai.	1
36	Hum sabhi mein kuch na kuch aisi soch hoti hai, jaise ki agar hume kala vyakti dikhe toh hum use madrasi keh dete hain. Lekin vo Nigerian bhi ho sakta hai.	0
36	We all are racists, koi kaala insaan dikha nahi usse madrasi bol diya. Arre bhia Nigerian bhi toh ho sakta hai.	1
