id	headline	real/satirical/neither {r/s/n}	funniness {0,1,2}	grammatical {0,1}	coherent {0,1}
0	remains of davy crockett handed over to family	r			
1	wnba finals dominated by minnesota lynx's power forward and her army of trained squirrels	s	1		
2	many afghans shrug at 'this event foreigners call 9/11'	s	2		
3	mlb to have one opening day this season	s	1		
4	new dating website helps plus-size jewish singles find love	r			
5	man's trainer once saw rob lowe at gym	s	0		
6	hot new 'dance craze' sweeps chicago	r			
7	george steinbrenner tells sons to relax	s	0		
8	new study finds best sunscreen is layer of human blood	s	1		
9	endangered species poster is updated with more species	s	1		
10	woman takes unique road to sue honda over mileage	r			
11	egypt plunges into abyss of dark ages	s	0		
12	bill belichick builds new defense from lego bricks	s	0		
13	jefferson airplane memorial reopens on national mall	s	1		
14	jimmie johnson disqualified after pre-race inspection reveals car to be airplane	s	1		
15	obama pledges to strengthen health care law if elected president of the universe	s	0		
16	most divorced men think everyone else's relationship is in trouble, but theirs is just fine... seriously, guys	s	1		
17	lithuania still planning to adopt euro in 2014	r			
18	andy katz: stephen curry, davidson wildcats are now a package deal	r			
19	iran promises to end nuclear program in exchange for glowing nightlights	s	0		
20	rapping teen lil biz releases "singing this way".	r			
21	new mobile-device purchase makes smartphones more likely to replace your significant other	s	1		
22	tom brady's autobiography reveals ups and downs of his life, including a startling lack of deflate-gate jokes	s	0		
23	soccer player in blue shirt scores goal	s	0		
24	report: peanut butter contains extra "crunch" from traces of rat feces	s	0		
25	report: election may come down to single decisive state	r			
26	lakers legend karl malone inducted into basketball hall of fame	r			
27	obama pledges to give health care law a protein shake and a gym membership if reelected	n		1	0
28	area man is trying to figure out how he got on hamas e-mail list	r			
29	owner of independent comic book store in ohio surprised by business sustainability	s	2		
30	undercover reporter ends up in fucking mass grave	s	0		
31	study: gut instincts help predict marital happiness	r			
32	michigan is hoping for a time machine to avoid ohio state	n		1	0
33	school district fights bus mishap court decision	r			
34	jury selection proving difficult in trial of the century, because everyone's too fucking lazy to pay attention	s	2		
35	city opens new modern art museum, critics still confused	s	2		
36	epa warns that human beings are no longer biodegradable due to environmental pollution	s	2		
37	minnesota gophers coach kill has seizure, leaves game	n		0	0
38	state of minnesota asks for federal funding to help its underfunded public school system that is currently ranked 50th in the nation	r			
39	vatican condems fake mcs	s	0		
40	tributes to julia child highlight her unique voice	r			
41	rob lowe at gym, spotted with gym	n		1	0
42	mangini urges browns players not to say who they're going to kill over twitter	s	1		
43	google looks down on website that would let itself be plastered in donald trump's ads	s	0		
44	office makes touching tribute for bawling carnival worker	s	0		
45	jaguars offensive line not sure they can dig big enough hole for maurice jakes	s	0		
46	thrifty crocodile dies trying to swallow shillings	s	0		
47	jefferson memorial reopens on national day	n		1	0
48	panicked man looking for remote	s	0		
49	patriots manager draws conclusion from nfl preseason game that all players are equally talented	s	2		
50	disturbance of arafat's grave creates unexpected dance party in the middle east	s	1		
51	ryanair to phase out complimentary cabin pressurization	s	2		
52	it's a privilege to have worked with such talented people,' says obama, secretly planning his escape to a remote island	s	1		
53	now age doesn't matter unless you're a senior citizen, in which case you're definitely too old.	s	1		
54	dead iraqi loved democracy, says psychic medium	s	2		
55	future of food: episode 3	r			
56	team returns to stadium to retrieve all they left on field	s	2		
57	white house declares investigation into dsl provider	r			
58	officials hoping raccoons show up to eat halloween pumpkins in next few days	s	0		
59	report: many iraqis still holding resentment about u.s. invasion	r			
60	masochistic athlete enjoys being pummeled by opponents	s	0		
61	ravens assure fans terrick owens will be part of team's payroll for years to come	r			
62	emoji typo commits woman to first date	s	1		
63	group shows dna evidence, hd video of bigfoot	s	1		
64	mitt romney delivers campaign speech to audience in ohio that no one will remember because nobody cares.	s	1		
65	jeff suppan offers to do small handyman jobs for omaha residents	s	0		
66	navy marching band to join macy's parade after mistaken for rubber ducky float during audition	s	1		
67	mitt romney announces he's running for his life	s	2		
68	parade of interchangeable celebrities delights us populace	s	1		
69	amnesty international criticizes conditions of detention centers	r			
70	widespread cable tv theft reported across u.s.	s	1		
71	study: 83% of gamblers quit gambling before they would have hit the big time	s	2		
72	lol who cares?	n		1	0
73	nhl holds fan appreciation night, both fans show up	s	1		
74	sotomayor to add ballistics expertise to supreme court's legal arsenal	s	1		
75	everyone at office planning shooting spree for same day	s	2		
76	michael phelps using rosetta stone to brush up on his german	s	0		
77	area man pretty sure the mayor's not corrupt	s	0		
78	prince fielder recovering from food fight in hospital	s	0		
79	16 year olds summer plan for shooting next school year	n		0	0
80	vikings stand behind brett favre's decision to change team's diapers for upcoming months	s	0		
81	historical archives: local blacksmith disheartened as son trades anvil for tap shoes	r			
82	indians apologize for not having ace pitcher to trade to contender this year	s	2		
83	jury selection proving difficult in trial of the century because everyone's pretending to be racist to get out of it	s	1		
84	average time spent being happy drops to 13 seconds per hour	s	1		
85	waiting at citizens bank park	n		0	0
86	lebron james is his own biggest fan, literally, in eerily quiet arena	s	1		
87	mississippi sees improvement in national average	n		1	0
88	man, how you trained your pet mouse to jump through your stretched earlobe?	n		0	0
89	wall street executive suffering heart attack fears to die on sidewalk	s	0		
90	world bank invests in sustainable agriculture initiatives	r			
91	scientists discover new species of cute animals that will soon become internet celebrities	s	1		
92	ghost of gordon ramsay sounds the same.	s	0		
93	8% of india now selling handmade jewelry by making something out of nothing	s	0		
94	vatican condemns controversial music lyrics	r			
95	investigation finds appalling conditions in nebraska animal research laboratory where they are forced to use pencils instead of mice as test subjects	n		1	0
96	american airlines to modify complimentary cabin pressurization policy	s	2		
97	area man confused about receiving emails from hamas	r			
98	chicago public schools celebrate third straight day without any student suspensions	s	1		
99	florida man wonders how he got on hamas e-newsletter distribution list	r			
100	recovering prince fielder sick of pounds and pounds of hospital food	n		1	0
101	love and forgiveness of christ now available in new spray form	s	2		
102	reporter to elena kagan: 'got milk?'	s	0		
103	bill simmons is still bitter about the 2005 nba season	s	0		
104	college-aged female finds inspiration in audrey hepburn	s	0		
105	state's plan for area manhunt for ceo of ford	s	0		
106	scientists theorize stars could support noncarbon-based life	r			
107	clean shampoo in hand, back into shower	n		0	0
108	mlb to have expanded season with four additional games	r			
109	vin scully: broadcaster, los angeles dodgers, dies	r			
110	small business mistreats workers like large corporations	s	1		
111	delta vitale undergoes a histological examination	r			
112	area man hopes to see roommate's girlfriend at a pool party	s	1		
113	85 bears visit to white house marred by former players tracking dog shit everywhere	s	0		
114	obama to make reassurances with every last american	s	0		
115	the world's game (according to us): manchester united wins the world cup ... kinda	n		0	1
116	scientists discover delicious new species	s	2		
117	cavaliers freefall to last in division after lebron james gets lost in the mail	s	1		
118	local farmers learn how to react to boron shortage	r			
119	lakers great karl malone declines induction into hall of fame	r			
120	scandalous photos reveal grover norquist's secret years-long affair with himself	s	1		
121	new technology made by foreign company, grandpa alleges	s	0		
122	assassin claims '3d magic eye poster' as motive for offing 3 papua new guineans	r			
123	area woman always has backup internet just in case	s	0		
124	obama has a calm and productive day without interruptions	s	1		
125	ira glass discusses 'this american life' at high school reunion	r			
126	egypt plunges into state of chaos	r			
127	new dol ad tells employees to go back to work, but in pajamas	s	2		
128	new baby monitor allows parents to listen in on child's vital signs...and snore	n		1	0
129	new study finds best sunscreen is layer of aloe gel that has a magical power to keep you safe from the sun and prevent sunburn.	s	0		
130	referee reports two fouls on the play during the match	s	0		
131	secondhand puns linked to uncontrollable laughter	s	2		
132	study: 83% of gamblers experience a shift in luck right before they decide to stop	r			
133	tim duncan announces shoe deal with florisheim	r			
134	physicist finds error in fermilab calculations	r			
135	dental hygienist's teeth tell a very different story	s	2		
136	cash-strapped oklahoma to conduct executions by hiring squirrels	s	1		
137	amnesty international 'blasts' conditions of nhl penalty boxes	s	2		
138	scientific journal releases list of year's top 100 discoveries	r			
