id	headline	real/satirical/neither {r/s/n}	funniness {0,1,2}	grammatical {0,1}	coherent {0,1}
0	epa warns that human beings are no longer biodegradable due to environmental pollution	s	2		
1	egypt plunges into state of chaos	r			
2	sotomayor to add minority expertise to supreme court	r			
3	area man hopes to accidentally catch a glimpse of roommate's girlfriend	s	1		
4	scandalous photos reveal grover norquist's secret years-long affair with a tax form	s	1		
5	jimmie johnson disqualified after pre-race inspection reveals car to be airplane	s	2		
6	owner of independent comic book store in ohio surprised by business sustainability	r			
7	chicago public schools celebrate third straight day without any student suspensions	s	1		
8	cash-strapped oklahoma to conduct executions with an old-fashioned game of tag	s	1		
9	area man is trying to figure out how he got on hamas e-mail list	s	1		
10	rapping teen lil biz releases "singing this way".	r			
11	the world's game (according to us): manchester united wins the world cup ... kinda	r			
12	denver nuggets make trade with oklahoma city thunder	r			
13	george w. bush returns to america after spending 4 years in the himalayas	r			
14	jury selection proving difficult in trial of the century, because everyone's too fucking lazy to pay attention	s	2		
15	romney raises record-breaking $106 million	r			
16	quarterback playing well enough for commentator to praise his performance	s	1		
17	bill simmons still bitter about 2010 nba season, demands rematch	r			
18	mama sort of freaked out after not receiving single e-mail or phone call the entire day	s	1		
19	assassin claims '3d magic eye poster' as motive for offing 3 papua new guineans	s	0		
20	rapping teen lil biz releases 'moonwalking this way'	r			
21	flu-stricken chuck pagano mildly irritated colts couldn't win second game without him, considers starting a sideline coughing competition	s	2		
22	obama takes unexpected caller during weekly radio address	r			
23	remains of davy crockett handed over to family	r			
24	overweight 6-year-old vows to change lifestyle after second heart attack	s	2		
25	alleged ohio 'pill mill' owner pleads not guilty	r			
26	emoji typo commits woman to first date	s	2		
27	ron paul is a self-obsessed fool	s	1		
28	ira glass tries to explain 'this american life' to baffled high school reunion attendees	s	1		
29	jeff suppan approaches omaha residents with offer to do small handyman jobs around the house	s	2		
30	magical unicorn waitress brings order	s	0		
31	jaguars offensive line unsure if they can open big enough hole for maurice jones drew	s	2		
32	browns to acquire replacement naylor	r			
33	lone house plant at party desperately tries to mingle	s	2		
34	scientific journal releases list of year's top 100 reads	r			
35	study: gut instincts help predict marital happiness	r			
36	low-cost spacex rocket launch test fails	r			
37	obama pledges to give health care law a protein shake and a gym membership if reelected	s	2		
38	sports fans call for broncos to add jake plummer to game and see if he can still rock that glorious mustache	s	2		
39	lakers great karl malone declines induction into hall of fame	r			
40	it's a privilege to have worked with such talented people,' says obama, secretly planning his escape to a remote island	s	2		
41	lakers legend karl malone inducted into basketball hall of fame	r			
42	state of minnesota asks for federal funding to help its underfunded public school system that is currently ranked 50th in the nation	r			
43	cnn anchor interviews al jazeera anchor who interviewed libyan rebels	n		1	0
44	white house declares war on illegal provider	n		1	0
45	alumni magazine flips to obituaries section for graduation year, overlooked	s	1		
46	ghost of gordon ramsay sounds the same.	s	1		
47	total time spent being awake drops to 13 hours per day	s	1		
48	super girlfriend super uninterested in super sexy time right now	s	0		
49	mitt romney soars in polls after visit countryside	r			
50	report: male hair loss 7 times more likely than finding a unicorn	s	1		
51	gop carefully weighs corporate side of healthcare argument in private, and occasionally in public	r			
52	alumni's guide to obituaries for graduation year, 2016	s	1		
53	rick santorum relieved no one has asked him about anything yet	s	2		
54	are stun guns too deadly? louisiana case adds to debate.	r			
55	new photos reveal stress of first term in office has rapidly aged americans	s	1		
56	kobe bryant scores 25 in third semifinal game, announces he was just warming up	r			
57	boxer who killed other guy in ring somehow not world champion now	s	1		
