id	headline	real/satirical/neither {r/s/n}	funniness {0,1,2}	grammatical {0,1}	coherent {0,1}
0	penn state to remove statue of sandusky	r			
1	navy marching band to join parade after incredible audition, after realizing they had no other options	s	0		
2	college student finds unexpected inspiration in audrey hepburn	r			
3	india launches scientific expedition to south pole	r			
4	greg oden: middle man, stuck with portland trail blazers	s	0		
5	us government offers tax breaks to companies that pretend to help the planet	s	2		
6	obama, congress must reach deal on budget by march 1, and then april 1, and then april 20, and then april 28, and then may 1	s	2		
7	redskins acquire a replacement for taylor	r			
8	report: peanut butter contains traces of rat's favorite treat	s	0		
9	evidence suggests mom had a close relationship with one of her college professors	s	0		
10	iran promises to end nuclear program in exchange for detailed diagram of atomic bomb	s	1		
11	indians misplaced their ace pitcher this year, still searching high and low	s	1		
12	quarterback playing well enough for commentator to mention his favorite pizza	s	2		
13	national science foundation: science hard	s	1		
14	man uncertain about his coworkers' names	s	1		
15	scientists crack black death's genetic code	r			
16	man gets life in prison for 36 failed attempts at a career in mma	s	2		
17	sen. dick lugar takes a break due to strained hamstring	r			
18	dead iraqi would have loved democracy	s	1		
19	tony romos unbelievable cowboy luck!	r			
20	huntsman: republican race wide open in iowa's wake	r			
21	wnba finals dominated by minnesota lynx's power forward who can't even dribble	s	1		
22	american olympians to watch in 2012	r			
23	international olympians to compete in 2012	r			
24	area man hopes to accidentally catch girlfriend in the shower	s	1		
25	hot new "crime spree" sweeps chicago	s	1		
26	browns on the verge of disclosing their "to-do" list	r			
27	recording of julia child's voice sounds the same	s	0		
28	area woman always has backup plan just in case	s	0		
29	most divorced men convinced everyone else's relationship is as dumpster fire as their own was	s	1		
30	california town on sale on craigslist for $225k	s	1		
31	google responds to privacy concerns with a specific apology: "oops, we did it again!"	s	2		
32	epa warns of harmful effects of non-biodegradable waste	r			
33	area man's misguided attempt at being a superhero involves picking up litter in his free time	r			
34	85 bears visit to white house marred by former players insulting mrs. obama by saying she has the personality of a wet sock	s	0		
35	humane society volunteer spends whole adoption meeting trying to sell family on older cat	s	0		
