id	headline	real/satirical/neither {r/s/n}	funniness {0,1,2}	grammatical {0,1}	coherent {0,1}
0	college student finds unexpected inspiration in audrey hepburn	s	2		
1	disabled athlete likes it when opponents go easy on him	s	2		
2	ford collaborates with website to display its ads	s	1		
3	woman praying for bangladesh picturing india	s	2		
4	scientists crack black death's genetic code	s	1		
5	tom brady autobiography highlights the highs and lows of american football, as well as some lows	s	0		
6	absentminded professor says cure for cancer 'around here somewhere'	s	2		
7	eagles realize football season is only four months, not an eternity	s	2		
8	wall of art for sale on coffeehouse wall has had it up to here with the canvass.	s	1		
9	man gets life in prison for 36 failed attempts at a career in mma	s	2		
10	area man's misguided attempt at being a superhero involves picking up litter in his free time	s	2		
11	lone house party arrival desperately wants to leave	s	2		
12	rob lowe caught shamelessly admiring his reflection at gym	s	1		
13	science journal releases list of world's top 100 scientists	r			
14	wall street executive suffers heart attack, receives immediate medical attention	s	0		
15	300 women feared lost in computer crash	s	1		
16	claire danes' emmy award acceptance speech turns into roll call of 48 syrian civilians	s	1		
17	centerfielder collapses after dramatic interpretation of a fish out of water	s	2		
18	international olympians to compete in 2012	r			
19	cnn network interviews al jazeera journalist who interviewed libyan rebels	r			
20	dead iraqi would have loved democracy	s	2		
21	vikings stand behind brett favre's decision to jerk team around for months	s	1		
22	super-girlfriend is so unreal she doesn't even enjoy sex anymore	s	2		
23	brendan fraser to star in new pre-movie trivia show, "guess who's back?"	r			
24	redskins acquire replacement quarterback	r			
25	mlb to have four more game days this season	r			
26	study finds safety in fermilab test	r			
27	city opens new art museum, filled with paintings of dogs and cats	r			
28	assassin cites 'episode of scooby-doo' as motive for killing 3 papua new guineans	s	0		
29	stock market reacts cautiously to boron shortage	r			
30	recovering prince fielder tired of hospital food	s	0		
31	florida man baffled by sudden influx of hamas newsletters, swears he only signed up for netflix updates	s	1		
32	iran promises to end nuclear program in exchange for detailed diagram of atomic bomb	s	2		
33	popular singer reportedly dead... but just got his career resurrected!	s	2		
34	travel: confusing roadside memorial features bicycle, rotary telephone, jug of some kind	s	1		
35	would-be bomber's visa revoked	s	2		
36	sen. dick lugar placed on congressional disabled list with strained hamstring	s	1		
37	parade of hollywood starlets delights u.s. fans	r			
38	making falafel in western guyana less of a hollow victory	s	1		
39	fed holds, but fannie raises home rates	n		1	0
40	85 bears visit to white house marred by former players insulting mrs. obama by saying she has the personality of a wet sock	s	1		
41	new insurance codes cover entire spectrum of bizarre injuries	s	0		
42	new study finds best sunscreen is layer of aloe gel, followed by hiding in a cave	s	2		
43	recovering prince fielder sick of pounds and pounds of mma fight	n		1	0
44	obama pledges to strengthen health care law by signing it	s	2		
45	have i got news for you: series 37: episode 1	s	1		
46	quarterback playing well enough for commentator to mention his favorite pizza	s	2		
47	white house member fired for making fun of soaring national debt, as well as himself	s	2		
48	peyton on beginning of manning era in denver: 'i will pass the ball'	s	2		
49	player on buffalo bills roster asks his girlfriend to marry him	s	0		
50	new viacom ad tells employees to go back to work	s	2		
51	game of thrones' seeks diverse cast for upcoming seasons	s	0		
52	nonindigenous beetle crosses state lines, causing devastation and non-native problems	s	1		
53	nation to be sterilized from 1 p.m. to 4 p.m. this friday	s	2		
54	wnba finals dominated by minnesota lynx's power forward who can't even dribble	s	1		
55	endangered species list updated with recent data	r			
56	adolescent girl navigating complexities of adolescence with support from stepfather	s	1		
57	appeals court dismisses virginia's challenge to obamacare	r			
58	recording of julia child sounds the same	s	0		
59	report: male hair loss 7 times more likely to cause dramatic soap opera plot twist than female	s	2		
60	centerfielder collapses after dive into field of dreams	s	2		
61	american airlines to phase out complimentary in-flight meals	r			
62	obama nervous after not receiving new bill for entire day	s	2		
63	local man shot with water pistol, remains startlingly wet	s	2		
64	man plans special weekend to reaffirm commitment to video games	s	2		
65	coco crisp on red sox win	n		1	0
66	asshole from plane greeted at baggage claim by whole family	s	1		
67	amnesty international raises concerns about conditions of nhl penalty boxes	s	2		
68	area couple has mind-blowing crossword puzzle-solving session	s	2		
69	mitt romney soars in polls after leaving country	s	1		
70	mom who is getting the hang of using itunes just accidentally deleted her own entire music library	s	1		
71	local man shot with girly pistol	s	1		
72	frustrated bob ley tasked with explaining concept of europe to espn viewers	s	1		
73	most divorced men convinced everyone else's relationship is as dumpster fire as their own was	s	2		
74	report: many iraqis still raging about u.s. invasion	s	0		
75	nhl holds "we swear we appreciate you, fans" night	s	1		
76	group of friends engage in passionate discussion about current events	s	1		
77	bill belichick builds new defense from lego parts	s	2		
78	landon donovan inks $200,000-per-yawn deal with team	s	2		
79	standoff in libyan coast threatens to boil over into full-scale news blizzard	s	2		
80	jaguars offensive line not sure they can open stable positioning hole for maurice jones drew	s	0		
81	american olympians to watch in 2012	s	0		
82	cherokees to restore slaves' descendants benefits	s	0		
83	south pacific: series 1: ocean of islands	r			
84	excess shampoo returned back into bottle	s	0		
85	donatella versace's deposit of sleek leather pouches	n		0	1
86	patriots manager draws stick figure from nfl preseason game	s	0		
