id	headline	real/satirical/neither {r/s/n}	funniness {0,1,2}	grammatical {0,1}	coherent {0,1}
0	amnesty international raises concerns about conditions of nhl penalty boxes	s	2		
1	man from plane greeted at baggage claim by whole family including the dog	n		1	1
2	area man receives suspicious e-mails from unknown sources	s	1		
3	parade of rising starlets captures attention of u.s. populace	s	1		
4	sotomayor to add ballistics expertise to already stacked appeals court	s	1		
5	international olympians to compete in 2012	n		1	1
6	mitt romney delivers campaign speech to audience of crickets in ohio	s	2		
7	brendan fraser to star in new pre-movie trivia show, "guess who's back?"	s	1		
8	tom petty to perform classic hits at super bowl	r			
9	report: election may hinge on single candidate	s	1		
10	bacterias: extra shampoo in hand fed back into bottle	n		1	1
11	mom who is getting the hang of using itunes just accidentally discovered the "delete all" button	s	1		
12	now age doesn't matter, but wrinkles do	r			
13	man's kidnapping plot involving ceo of ford foiled by authorities	n		1	1
14	cowboys award 6-year, $108 million extension to super bowl–winning quarterback tony tango	n		1	1
15	i trained my pet mouse to jump through my stretched earlobe,' says man who doesn't have checking account	s	1		
16	study reveals majority of chicken crossings occur while suffering from road confusion	s	0		
17	americans experiencing a shift in national sentiment today	n		1	1
18	michael phelps uses rosetta oil to brush up on his tan	n		1	1
19	tom brady autobiography highlights the deflated footballs and supermodel wives	n		1	1
20	browns on the verge of disclosing their honey-do list	n		1	1
21	nonindigenous beetle crosses state lines, causing devastation and non-native problems	s	1		
22	redskins acquire replacement quarterback	r			
23	area man confident it's not broken	s	0		
24	assassin cites 'mysterious hallucination' as motive for killing 3 papua new guineans	n		1	1
25	wall of art for sale on coffeehouse wall has had it up to here with the canvass.	n		0	1
26	mitt romney soars in polls after leaving country	s	1		
27	report: male hair loss 7 times more likely to cause dramatic soap opera plot twist than female	s	0		
28	hamdan sentenced in first terror tribunal	r			
29	vatican condemns 'wack mcs'	s	1		
30	indians misplaced their ace pitcher this year, still searching high and low	s	2		
31	tom petty to play some new songs he's been working on at super bowl halftime show	n		1	1
32	historical archives: local blacksmith is disappointed by son's wishes to be-come a doctor	s	0		
33	bulls assure fans derrick rose will be part of team's lineup for years to come	s	1		
34	dick vitale undergoes annual medical examination	n		1	1
35	increased crime rates sweep chicago	r			
36	defiant protestor joins dozens of peace drummers	s	1		
37	jimmie johnson disqualified after pre-race inspection reveals car to be a spaceship	n		1	1
38	leading professor promises cure for cancer 'around the corner', just past the liquor store	s	2		
39	soccer player in blue shirt scores winning goal and celebrates	s	0		
40	he hopes both teams catch his aggressive play as he reports there were two fouls on the play	n		0	1
41	state of minnesota asks for federal funding to help its public school system; claims it's running out of apples for teachers	s	1		
42	student's job ruined by 4-hour train delay, gains perfect excuse to nap	s	1		
43	jeff suppan approaches omaha residents with offer to do small handyman jobs around house	s	1		
44	jefferson starship exhibit reopens on national mall	r			
45	rob lowe caught shamelessly admiring his reflection at gym	s	2		
46	stock market reacts cautiously to boron shortage	n		1	1
47	early playoff exit provides unexpected turn for grizzlies	r			
48	landon donovan inks $200,000-per-yawn deal with team	s	2		
49	bill simmons somehow still writing about 2010 nba season	s	2		
50	old recruiting violation tries to come back to michigan for a second chance at love	n		0	1
51	it's a privilege to have worked with such talented people,' says coworker getting the fuck out of there	s	2		
52	muzak files for bankruptcy	r			
53	rays cut from different cloth	n		1	0
54	chile navy rescues solo us sailor in south pacific	r			
55	sotomayor to add gun control expertise to already deadly supreme court	n		1	0
56	alumni magazine included obituaries for graduation year	s	0		
57	mlb to have four more game days this season	r			
58	recording of julia child sounds the same	s	0		
59	new mobile-device purchase makes asshole more versatile	s	0		
60	american airlines to phase out complimentary cabin pressurization	s	1		
61	police confused by unconventional shape of bag	s	1		
62	kenya's jacob chesire breaks belfast marathon record	r			
63	recession coworkers' unemployment endured yet again	n		1	0
64	16-year-old excited to have whole summer to plan shooting for next school year	s	0		
65	small business still tends to mistreat workers like large corporate does	s	1		
66	parents against swine flu vaccine	r			
67	love and forgiveness of christ celebrated in new church service	r			
68	eagles realize football season is only four months, not an eternity	s	1		
69	vatican police w/ pcs	r			
70	dead singer remembered as global icon, alive singer not so much	s	1		
71	jaguars offensive line not sure they can create sufficient gap for maurice jones drew	s	0		
72	south pacific: series 1: ocean of islands	n		1	0
73	old mel kiper still finds time to throw tantrums with his son	s	1		
74	laffy taffy sponsors every cobblestone at 9/11 memorial	s	0		
75	report: election may come down to individual candidate	r			
76	alumni magazine's obituaries for graduation year section discarded	r			
77	reporter asks elena kagan: 'you got the guts?'	s	0		
78	rapping teen lil biz releases stumbling this way""	s	0		
79	scientists crack black death's genetic code	r			
80	everyone at office planning to quit for same day, whoops!	s	1		
81	rpt-emerging market bond funds post standout performance in q3	r			
82	wnba finals dominated by minnesota lynx's 8-months pregnant power forward	s	2		
83	obama says time ripe to resume mideast peacemaking	s	0		
84	adobe warns human waste no longer biodegradable	n		1	0
85	laffy taffy sponsors float at macy's thanksgiving parade featuring a parade of puppies playing with lollipops	s	0		
86	new photos reveal stress of obama's first term in office has taken a toll on americans	s	1		
87	obama pledges to strengthen health care law by signing it	n		1	0
88	egypt experiences political turmoil	r			
89	city opens new refrigerator art museum	r			
90	williams injures ankle in win at brisbane	r			
91	owner of independent adult book store in ohio not quite sure how he's still in business	s	2		
92	lebron james the only person in the arena showing any emotion	s	0		
93	popular singer reportedly dead... but just got his career resurrected!	s	2		
94	game of thrones' running out of bearded old men to cast	s	1		
95	centerfielder collapses after dive into field of dreams	s	2		
96	woman praying for bangladesh picturing india	s	1		
97	dental hygienist's experiences tell a very different story	n		1	0
98	investigation finds nebraska animal research laboratory with surprisingly cozy conditions	s	0		
99	cherokees to restore slaves' descendants benefits	r			
100	roboticon typo fix moved to 2nd date	n		1	0
101	california town on sale on craigslist for $225k	s	0		
102	wall street executive suffers heart attack, bystanders fail to provide immediate help	s	0		
103	mitt romney soars in polls after leaving the state	s	1		
104	endangered species list edited to fit narrative	s	1		
105	world bank imposes restrictions on global agricultural funding	r			
106	area couple discovers that mind-blowing sex not just a myth in cosmo magazine	s	1		
107	bill belichick builds new defense from lego parts	s	2		
108	florida man shocked to accidentally see son's girlfriend naked	s	0		
109	obama, congress must reach deal on budget by march 1, and then april 1, and then april 20, and then april 28, and then may 1	s	2		
110	vin scully: broadcaster for los angeles dodgers, signs off for the last time	r			
111	mississippi brings home yet another national champion	r			
112	quarterback playing well enough for commentator to forget his favorite sandwich	s	0		
113	recovering prince fielder tired of hospital food	n		1	1
114	report: many iraqis still raging about u.s. invasion	n		1	1
115	group accuses israel of pushing ill palestinians to spy	n		1	1
116	jazz great karl malone inducted into hall of fame	r			
117	white house declares issue with dsl provider	s	0		
118	maclin undecided on joining mcnabb in ariz.	r			
119	scientists study potential for life on other planets	r			
120	assassin cites 'episode of scooby-doo' as motive for killing 3 papua new guineans	s	1		
121	mitt romney's campaign speech to audience in ohio will be delivered by a robot	s	0		
122	colored waitress delivers order	n		1	1
123	leyton on beginning of manning era in carver: 'it will break my neck'	r			
124	gop carefully weighs corporate side of healthcare argument	s	1		
125	former bully discusses experience of having kids with low self-esteem	s	2		
126	stunned st. peter's square crowd witnesses powerful exchange between pope francis and god	s	0		
127	american airlines to phase out complimentary in-flight meals	s	1		
128	indonesia's adaro q1 net profit up 11 pct on higher coal prices	r			
129	sen. dick lugar placed on congressional disabled list with strained hamstring	s	0		
130	boxer who knocked out in ring world champion at rock-paper-scissors	s	0		
131	city opens new art museum, filled with paintings of dogs and cats	s	0		
132	trump v. made by communists, grand jury alleges	n		1	0
133	area man has no idea how he got on hamas e-mail list	s	0		
134	crocodile chokes to death on curt schilling	s	1		
135	chicago public schools celebrate fifth straight day without any major incidents	s	1		
136	group of congressmen engage in passionate, incoherent discussion about current syrian events	s	1		
137	trump tries to explain'real american life' at high school reunion	s	1		
138	new viacom ad tells employees to go back to work	s	0		
139	romney revising tax plan as hopes of winning a tax refund increase	r			
140	man uncertain about his coworkers' names	s	2		
141	standoff in libyan coast threatens to boil over into full-scale news blizzard	s	0		
142	prince fielder recovering from food poisoning in hospital	r			
143	ron paul elected ruler of planet inhabited by 1 billion tiny libertarians	s	2		
144	dental hygienist's expertise shines through their work	r			
145	would-be bomber's visa revoked	n		1	1
146	new grown-up monitor allows children to listen in on parents crying	s	2		
147	michigan says, "can we try again?" with ohio state	s	2		
148	eagles having postmodernist short-storybook season	s	2		
149	greg oden: middle man, stuck with portland trail blazers	s	0		
150	man plans special weekend to reaffirm commitment to video games	s	1		
151	new rumours made by communists, grandpa alleges	s	2		
152	excess shampoo returned back into bottle	n		1	1
153	centerfielder collapses after dramatic interpretation of a fish out of water	s	0		
154	kobe bryant scores 25 in a basketball game, not a tennis match	n		1	1
155	penn state to remove statue of sandusky	r			
156	scientists theorize sun could support new form of life	r			
157	obama feels relieved after receiving a barrage of e-mails, phone calls throughout the day	n		1	1
158	lincoln great darl jone inducted into hall of fame	r			
159	study: 83% of gamblers quit right before winning big	s	2		
160	emoticon typo leads to woman agreeing to 2nd date	s	1		
161	reporter spends month undercover in mass grave	s	1		
162	how the cdc would deal with a real-life 'contagion'	r			
163	average time spent being happy correlates to work hours per day	r			
164	cancer-stricken chuck pagano annoyed colts couldn't win second game for him	s	1		
165	george steinbrenner advises sons to mellow out	s	1		
166	chicago public schools celebrate fifth day of student success	s	0		
167	meg mccaffery goes to the bahamas to work for celebrities	s	0		
168	sports fans call for broncos to add potato to game, mistakenly refer to him as "jake plummer"	s	2		
169	report: peanut butter contains traces of rat's favorite treat	s	1		
170	rivers with griff rhys jones: north	n		1	0
171	local man shot with girly pistol	s	0		
172	80% of u.s. now selling handmade jewelry	s	0		
173	community rallies to save their last source of free wi-fi	s	1		
174	obama takes surprise caller during radio interview	n		1	1
175	obama family got endangered species as pets	s	0		
176	u.s. to offer tax incentives to companies that do not openly make world worse at every turn	s	1		
177	eagles say michael michael should be ready for thursday after injury	n		1	1
178	dick vitale undergoes annual neurological examination	n		1	1
179	stunned st. peter's square crowd overhears little sis getting bitched out by man	s	0		
180	tim dunne announces new deal with florscht	r			
181	300 files feared lost in computer crash	s	1		
182	statue of liberty corporation to focus on preserving new york flagship statue	s	0		
183	white house member fired for roasting soaring national debt	s	2		
184	residents hoping raccoons don't damage halloween decorations	s	1		
185	a new'murder craze' sweeps chicago	s	0		
186	obama, congress must strike a deal on budget by march 1 or risk being grounded	n		1	0
187	adolescent girl's reaction when she starts exploring stepfather's body	n		1	1
188	study: 83% of gamblers quit right before they would have hit the bottom	n		1	1
189	report: game of knockout awesome	s	0		
