id	headline	real/satirical/neither {r/s/n}	funniness {0,1,2}	grammatical {0,1}	coherent {0,1}	
0	small business still tends to mistreat workers like large corporate does	s	2			
1	americans experiencing slightly different kind of numbness today	s	2			
2	gop carefully weighs corporate side of healthcare argument	s	2			
3	eagles having postmodernist short-storybook season	s	1			
4	scientific journal releases list of year's top 100 reads	r				
5	peace drummers destroy giant protest puppet	r				
6	dad expecting raccoons to show up and eat halloween pumpkins in next few days	s	1			
7	overweight 6-year-old vows to change lifestyle after second heart attack	s	2			
8	new mobile-device purchase makes asshole more versatile	s	1			
9	popular singer reportedly dead... but just got his career resurrected!	s	2			
10	scandalous photos reveal grover norquist's secret years-long affair with a tax form	s	2			
11	obama family got endangered species as pets	r				
12	americans experiencing a shift in national sentiment today	r				
13	widespread cable tv theft in the u.s.	r				
14	eygpt, state in middle east, plunges	n		0	0	
15	peyton on beginning of manning era in denver: 'i will break my record'	r				
16	voice of iulia always sounds the same	s	1			
17	browns on the verge of disclosing their honey-do list	s	1			
18	team returns to stadium to retrieve lost equipment	r				
19	lone house plant at party desperately tries to mingle	s	2			
20	sen. dick lugar placed on congressional disabled list with damaged hamstring	r				
21	romney raises record-breaking $106 million	r				
22	patriots manager draws stick figure from nfl preseason game	s	1			
23	residents hoping raccoons don't damage halloween decorations	r				
24	85 bears visit to white house marred by former players hilariously roasting first lady	r				
25	ref hopes both teams catch his disappointed tone as he reports there were two fouls on the play	s	2			
26	rob lowe caught shamelessly admiring his reflection at gym	s	1			
27	disturbance of arafat's grave creates zombie apocalypse fears in middle east	r				
28	donatella versace launches collection of sleek leather pouches	r				
29	meg mccaffery goes to the bahamas to work for celebrities	r				
30	as economic crisis looms, santa considers outsourcing elf jobs	s	1			
31	tom petty to play some new songs he's been working on at super bowl halftime show	r				
32	people living in bangladesh unknowingly picturing india	s	1			
33	scientists study potential for life on other planets	r				
34	obama, congress must strike a deal on budget by march 1 or risk being grounded	s	2			
35	new study finds best sunscreen is layer of aloe gel, followed by hiding in a cave	s	2			
36	leading professor promises cure for cancer 'around the corner', just past the liquor store	s	2			
37	tom petty to perform classic hits at super bowl	r				
38	parents against swine flu vaccine	r				
39	white house member fired for roasting soaring national debt	r				
40	gein steinbrenner tells me to mellow.	s	0			
41	george steinbrenner advises sons to mellow out	r				
42	american airlines to phase out complimentary in-flight meals	r				
43	south pacific: series 1: ocean of islands	n		0	0	
44	jeff suppan approaches omaha residents with offer to do small handyman jobs around house	s	1			
45	jazz great karl malone inducted into hall of fame	r				
46	jeff kennedy assassination memorial reopens on national holiday	r				
47	state of minnesota asks for federal funding to help its public school system; claims it's running out of apples for teachers	s	1			
48	landon donovan inks $200,000-per-goal deal with bakery	r				
49	obama feels relieved after receiving a barrage of e-mails, phone calls throughout the day	s	0			
50	average time spent being happy correlates to work hours per day	r				
51	muzak files for bankruptcy	r				
52	eagles say michael vick should be ready for thursday night game	r				
53	messed up mom slept with one of her college students	r				
54	dental hygienist's expertise shines through their work	r				
55	statue of liberty threatens to shut down all but new yorker statue	n		1	0	
56	dick vitale undergoes annual neurological examination	r				
57	historical archives: local blacksmith is disappointed by son's wishes to be-come a doctor	s	1			
58	google responds to privacy concerns with unsettlingly specific apology	s	2			
59	city opens new refrigerator art museum	s	1			
60	new photos reveal stress of obama's first term in office has taken a toll on americans	r				
61	man who received complimentary daffy duck checks grateful for bank of america's generosity	s	0			
62	nonindigenous beetle found enjoying road trip across state lines	s	1			
63	area couple has mind-blowing coffee	s	1			
64	white house declares issue with dsl provider	s	2			
65	vatican condemns 'wack mcs'	s	2			
66	romney revising tax plan as hopes of winning a tax refund increase	r				
67	mlb to have four more opening days this season.	r				
68	an american passport is more than just a way to travel	r				
69	vikings to stand behind brett favre's decision to change team around for upcoming months	r				
70	crocodile chokes to death on curt schilling	s	1			
71	sotomayor to add ballistics expertise to already stacked appeals court	r				
72	a new'murder craze' sweeps chicago	r				
73	recovering prince fielder enjoys diverse hospital menu	s	2			
74	donatella versace's deposit of sleek leather pouches	r				
75	national sandwich foundation	n		1	0	
76	mitt romney announces he's running for president	r				this one's obviously satire, right?
77	romney frantically figuring out how tax plan could actually work after realizing he might win election	s	2			
78	canberra to also remove statue of showering sandusky	s	1			
79	boxer who killed other guy in ring somehow not world champion now	s	2			
80	game of thrones' running out of roles for seasoned actors	s	1			
81	bill belichick builds new tight end from mutilated dog parts	s	1			
82	nhl holds fan appreciation night to remind fans of their own value as individuals	s	2			
83	williams injures ankle in win at brisbane	r				
84	reporter spends month undercover in mass grave	r				
85	scientists discover new species, hope it tastes good with ketchup	s	2			
86	humane society volunteer spends whole adoption meeting promoting adoption of a less healthy cat	s	1			
87	laffy taffy sponsors float at macy's thanksgiving parade featuring a parade of puppies playing with lollipops	r				
88	area man spends absurd amount of time trying to pick up penny	s	1			
89	lincoln great darl jone inducted into hall of fame	r				
90	obama pledges to strengthen health care law by signing it	s	2			
91	chicago public schools celebrate fifth day of student success	s	1			
92	flu-stricken chuck pagano annoyed colts couldn't win second game without him, but he's happy the colts lost anyway because it means they won't have to listen to him talk about football for the rest of the week	s	0			
93	obama nervous after not receiving new bill for entire day	s	1			
94	emoticon typo leads to woman agreeing to 2nd date	s	2			
95	stunned st. peter's square crowd witnesses powerful exchange between pope francis and god	s	1			
96	new baby monitor allows parents to eavesdrop on child's vital signs	r				
97	adobe warns human waste no longer biodegradable	s	0			
98	ron paul elected ruler of planet inhabited by 1 billion tiny libertarians	s	0			
99	epa warns human beings no longer sustainable	s	1			
100	ron paul elected ruler of libertarian group.	r				
101	unusual roadside memorial features bicycle, rotary telephone, jug of some kind	s	1			
102	cnn anchor interviews al jazeera anchor who interviewed libyan rebels	s	2			
103	bacterias: extra shampoo in hand fed back into bottle	n		1	0	
104	vatican police w/ pcs	n		0	0	
105	lebron james only person in arena chanting 'mvp'	s	1			
106	report: game of knockout ending in knockout injury	s	1			
107	area couple discovers that mind-blowing sex not just a myth in cosmo magazine	s	1			
108	alumni magazine included obituaries for graduation year	s	1			
109	michael phelps uses rosetta oil to brush up on his tan	r				
110	area man plans to meet with ceo of ford	s	1			
111	dick vitale undergoes annual medical examination	r				
112	football : drury annoyed by corby absences	r				
113	9 brightly colored new tarantula species found	r				
114	former bully discusses experience of having kids with low self-esteem	r				
115	mom who is getting the hang of using itunes just accidentally discovered the "delete all" button	s	1			
116	standoff in ivory coast threatens to boil over into full-scale civil unrest	r				
117	new dating website helps widowed jewish plane crash survivors find love	s	1			
118	world bank holds conference with world trade organization	r				
119	penniless oklahoma to conduct executions by firing squad at bingo hall	s	0			
120	new grown-up monitor allows children to listen in on parents crying	s	2			
121	excess shampoo returned back into bottle	s	1			
122	mitt romney soars in polls after leaving country	s	2			
123	stock market uncertain how to respond to boron scarcity	s	0			
124	recession coworkers' unemployment endured yet again	n		1	0	
125	adolescent girl's reaction when she starts exploring stepfather's body	s	0			ew............
126	love and forgiveness of christ message now available in new book form	s	1			
127	it's a privilege to have worked with such talented people,' says coworker getting the fuck out of there	s	2			
128	chicago public schools celebrate fifth straight day without any major incidents	s	1			
129	area man spends absurd amount of free time trying to pick up litter and also being a total weirdo	s	1			
130	george w. collins returns to america after spending 4 years in time-out corner	s	1			
131	mlb to have four more game days this season	r				
132	statue of liberty corporation to focus on preserving new york flagship statue	r				
133	white house declares war on csvp	s	0			
134	scientist names ancient lizard after obama	r				
135	recently divorced man thinks everyone else's relationship is in trouble	s	1			
136	greg oden: potato, joins portland trail blazers	n		0	0	
137	top olympics to watch in 2018	s	1			
138	area man has no idea how he got on hamas e-mail list	s	1			
139	owner of independent adult book store in ohio not quite sure how he's still in business	s	1			
140	area woman always has backup plan just in case	s	1			
141	have i got news for you: series 37: episode 1	n		1	0	
142	kobe bryant scores 25 in a basketball game, not a tennis match	s	0			
143	amnesty international raises concerns about conditions of nhl penalty boxes	s	1			
144	cowell leaving 'american idol'	r				
145	assassin cites 'episode of scooby-doo' as motive for killing 3 papua new guineans	s	0			
146	ira glass tries to explain 'this american life' to baffled high school reunion attendees	s	1			
147	area man receives suspicious e-mails from unknown sources	s	1			
148	old recruiting violation tries to come back to michigan for a second chance at love	s	0			
149	owner of a comic book store in indio not quite sure how he's still in business	s	1			
150	area man hopes to accidentally catch a glimpse of roommate's girlfriend	s	1			
151	new rumours made by communists, grandpa alleges	s	1			
152	evolutionary biologist discovers common human ancestor on a family safari in africa	r				
153	disabled athlete likes it when opponents go easy on him	s	0			
154	report: sorry no longer cutting it	s	1			
155	endangered species list updated to reflect current conservation efforts	r				
156	three reasons why phillies will win the world series	r				
157	amazon ceo buys 'washington post' for $250m	r				
158	secondhand smoke linked to lung cancer and heart disease	r				
159	300 naked women feared lost in airplane crash	s	1			
160	new photos reveal stress of obama's first term in office has rapidly aged him	r				
161	jury selection proving difficult in trial of 'the jury killer'	s	2			
162	stunned st. peter's square crowd overhears little sis getting bitched out by man	s	1			
163	office makes touching tribute for constantly sobbing coworker	s	1			
164	dental hygienist's experiences tell a very different story	n		0	1	
165	roboticon typo fix moved to 2nd date	n		0	0	
166	old mel kiper still finds time to throw tantrums with his son	s	2			
167	michelle obama seen outside with family dog	r				
168	endured yet again the sight of colleagues' absurdly idiotic expressions	n		0	0	
