23082	mayor late for local wedding	0
22403	god late for local wedding	1
3547	romney receives standing ovation at reception event	0
19646	romney receives 20-minute standing ovation at naawp event	1
6368	surgeon general warns teens cinnamon challenge is dangerous	0
25597	surgeon general warns teens cinnamon challenge is not for pussies	1
25626	paula deen releases delicious new butter product made from fresh milk	0
25810	paula deen releases delicious new butter product made from her breast milk	1
6296	kids menu appetizers	0
20315	kids menu just appetizers	1
3042	tiger woods announces return to golf	0
22047	tiger woods announces return to sex	1
17400	stranded whale returns to sea	0
21006	bin laden returns to sea	1
2508	new vikings stadium to forego retractable roof 	0
19490	new vikings stadium to forego retractable roof for individual fan domes	1
11618	op-ed: smirking trump knows full well he's wrong	0
19671	smirking skip bayless knows full well he's wrong	1
16085	fda prepares nation for switch to digital food ratings	0
23213	fda prepares nation for switch to digital food format	1
2057	entire senate week spent deciding if, how to restrict filibuster	0
19288	entire train ride spent deciding if, when to use bathroom	1
11218	baseball officials concerned as more and more retired players begin to show tbi–like symptoms	0
19433	baseball officials concerned as more and more retired players begin to show jose canseco–like symptoms	1
22737	man convinces girlfriend to join red cross	0
23199	man convinces girlfriend to join 'trapped half mile underground' club	1
11796	city councilman from the bronx warns against building 12th avenue rec center	0
21100	city councilman from the future warns against building 12th avenue rec center	1
10163	new espn.com poll asks readers if they like e-sports	0
19660	lazy espn.com poll asks readers if they like sports	1
1069	family of justin shocked body found in woods 	0
21398	everybody shocked body found in woods not justin	1
6329	tsb online banking chaos continues despite apology	0
21722	ref hopes both teams catch his disappointed tone as he reports there were two fouls on the play	1
25214	area man has far greater knowledge of marvel universe	0
21636	area man has far greater knowledge of marvel universe than own family tree	1
25816	even ceo can't figure out how radioshack is still in business	0
22963	even ceo can't figure out how radioshack still in business	1
6555	breaking: young student who just got motorcycle dead from accident	0
20088	breaking: friend who just got motorcycle already dead	1
1896	historical archives: local black-smith is disappointed by son's wishes to be-come a dancer	0
25046	historical archives: local black-smith is disappointed by son's wishes to be-come a wheel-wright	1
12424	former bully discusses experience of having kids with down syndrome	0
19573	former bully wistfully watching group of kids with down syndrome playing in park	1
1222	brendan fraser to star in new pre-movie trivia show	0
21557	brendan fraser to star in new pre-movie trivia question	1
20557	romney revising tax plan as hopes of winning election increase	0
20167	romney frantically figuring out how tax plan could actually work after realizing he might win election	1
19957	mitt romney announces he's running for president	0
22279	mitt romney announces he's running for his life	1
11353	man gets life in prison for 36 assaults	0
21917	man gets life in order for 36 minutes	1
2048	rob lowe spotted at gym	0
21521	man's trainer once saw rob lowe at gym	1
25572	student's job ruined by 4-hour train delay	0
19316	emotional goodbye ruined by 4-hour train delay	1
23361	sports fans call for broncos to add jake plummer to game	0
21394	bored fans start chanting for broncos to put jake plummer into game	1
20703	area couple has mind-blowing sex	0
19782	area couple has mind-blowing ego validation	1
10934	google responds to privacy concerns with specific apology	0
22068	google responds to privacy concerns with unsettlingly specific apology	1
20005	wnba finals dominated by minnesota lynx’s power forward	0
26471	wnba finals dominated by minnesota lynx’s 8-months pregnant power forward	1
8121	iran promises to end nuclear program in exchange for nuclear power stations	0
18663	iran promises to end nuclear program in exchange for detailed diagram of atomic bomb	1
10016	vikings stand behind brett favre's decision to change team around for upcoming months	0
21996	vikings stand behind brett favre's decision to jerk team around for months	1
5777	obama, congress must strike a deal on budget by march 1	0
18653	obama, congress must reach deal on budget by march 1, and then april 1, and then april 20, and then april 28, and then may 1	1
17440	espn sports segment reveals science behind tony romo's precision pass	0
20355	espn sports segment reveals science behind tony romo's shittiness	1
26374	jimmie johnson disqualified after pre-race inspection reveals car to be violating rules	0
19343	jimmie johnson disqualified after pre-race inspection reveals car to be airplane	1
13444	gop carefully weighs corporate side of healthcare argument	0
21729	area man carefully weighs one side of argument	1
15148	community rallies to save library	0
22608	community rallies to save eyesore	1
8092	scientists discover new species	0
19238	scientists discover delicious new species	1
14644	bill simmons still bitter about 2010 nba season	0
21519	bill simmons somehow still writing about 2010 nba season	1
19755	area man spends absurd amount of free time trying to pick up litter	0
20234	area man spends absurd amount of time trying to pick up penny	1
8816	centerfielder collapses after dive	0
27052	centerfielder slows down a bit so he can dive	1
24283	rick santorum relieved no one has asked him about marriage yet	0
19091	rick santorum relieved no one has asked him about interracial marriage yet	1
25412	super-girlfriend unreal down sex now	0
19376	ex-girlfriend really into sex now	1
21509	as economic crisis looms holiday jobs are at risk 	0
22787	company to get head start on christmas layoffs this year	1
13086	local man shot with pistol	0
19397	local man shot with girly pistol	1
16397	new study finds best sunscreen is layer of aloe gel 	0
21067	new study finds best sunscreen is layer of human blood	1
22685	mom who is getting the hang of using itunes just deleted her son entire music library	0
21400	mom who is getting the hang of using itunes just deleted entire music library	1
22573	city opens new art museum 	0
21131	city opens new art jail	1
25092	report of popular singer's death starting to get around us	0
19405	report of popular fish's death starting to get around tank	1
10835	competitive athlete likes it when opponents go hard on him	0
22904	disabled athlete likes it when opponents go easy on him	1
15047	secondhand smoke linked to lung cancer	0
21992	secondhand smoke linked to secondhand coolness	1
17461	disturbance of arafat's grave creates horrible uproar on middle east	0
20453	disturbance of arafat's grave casts horrible curse on middle east	1
15092	state of minnesota asks for federal funding to help it's public school system	0
21108	state of minnesota too polite to ask for federal funding	1
22307	new dol ad tells employees to go back to work	0
21329	new viacom ad tells employees to go back to work	1
17613	report: game of knockout ending in injury	0
21039	report: game of knockout awesome	1
19206	kobe bryant scores 25 in third semifinal game	0
25199	kobe bryant scores 25 in holy shit we elected a black president	1
26045	everyone at office planning to quit for same day	0
18332	everyone at office planning shooting spree for same day	1
19924	prince fielder recovering from food sickness in hospital	0
27334	recovering prince fielder sick of pounds and pounds of hospital food	1
14094	greg oden: center, joins portland trail blazers	0
20759	greg oden: center, portland trail blazers	1
1110	bill belichick builds new defense from many parts	0
18402	bill belichick builds new tight end from mutilated dog parts	1
12491	patriots manager draws conclusion from nfl preseason game	0
21262	insane moron draws conclusion from nfl preseason game	1
15439	eagles having short season	0
21709	eagles having postmodernist short-storybook season	1
23211	office makes touching tribute for bawling coworker	0
24032	entire office unsure what to do about bawling coworker	1
3795	flu-stricken chuck pagano annoyed colts couldn't win second game without him	0
20261	cancer-stricken chuck pagano annoyed colts couldn't win second game for him	1
573	mitt romney delivers campaign speech to audience in ohio	0
20440	filthy mitt romney delivers campaign speech to audience of confused shoppers in ohio safeway	1
789	study reveals majority of suicides occur while suffering from depression	0
18934	study reveals majority of suicides occur while trying to put fitted sheet on bed	1
25974	i trained my pet mouse to jump through my stretched earlobe,' says man	0
21713	i trained my pet mouse to jump through my stretched earlobe,' says man who doesn't have checking account	1
14617	report: male hair loss 7 times more likely than female	0
21248	report: male hair loss 7 times more painful than childbirth	1
9883	crocodile chokes to death on shillings	0
18924	crocodile chokes to death on curt schilling	1
9	indians do not have ace pitcher this year	0
22502	indians apologize for not having ace pitcher to trade to contender this year	1
8314	landon donovan inks $200,000-per-goal deal with team	0
18947	landon donovan inks $2-per-goal deal with grandparents	1
9198	undercover reporter ends up in mass grave	0
21085	reporter spends month undercover in mass grave	1
23233	elena kagan asked by reporter: 'you got what it takes?'	0
22322	elena kagan asked straight up: 'you got what it takes?'	1
21231	navy marching band to join macy’s parade after incredible audition	0
22806	al-qaeda marching band to join macy's parade after incredible audition	1
14095	vin scully: broadcaster, los angeles dodgers dies	0
20758	vin scully: broadcaster, los angeles dodgers	1
20885	leading professor says cure for cancer 'around the corner'	0
21145	absentminded professor says cure for cancer 'around here somewhere'	1
8026	obama pledges to strengthen health care law if reelected	0
19635	obama pledges to repeal health care law if reelected	1
9175	report: peanut butter contains traces of rat feces	0
18552	report: peanut butter contains traces of rat feces but life's weird like that sometimes	1
1185	jury selection proving difficult in trial of the century	0
20748	jury selection proving difficult in trial of 'the jury killer'	1
16195	investigation finds appalling conditions in nebraska animal research laboratory	0
18383	investigation finds appalling conditions in 'cosmopolitan' magazine male-pleasure laboratory	1
1911	scandalous photos reveal grover norquist's secret years-long affair	0
18834	scandalous photos reveal grover norquist carried on secret affair with taxes for years	1
18213	white house member fired for making fun of soaring national debt	0
22253	white house jester beheaded for making fun of soaring national debt	1
12519	george w. collins returns to america after spending 4 years in jail	0
20078	george w. bush returns to america after spending 4 years in the himalayas	1
55	assassin cites 'mysterious vision' as motive for killing 3 papua new guineans	0
22167	god cites 'moving in mysterious ways' as motive for killing of 3,000 papua new guineans	1
10951	us government offers tax breaks to companies that help planet	0
21504	u.s. to offer tax incentives to companies that do not openly make world worse at every turn	1
25470	laffy taffy sponsors float at macy's thanksgiving parade	0
21204	laffy taffy sponsors every cobblestone at 9/11 memorial	1
16023	national science foundation	0
20643	national science foundation: science hard	1
12817	nonindigenous beetle  crosses state lines	0
18936	nonindigenous larry  crosses state lines	1
14120	report: bipartisanship no longer cutting it	0
21433	report: sorry no longer cutting it	1
717	new baby monitor allows parents to listen in on child's vital signs	0
21660	new grown-up monitor allows children to listen in on parents crying	1
16737	dead iraqi loved democracy	0
21877	dead iraqi would have loved democracy	1
26020	michigan is hoping for a do-over with ohio state	0
19595	frustrated bob ley tasked with explaining concept of europe to espn viewers	1
8175	48 syrian civilians named during claire danes' emmy award acceptance speech	0
20082	48 syrian civilians massacred during claire danes' emmy award acceptance speech	1
16178	142 plane crash victims unlikely to be found	0
19300	142 plane crash victims were statistically more likely to have died in a car crash	1
17602	lebron james only person in arena cheering	0
19445	lebron james only person in arena chanting 'mvp'	1
15936	old recruiting violation makes return to michigan	0
22470	future recruiting violation makes commitment to michigan	1
23133	florida man has no idea how he got on hamas e-mail list	0
