id	headline	real/satirical/neither {r/s/n}	funniness {0,1,2}	grammatical {0,1}	coherent {0,1}
0	small business still tends to mistreat workers like large corporate does					
1	americans experiencing slightly different kind of numbness today					
2	gop carefully weighs corporate side of healthcare argument					
3	eagles having postmodernist short-storybook season					
4	scientific journal releases list of year's top 100 reads					
5	peace drummers destroy giant protest puppet					
6	dad expecting raccoons to show up and eat halloween pumpkins in next few days					
7	overweight 6-year-old vows to change lifestyle after second heart attack					
8	new mobile-device purchase makes asshole more versatile					
9	popular singer reportedly dead... but just got his career resurrected!					
10	scandalous photos reveal grover norquist's secret years-long affair with a tax form					
11	obama family got endangered species as pets					
12	americans experiencing a shift in national sentiment today					
13	widespread cable tv theft in the u.s.					
14	eygpt, state in middle east, plunges					
15	peyton on beginning of manning era in denver: 'i will break my record'					
16	voice of iulia always sounds the same					
17	browns on the verge of disclosing their honey-do list					
18	team returns to stadium to retrieve lost equipment					
19	lone house plant at party desperately tries to mingle					
20	sen. dick lugar placed on congressional disabled list with damaged hamstring					
21	romney raises record-breaking $106 million					
22	patriots manager draws stick figure from nfl preseason game					
23	residents hoping raccoons don't damage halloween decorations					
24	'85 bears visit to white house marred by former players hilariously roasting first lady					
25	ref hopes both teams catch his disappointed tone as he reports there were two fouls on the play					
26	rob lowe caught shamelessly admiring his reflection at gym					
27	disturbance of arafat's grave creates zombie apocalypse fears in middle east					
28	donatella versace launches collection of sleek leather pouches					
29	meg mccaffery goes to the bahamas to work for celebrities					
30	as economic crisis looms, santa considers outsourcing elf jobs					
31	tom petty to play some new songs he's been working on at super bowl halftime show					
32	people living in bangladesh unknowingly picturing india					
33	scientists study potential for life on other planets					
34	obama, congress must strike a deal on budget by march 1 or risk being grounded					
35	new study finds best sunscreen is layer of aloe gel, followed by hiding in a cave					
36	leading professor promises cure for cancer 'around the corner', just past the liquor store					
37	tom petty to perform classic hits at super bowl					
38	parents against swine flu vaccine					
39	white house member fired for roasting soaring national debt					
40	gein steinbrenner tells me to mellow.					
41	george steinbrenner advises sons to mellow out					
42	american airlines to phase out complimentary in-flight meals					
43	south pacific: series 1: ocean of islands					
44	jeff suppan approaches omaha residents with offer to do small handyman jobs around house					
45	jazz great karl malone inducted into hall of fame					
46	jeff kennedy assassination memorial reopens on national holiday					
47	state of minnesota asks for federal funding to help its public school system; claims it's running out of apples for teachers					
48	landon donovan inks $200,000-per-goal deal with bakery					
49	obama feels relieved after receiving a barrage of e-mails, phone calls throughout the day					
50	average time spent being happy correlates to work hours per day					
51	muzak files for bankruptcy					
52	eagles say michael vick should be ready for thursday night game					
53	messed up mom slept with one of her college students					
54	dental hygienist's expertise shines through their work					
55	statue of liberty threatens to shut down all but new yorker statue					
56	dick vitale undergoes annual neurological examination					
57	historical archives: local blacksmith is disappointed by son's wishes to be-come a doctor					
58	google responds to privacy concerns with unsettlingly specific apology					
59	city opens new refrigerator art museum					
60	new photos reveal stress of obama's first term in office has taken a toll on americans					
61	man who received complimentary daffy duck checks grateful for bank of america's generosity					
62	nonindigenous beetle found enjoying road trip across state lines					
63	area couple has mind-blowing coffee					
64	white house declares issue with dsl provider					
65	vatican condemns 'wack mcs'					
66	romney revising tax plan as hopes of winning a tax refund increase					
67	mlb to have four more opening days this season.					
68	an american passport is more than just a way to travel					
69	vikings to stand behind brett favre's decision to change team around for upcoming months					
70	crocodile chokes to death on curt schilling					
71	sotomayor to add ballistics expertise to already stacked appeals court					
72	a new'murder craze' sweeps chicago					
73	recovering prince fielder enjoys diverse hospital menu					
74	donatella versace's deposit of sleek leather pouches					
75	national sandwich foundation					
76	mitt romney announces he's running for president					
77	romney frantically figuring out how tax plan could actually work after realizing he might win election					
78	canberra to also remove statue of showering sandusky					
79	boxer who killed other guy in ring somehow not world champion now					
80	'game of thrones' running out of roles for seasoned actors					
81	bill belichick builds new tight end from mutilated dog parts					
82	nhl holds fan appreciation night to remind fans of their own value as individuals					
83	williams injures ankle in win at brisbane					
84	reporter spends month undercover in mass grave					
85	scientists discover new species, hope it tastes good with ketchup					
86	humane society volunteer spends whole adoption meeting promoting adoption of a less healthy cat					
87	laffy taffy sponsors float at macy's thanksgiving parade featuring a parade of puppies playing with lollipops					
88	area man spends absurd amount of time trying to pick up penny					
89	lincoln great darl jone inducted into hall of fame					
90	obama pledges to strengthen health care law by signing it					
91	chicago public schools celebrate fifth day of student success					
92	flu-stricken chuck pagano annoyed colts couldn't win second game without him, but he's happy the colts lost anyway because it means they won't have to listen to him talk about football for the rest of the week					
93	obama nervous after not receiving new bill for entire day					
94	emoticon typo leads to woman agreeing to 2nd date					
95	stunned st. peter's square crowd witnesses powerful exchange between pope francis and god					
96	new baby monitor allows parents to eavesdrop on child's vital signs					
97	adobe warns human waste no longer biodegradable					
98	ron paul elected ruler of planet inhabited by 1 billion tiny libertarians					
99	epa warns human beings no longer sustainable					
100	ron paul elected ruler of libertarian group.					
101	unusual roadside memorial features bicycle, rotary telephone, jug of some kind					
102	cnn anchor interviews al jazeera anchor who interviewed libyan rebels					
103	bacterias: extra shampoo in hand fed back into bottle					
104	vatican police w/ pcs					
105	lebron james only person in arena chanting 'mvp'					
106	report: game of knockout ending in knockout injury					
107	area couple discovers that mind-blowing sex not just a myth in cosmo magazine					
108	alumni magazine included obituaries for graduation year					
109	michael phelps uses rosetta oil to brush up on his tan					
110	area man plans to meet with ceo of ford					
111	dick vitale undergoes annual medical examination					
112	football : drury annoyed by corby absences					
113	9 brightly colored new tarantula species found					
114	former bully discusses experience of having kids with low self-esteem					
115	mom who is getting the hang of using itunes just accidentally discovered the "delete all" button					
116	standoff in ivory coast threatens to boil over into full-scale civil unrest					
117	new dating website helps widowed jewish plane crash survivors find love					
118	world bank holds conference with world trade organization					
119	penniless oklahoma to conduct executions by firing squad at bingo hall					
120	new grown-up monitor allows children to listen in on parents crying					
121	excess shampoo returned back into bottle					
122	mitt romney soars in polls after leaving country					
123	stock market uncertain how to respond to boron scarcity					
124	recession coworkers' unemployment endured yet again					
125	adolescent girl's reaction when she starts exploring stepfather's body					
126	love and forgiveness of christ message now available in new book form					
127	'it's a privilege to have worked with such talented people,' says coworker getting the fuck out of there					
128	chicago public schools celebrate fifth straight day without any major incidents					
