id	headline	real/satirical/neither {r/s/n}	funniness {0,1,2}	grammatical {0,1}	coherent {0,1}
0	remains of davy crockett handed over to family					
1	wnba finals dominated by minnesota lynx's power forward and her army of trained squirrels					
2	many afghans shrug at 'this event foreigners call 9/11'					
3	mlb to have one opening day this season					
4	new dating website helps plus-size jewish singles find love					
5	man's trainer once saw rob lowe at gym					
6	hot new 'dance craze' sweeps chicago					
7	george steinbrenner tells sons to relax					
8	new study finds best sunscreen is layer of human blood					
9	endangered species poster is updated with more species					
10	woman takes unique road to sue honda over mileage					
11	egypt plunges into abyss of dark ages					
12	bill belichick builds new defense from lego bricks					
13	jefferson airplane memorial reopens on national mall					
14	jimmie johnson disqualified after pre-race inspection reveals car to be airplane					
15	obama pledges to strengthen health care law if elected president of the universe					
16	most divorced men think everyone else's relationship is in trouble, but theirs is just fine... seriously, guys					
17	lithuania still planning to adopt euro in 2014					
18	andy katz: stephen curry, davidson wildcats are now a package deal					
19	iran promises to end nuclear program in exchange for glowing nightlights					
20	"rapping teen lil biz releases ""singing this way""".					
21	new mobile-device purchase makes smartphones more likely to replace your significant other					
22	tom brady's autobiography reveals ups and downs of his life, including a startling lack of deflate-gate jokes					
23	soccer player in blue shirt scores goal					
24	report: peanut butter contains extra "crunch" from traces of rat feces					
25	report: election may come down to single decisive state					
26	lakers legend karl malone inducted into basketball hall of fame					
27	obama pledges to give health care law a protein shake and a gym membership if reelected					
28	area man is trying to figure out how he got on hamas e-mail list					
29	owner of independent comic book store in ohio surprised by business sustainability					
30	undercover reporter ends up in fucking mass grave					
31	study: gut instincts help predict marital happiness					
32	michigan is hoping for a time machine to avoid ohio state					
33	school district fights bus mishap court decision					
34	jury selection proving difficult in trial of the century, because everyone's too fucking lazy to pay attention					
35	city opens new modern art museum, critics still confused					
36	epa warns that human beings are no longer biodegradable due to environmental pollution					
37	minnesota gophers coach kill has seizure, leaves game					
38	state of minnesota asks for federal funding to help its underfunded public school system that is currently ranked 50th in the nation					
39	vatican condems fake mcs					
40	tributes to julia child highlight her unique voice					
41	rob lowe at gym, spotted with gym					
42	mangini urges browns players not to say who they're going to kill over twitter					
43	google looks down on website that would let itself be plastered in donald trump's ads					
44	office makes touching tribute for bawling carnival worker					
45	jaguars offensive line not sure they can dig big enough hole for maurice jakes					
46	thrifty crocodile dies trying to swallow shillings					
47	jefferson memorial reopens on national day					
48	panicked man looking for remote					
49	patriots manager draws conclusion from nfl preseason game that all players are equally talented					
50	disturbance of arafat's grave creates unexpected dance party in the middle east					
51	ryanair to phase out complimentary cabin pressurization					
52	'it's a privilege to have worked with such talented people,' says obama, secretly planning his escape to a remote island					
53	now age doesn't matter unless you're a senior citizen, in which case you're definitely too old.					
54	dead iraqi loved democracy, says psychic medium					
55	future of food: episode 3					
56	team returns to stadium to retrieve all they left on field					
57	white house declares investigation into dsl provider					
58	officials hoping raccoons show up to eat halloween pumpkins in next few days					
59	report: many iraqis still holding resentment about u.s. invasion					
60	masochistic athlete enjoys being pummeled by opponents					
61	ravens assure fans terrick owens will be part of team's payroll for years to come					
62	emoji typo commits woman to first date					
63	group shows dna evidence, hd video of bigfoot					
64	mitt romney delivers campaign speech to audience in ohio that no one will remember because nobody cares.					
65	jeff suppan offers to do small handyman jobs for omaha residents					
66	navy marching band to join macy's parade after mistaken for rubber ducky float during audition					
67	mitt romney announces he's running for his life					
68	parade of interchangeable celebrities delights us populace					
69	amnesty international criticizes conditions of detention centers					
70	widespread cable tv theft reported across u.s.					
71	study: 83% of gamblers quit gambling before they would have hit the big time					
72	lol who cares?					
73	nhl holds fan appreciation night, both fans show up					
74	sotomayor to add ballistics expertise to supreme court's legal arsenal					
75	everyone at office planning shooting spree for same day					
76	michael phelps using rosetta stone to brush up on his german					
77	area man pretty sure the mayor's not corrupt					
78	prince fielder recovering from food fight in hospital					
79	16 year olds summer plan for shooting next school year					
80	vikings stand behind brett favre's decision to change team's diapers for upcoming months					
81	historical archives: local blacksmith disheartened as son trades anvil for tap shoes					
82	indians apologize for not having ace pitcher to trade to contender this year					
83	jury selection proving difficult in trial of the century because everyone's pretending to be racist to get out of it					
84	average time spent being happy drops to 13 seconds per hour					
85	waiting at citizens bank park					
86	lebron james is his own biggest fan, literally, in eerily quiet arena					
87	mississippi sees improvement in national average					
88	man, how you trained your pet mouse to jump through your stretched earlobe?					
89	wall street executive suffering heart attack fears to die on sidewalk					
90	world bank invests in sustainable agriculture initiatives					
91	scientists discover new species of cute animals that will soon become internet celebrities					
92	ghost of gordon ramsay sounds the same.					
93	8% of india now selling handmade jewelry by making something out of nothing					
94	vatican condemns controversial music lyrics					
95	investigation finds appalling conditions in nebraska animal research laboratory where they are forced to use pencils instead of mice as test subjects					
96	american airlines to modify complimentary cabin pressurization policy					
97	area man confused about receiving emails from hamas					
98	chicago public schools celebrate third straight day without any student suspensions					
99	florida man wonders how he got on hamas e-newsletter distribution list					
100	recovering prince fielder sick of pounds and pounds of hospital food					
101	love and forgiveness of christ now available in new spray form					
102	reporter to elena kagan: 'got milk?'					
103	bill simmons is still bitter about the 2005 nba season					
104	college-aged female finds inspiration in audrey hepburn					
105	state's plan for area manhunt for ceo of ford					
106	scientists theorize stars could support noncarbon-based life					
107	clean shampoo in hand, back into shower					
108	mlb to have expanded season with four additional games					
109	vin scully: broadcaster, los angeles dodgers, dies					
110	small business mistreats workers like large corporations					
111	delta vitale undergoes a histological examination					
112	area man hopes to see roommate's girlfriend at a pool party					
113	'85 bears visit to white house marred by former players tracking dog shit everywhere					
114	obama to make reassurances with every last american					
115	the world's game (according to us): manchester united wins the world cup ... kinda					
116	scientists discover delicious new species					
117	cavaliers freefall to last in division after lebron james gets lost in the mail					
118	local farmers learn how to react to boron shortage					
119	lakers great karl malone declines induction into hall of fame					
120	scandalous photos reveal grover norquist's secret years-long affair with himself					
121	new technology made by foreign company, grandpa alleges					
122	assassin claims '3d magic eye poster' as motive for offing 3 papua new guineans					
123	area woman always has backup internet just in case					
124	obama has a calm and productive day without interruptions					
125	ira glass discusses 'this american life' at high school reunion					
126	egypt plunges into state of chaos					
127	new dol ad tells employees to go back to work, but in pajamas					
128	new baby monitor allows parents to listen in on child's vital signs...and snore					
129	new study finds best sunscreen is layer of aloe gel that has a magical power to keep you safe from the sun and prevent sunburn.					
130	referee reports two fouls on the play during the match					
131	secondhand puns linked to uncontrollable laughter					
132	study: 83% of gamblers experience a shift in luck right before they decide to stop					
133	tim duncan announces shoe deal with florisheim					
134	physicist finds error in fermilab calculations					
135	dental hygienist's teeth tell a very different story					
136	cash-strapped oklahoma to conduct executions by hiring squirrels					
137	amnesty international 'blasts' conditions of nhl penalty boxes					
138	scientific journal releases list of year's top 100 discoveries					
139	greg oden: center, joins portland trail blazers in a desperate attempt to escape the curse					
140	landon donovan inks $200,000-per-goose chase deal with local soccer moms team					
141	louisville cardinals team plane returns to airport					
142	police puzzled by unusual bag shape					
143	report of popular singer's death sparks urgent google searches					
144	eagles say michael vick should be ready for thursday night playoff					
145	confusing roadside memorial features bicycle, rotary telephone, jug of some kind					
146	local resident hoping raccoons hurry up and eat halloween pumpkins in next few days					
147	rick santorum relieved no one has asked him about anything yet					
148	romney revising tax plan as hopes of finding bigfoot increase					
149	alumni's guide to obituaries for graduation year, 2016					
150	even through the haze, it's easy to see why this wall is great					
151	leading professor says cure for cancer 'around the corner,' along with flying pigs and world peace					
152	nation to be vaccinated from 1 p.m. to 4 p.m. this friday					
153	300 digital art pieces featuring naked women feared lost in computer crash					
154	obama adviser: u.s. maintains limited role in libyan weapons hunt					
155	small business criticized for mistreating workers like large corporate chain					
156	google responds to privacy concerns with ironic "sorry, not sorry" apology					
157	obama to make televised address to reassure every last american					
158	workday marred by constant interactions with coworkers					
159	epa warns certain waste materials are no longer biodegradable					
160	statue of liberty corporation to focus on new york flagship statue					
161	group of friends engage in loud, incoherent discussion of current events					
162	group of friends engage in passionate, coherent discussion about current events					
163	earhart died on pacific island					
164	adolescent girl reaching age where she starts questioning stepfather's authority					
165	lone house party arrival desperately wants to be noticed by dog					
166	area couple has mind-blowing ego validation					
167	man not certain what any of his coworkers' hobbies are					
168	owner of independent comic book store in ohio pleasantly surprised by continued success in business					
169	remains of davy crockett handed over to the authorities					
170	humane society volunteer spends whole adoption meeting emphasizing the unique needs of a special cat					
171	statue of liberty corporation to shut down all but new york flagship statue					
172	stunned st. peter's square crowd overhears pope francis getting bitched out by a priest					
173	jeff suppan approaches omaha residents with offer to do small handyman jobs around the house					
174	48 syrian civilians named during claire danes' emmy award acceptance speech that no one cared about					
175	national science foundation reveals groundbreaking study: "the surprising science behind why cats love boxes"					
176	woman praying for bangladesh unknowingly picturing india					
177	texting typo commits woman to 2nd date					
178	mitt romney drops in polls after leaving country					
179	cavaliers fall to last in division after team realizes they accidentally signed lebron james' cardboard cutout					
180	panicked man looking for son stressing everybody out					
181	sotomayor to add minority expertise to supreme court					
182	new photos reveal stress of obama's first term in office has rapidly aged his wife					
183	penn state to remove controversial statue as part of campus renovations					
184	giant protest puppet causes havoc among peace drummers					
185	report: game of knockout shockingly ending in injury					
186	bottled back into shampoo					
187	red paul elected ruler of planet earth by 1 billion tiny russian pauls					
188	flu-stricken chuck pagano mildly irritated colts couldn't win second game without him, considers starting a sideline coughing competition					
189	adolescent girl reaching age where she starts exploring her stepfather's body					
190	george w. collins returns to america after spending 4 years in mail					
191	rathman rejoins 49ers as rbs coach - nfl					
192	are stun guns too deadly? louisiana case adds to debate.					
193	report: bipartisanship no longer scissors					
194	mom who is getting the hang of using itunes just deleted entire music library					
195	vin scully: broadcaster, los angeles dodgers decides it's time to retire from life					
196	i'm experiencing a different kind of numbness today					
197	3. jason lugar placed on the disabled list with strained hamstring					
198	gop carefully weighs corporate side of healthcare argument while eating cake					
199	alumni magazine flips to obituaries section for graduation year, overlooked					
200	stunned st. peter's square crowd overhears pope francis getting scolded by god					
201	new photos reveal stress of first term in office has rapidly aged americans					
202	wall street executive realizes everyone just going to let him die on sidewalk					
203	espn sports segment reveals magic spell behind tony romo's precision pass					
204	kagan confirmed to supreme court					
205	polling results may come down to single candidate					
206	cnn anchor interviews al jazeera member who trained libyan rebels					
207	report of popular fish's death starting to get around tank					
208	early playoff exit provides valuable lessons for grizzlies					
209	tom petty to perform new material at super bowl					
210	us official: 1 in custody in houston shootings					
211	hot new 'dance craze' sweeps chicago					
212	old recruiting violation makes return to michigan more challenging					
213	michelle obama seen outside walking family dogs					
214	panama takes in migrants during weekly radio address					
215	dick vitale undergoes annual health examination					
216	litter-obsessed area man spends absurd amount of free time trying to pick up trash, not girls					
217	competitive athlete secretly enjoys opponents going soft on him					
218	office makes touching tribute for coworker who can't stop sneezing					
219	centerfielder slows down a bit so he can dive					
220	buffalo bills players celebrate after opening week win					
221	rick santorum relieved no one has asked him about his extensive collection of unicorn figurines yet					
222	twins beat white sox in game marred by fan unrest					
223	chicago public schools celebrate fifth straight day without any reported student violence					
224	he wants to play some new stuff he's been working on at the bowl					
225	community rallies to save the world from a book apocalypse					
226	ron paul is a self-obsessed fool					
227	liverpool hospital lifts 'ban' on welsh heart patients					
228	international celebrities to watch in 2012					
229	bulls assure fans derrick rose will be part of team's payroll for years to come					
230	quarterback playing well enough for commentator to mention his favorite play					
231	piece of art for sale on coffeehouse wall has had enough of the sarcastic comments					
232	piece of art for sale on coffeehouse wall has had it up to here with the wiseass remarks					
233	student's job ruined by 4-hour train of delayed justice					
234	standoff in ivory coast threatens to escalate into full-scale conflict					
235	turn into it					
236	super-girlfriend magically performs reverse invisibility spell on self					
237	online wizarding university opens for harry potter fans					
238	dead singer remembered as global dickhead					
239	man who just received a daffy duck sandwich can't stay mad at rest of america					
240	george steinbrenner helps sons to relax					
241	boxer who spilled milk in ring, world champion of lactose warfare					
242	colored waitress delivers rainbow-hued order with a side of sass					
243	obama, congress must strike a deal on budget by march 1, or else there will be no more kittens					
244	white house jester beheaded for making fun of soaring national debt					
245	cowboys award 6-year, $108 million extension to quarterback tony romo					
246	us government offers tax breaks to companies that pretend to help the planet					
247	guy from plane greeted at baggage claim by the entire village					
248	a look at iowa, home of first vote of '12 campaign					
249	redskins acquire replacement tight end					
250	mama sort of freaked out after not receiving single e-mail or phone call the entire day					
251	evidence piling up student slept with one of her college professors					
252	new 'reality television delusion' diagnosed					
253	sight of coworkers' faces encountered yet again					
254	mitt romney soars in polls after visit countryside					
255	laffy taffy sponsors hilarious float at macy's thanksgiving parade					
256	plastics may emit toxins					
257	alleged ohio 'pill mill' owner pleads not guilty					
258	study reveals majority of suicides occur while trying to put fitted sheet on bed					
259	packers season ends with win over lions					
260	total time spent being awake drops to 13 hours per day					
261	sports fans call for broncos to add jake plummer to game so that he can pass for victory					
262	disturbance of arafat's grave creates horrible uproar on earth					
263	donatella versace deposits sleek leather handbags					
264	british rescue workers find 1 miner dead					
265	kobe bryant scores 25 in holy shit we elected a black president					
266	insane moron draws conclusion from nfl preseason game					
267	local man discovers bullets are bad for health					
268	peyton on beginning of manning era in denver: 'i am excited for the new challenge'					
269	busy mel kiper, jr. still finds time to throw around the old spreadsheet with his daughter					
270	white house declares war on illegal provider					
271	world bank to acquire global agricultural land					
272	elena kagan asked by reporter: 'you got what it takes to be a bitch?'					
273	nonindigenous beetle goes on interstate road trip					
274	"rapping teen lil biz releases 'moonwalking this way'"					
275	former bully discusses experience of having kids with "cool kid" syndrome					
276	brendan fraser to star in new pre-movie trivia question					
277	142 plane crash victims unlikely to be found by looking hard enough					
278	dead singer remembered as global icon, and a really big deal in poughkeepsie					
279	crocodile chokes to death on shillings because it was too stupid to swallow its own tail					
280	michael phelps using rosetta stone to learn new languages					
281	man gets life in prison for 36 failed pickup lines					
282	high school seniors texting while driving					
283	focus less on the s.a.t., study tells colleges					
284	man plans special weekend to reaffirm commitment to microsoft xbox 360					
285	format: best of knockout stages					
286	company to get head start on christmas layoffs this year					
287	gop carefully weighs corporate side of healthcare argument in private, and occasionally in public					
288	michelle obama playing outside with a rhinoceros					
289	best falafel in western montana awarded to local restaurant					
290	u.s. authorities can't really fault al-qaeda for deadly bombing of carnival cruise ship					
291	new vcr released, grandpa alleges it's made by communists					
292	early playoff exit provides huge relief to grizzlies' injured starters					
293	scientists theorize sun could support plant-based life					
294	americans experiencing slightly different kind of numbness these days					
295	sports fans call for broncos to add jake plummer to game and see if he can still rock that glorious mustache					
296	evolutionary biologist discovers common human ancestor in africa, it's your neighbor steve					
297	dental hygienist's eyes tell a very different story: the ethics of working with a known cheater					
298	report: male hair loss 7 times more likely than finding a unicorn					
299	eagles having height-challenged season					
