id	headline	real/satirical/neither {r/s/n}	funniness {0,1,2}	grammatical {0,1}	coherent {0,1}
0	epa warns that human beings are no longer biodegradable due to environmental pollution					
1	egypt plunges into state of chaos					
2	sotomayor to add minority expertise to supreme court					
3	area man hopes to accidentally catch a glimpse of roommate's girlfriend					
4	scandalous photos reveal grover norquist's secret years-long affair with a tax form					
5	jimmie johnson disqualified after pre-race inspection reveals car to be airplane					
6	owner of independent comic book store in ohio surprised by business sustainability					
7	chicago public schools celebrate third straight day without any student suspensions					
8	cash-strapped oklahoma to conduct executions with an old-fashioned game of tag					
9	area man is trying to figure out how he got on hamas e-mail list					
10	"rapping teen lil biz releases ""singing this way""".					
11	the world's game (according to us): manchester united wins the world cup ... kinda					
12	denver nuggets make trade with oklahoma city thunder					
13	george w. bush returns to america after spending 4 years in the himalayas					
14	jury selection proving difficult in trial of the century, because everyone's too fucking lazy to pay attention					
15	romney raises record-breaking $106 million					
16	quarterback playing well enough for commentator to praise his performance					
17	bill simmons still bitter about 2010 nba season, demands rematch					
18	mama sort of freaked out after not receiving single e-mail or phone call the entire day					
19	assassin claims '3d magic eye poster' as motive for offing 3 papua new guineans					
20	"rapping teen lil biz releases 'moonwalking this way'"					
21	flu-stricken chuck pagano mildly irritated colts couldn't win second game without him, considers starting a sideline coughing competition					
22	obama takes unexpected caller during weekly radio address					
23	remains of davy crockett handed over to family					
24	overweight 6-year-old vows to change lifestyle after second heart attack					
25	alleged ohio 'pill mill' owner pleads not guilty					
26	emoji typo commits woman to first date					
27	ron paul is a self-obsessed fool					
28	ira glass tries to explain 'this american life' to baffled high school reunion attendees					
29	jeff suppan approaches omaha residents with offer to do small handyman jobs around the house					
30	magical unicorn waitress brings order					
31	jaguars offensive line unsure if they can open big enough hole for maurice jones drew					
32	browns to acquire replacement naylor					
33	lone house plant at party desperately tries to mingle					
34	scientific journal releases list of year's top 100 reads					
35	study: gut instincts help predict marital happiness					
36	low-cost spacex rocket launch test fails					
37	obama pledges to give health care law a protein shake and a gym membership if reelected					
38	sports fans call for broncos to add jake plummer to game and see if he can still rock that glorious mustache					
39	lakers great karl malone declines induction into hall of fame					
40	'it's a privilege to have worked with such talented people,' says obama, secretly planning his escape to a remote island					
41	lakers legend karl malone inducted into basketball hall of fame					
42	state of minnesota asks for federal funding to help its underfunded public school system that is currently ranked 50th in the nation					
43	cnn anchor interviews al jazeera anchor who interviewed libyan rebels					
44	white house declares war on illegal provider					
45	alumni magazine flips to obituaries section for graduation year, overlooked					
46	ghost of gordon ramsay sounds the same.					
47	total time spent being awake drops to 13 hours per day					
48	super girlfriend super uninterested in super sexy time right now					
49	mitt romney soars in polls after visit countryside					
50	report: male hair loss 7 times more likely than finding a unicorn					
51	gop carefully weighs corporate side of healthcare argument in private, and occasionally in public					
52	alumni's guide to obituaries for graduation year, 2016					
53	rick santorum relieved no one has asked him about anything yet					
54	are stun guns too deadly? louisiana case adds to debate.					
55	new photos reveal stress of first term in office has rapidly aged americans					
56	kobe bryant scores 25 in third semifinal game, announces he was just warming up					
57	boxer who killed other guy in ring somehow not world champion now					
58	study: 83% of gamblers experience a shift in luck right before they decide to stop					
59	falafel in western montana hollow					
60	8% of india now selling handmade jewelry by making something out of nothing					
61	us official: 1 in custody in houston shootings					
62	early playoff exit provides valuable lessons for grizzlies					
63	unusual roadside memorial features bicycle, rotary telephone, jug of some kind					
64	red paul elected ruler of planet earth by 1 billion tiny russian pauls					
65	world bank to acquire global agricultural land					
66	vatican condemns controversial music lyrics					
67	thrifty crocodile dies trying to swallow shillings					
68	dental hygienist's eyes tell a very different story: the ethics of working with a known cheater					
69	george steinbrenner tells sons to relax					
70	sight of coworkers' faces encountered yet again					
71	packers season ends with win over lions					
72	historical archives: local blacksmith disheartened as son trades anvil for tap shoes					
73	man gets life in prison for 36 assaults on his 50th birthday					
74	michael phelps using rosetta stone to brush up on his german					
75	new photos reveal stress of obama's first term in office has rapidly aged his wife					
76	canberra to also remove statue of showering sandusky					
77	white texan wins election after pretending to be black					
78	top olympics to watch in 2018					
79	afghan president says firm on private security ban					
80	he wants to play some new stuff he's been working on at the bowl					
81	group of friends engage in passionate, coherent discussion about current events					
82	study: 83% of gamblers quit gambling before they would have hit the big time					
83	piece of art for sale on coffeehouse wall has had enough of the sarcastic comments					
84	espn sports segment reveals magic spell behind tony romo's precision pass					
85	wall street executive suffering heart attack fears to die on sidewalk					
86	british rescue workers find 1 miner dead					
87	man plans special weekend to spend time with xbox 360					
88	evolutionary biologist discovers common human ancestor at cousin's wedding					
89	us government offers tax breaks to companies that pretend to help the planet					
90	adolescent girl reaching age where she starts exploring her stepfather's body					
91	former bully discusses experience of having kids with "cool kid" syndrome					
92	new technology made by foreign company, grandpa alleges					
93	report: game of thrones awesome					
94	lebron james only person in arena chanting 'mvp'					
95	secondhand puns linked to uncontrollable laughter					
96	u.s. authorities can't really fault al-qaeda for deadly bombing of carnival cruise ship					
97	obama pledges to strengthen health care law if elected president of the universe					
98	navy marching band to join macy's parade after mistaken for rubber ducky float during audition					
99	sen. dick lugar placed on congressional disabled list with damaged hamstring					
100	dead singer remembered as global dickhead					
101	baby will be sterilized from 1 p.m. to 4 p.m. on friday					
102	area man uncertain about the condition of his injury					
103	texting typo commits woman to 2nd date					
104	mom who is just getting the hang of itunes accidentally becomes a dj, deletes son's entire music library					
105	new vcr released, grandpa alleges it's made by communists					
106	panicked man looking for son stressing everybody out					
107	student's job ruined by 4-hour train of delayed justice					
108	plastics may emit toxins					
109	report of popular singer's death sparks urgent google searches					
110	local resident hoping raccoons hurry up and eat halloween pumpkins in next few days					
111	kagan confirmed to supreme court					
112	new study finds best sunscreen is layer of aloe gel that has a magical power to keep you safe from the sun and prevent sunburn.					
113	remains of davy crockett handed over to the authorities					
114	man who received complimentary daffy duck checks grateful for bank of america's generosity					
115	michigan is hoping for a time machine to avoid ohio state					
116	laffy taffy sponsors hilarious float at macy's thanksgiving parade					
117	disturbance of arafat's grave creates unexpected dance party in the middle east					
118	egypt plunges into abyss of dark ages					
119	sports fans call for broncos to add jake plummer to game so that he can pass for victory					
120	stock market uncertain how to respond to boron scarcity					
121	officials hoping raccoons show up to eat halloween pumpkins in next few days					
122	group shows dna evidence, hd video of bigfoot					
123	office makes touching tribute for bawling carnival worker					
124	sotomayor to add ballistics expertise to supreme court's legal arsenal					
125	scientist names ancient lizard after obama					
126	undercover reporter finds out his cover was too convincing when he wakes up in a mass grave					
127	small business mistreats workers like large corporations					
128	an american passport is more than just a way to travel					
129	vin scully: broadcaster, los angeles dodgers decides it's time to retire from life					
130	lithuania still planning to adopt euro in 2014					
131	competitive athlete secretly enjoys opponents going soft on him					
132	romney frantically figuring out how tax plan could actually work after realizing he might win election					
133	area couple has mind-blowing coffee					
134	local man discovers bullets are bad for health					
135	centerfielder slows down a bit so he can dive					
136	new baby monitor allows parents to eavesdrop on child's vital signs					
137	stunned st. peter's square crowd overhears pope francis getting bitched out by a priest					
138	focus less on the s.a.t., study tells colleges					
139	woman hit by bottle-shaped car					
140	george steinbrenner helps sons to relax					
141	insane moron draws conclusion from nfl preseason game					
142	landon donovan inks $200,000-per-goal deal with bakery					
143	ford looks favorably on website that would let itself be plastered in ford's ads					
144	panicked man looking for remote					
145	team returns to stadium to retrieve lost equipment					
146	mitt romney delivers campaign speech to audience in ohio that no one will remember because nobody cares.					
147	disturbance of arafat's grave creates horrible uproar on earth					
148	cavaliers fall to last in division after team realizes they accidentally signed lebron james' cardboard cutout					
149	rob lowe at gym, spotted with gym					
150	eagles say michael vick should be ready for thursday night game					
151	online wizarding university opens for harry potter fans					
152	clean shampoo in hand, back into shower					
153	statue of liberty corporation to shut down all but new york flagship statue					
154	tom brady's autobiography reveals ups and downs of his life, including a startling lack of deflate-gate jokes					
155	mitt romney drops in polls after leaving country					
156	white house declares investigation into dsl provider					
157	epa warns certain waste materials are no longer biodegradable					
158	wnba finals dominated by minnesota lynx's power forward and her army of trained squirrels					
159	humane society volunteer spends whole adoption meeting promoting adoption of a less healthy cat					
160	owner of independent comic book store in ohio pleasantly surprised by continued success in business					
161	every player on buffalo bills roster asks his girlfriend to marry him after opening weekend win					
162	michelle obama seen outside walking family dogs					
163	report: bipartisanship no longer cutting it					
164	liverpool hospital lifts 'ban' on welsh heart patients					
165	florida man wonders how he got on hamas e-newsletter distribution list					
166	guy from plane greeted at baggage claim by the entire village					
167	love and forgiveness of christ message now available in new book form					
168	48 syrian civilians named during claire danes' emmy award acceptance speech that no one cared about					
169	bill belichick builds new defense from lego bricks					
170	man's trainer once saw rob lowe at gym					
171	everyone at office planning to quit for same day off to start secret boy band					
172	nonindigenous beetle found enjoying road trip across state lines					
173	peyton on beginning of manning era in denver: 'i will break my record'					
174	michelle obama playing outside with a rhinoceros					
175	gop carefully weighs corporate side of healthcare argument while eating cake					
176	cowell leaving 'american idol'					
177	cavaliers freefall to last in division after lebron james gets lost in the mail					
178	city opens new modern art museum, critics still confused					
179	donatella versace deposits sleek leather handbags					
180	office makes touching tribute for coworker who can't stop sneezing					
181	scientists theorize stars could support noncarbon-based life					
182	man not certain what any of his coworkers' positions are					
183	nhl holds fan appreciation night to remind fans of their own value as individuals					
184	endangered species list updated to reflect current conservation efforts					
185	people living in bangladesh unknowingly picturing india					
186	average time spent being happy drops to 13 seconds per hour					
187	area woman always has backup plan just in case					
188	small business criticized for mistreating workers like large corporate chain					
189	ryanair to phase out complimentary cabin pressurization					
190	ref hopes both teams catch his disappointed tone as he reports there were two fouls on the play					
191	new mobile-device purchase makes smartphones more likely to replace your significant other					
192	new study finds best sunscreen is layer of human blood					
193	report: election may come down to single decisive state					
194	rick santorum relieved no one has asked him about his extensive collection of unicorn figurines yet					
195	142 plane crash victims unlikely to be found by looking hard enough					
196	report: game of knockout shockingly ending in injury					
197	national science foundation reveals groundbreaking study: "the surprising science behind why cats love boxes"					
198	area man plans to meet with ceo of ford					
199	louisville cardinals team plane returns to airport					
200	mlb to have one opening day this season					
201	area man confused about receiving emails from hamas					
202	scientists discover new species of cute animals that will soon become internet celebrities					
203	dick vitale undergoes annual health examination					
204	standoff in ivory coast threatens to boil over into full-scale civil unrest					
205	dental hygienist's teeth tell a very different story					
206	stunned st. peter's square crowd overhears pope francis getting scolded by god					
207	bulls assure fans derrick rose will be part of team's payroll for years to come					
208	jefferson airplane memorial reopens on national mall					
209	reporter to elena kagan: 'got milk?'					
210	vin scully: broadcaster, los angeles dodgers, dies					
211	tim duncan announces shoe deal with adidas					
212	bottled back into shampoo					
213	world bank invests in sustainable agriculture initiatives					
214	crocodile chokes to death on shillings because it was too stupid to swallow its own tail					
215	tributes to julia child highlight her unique voice					
216	eagles having height-challenged season					
217	leading professor says cure for cancer 'around the corner,' along with flying pigs and world peace					
218	new 'reality television delusion' diagnosed					
219	obama adviser: u.s. maintains limited role in libyan weapons hunt					
220	investigation finds appalling conditions in 'cosmopolitan' magazine male-pleasure laboratory					
221	piece of art for sale on coffeehouse wall has had it up to here with the wiseass remarks					
222	wall street executive realizes everyone just going to let him die on sidewalk					
223	jeff suppan offers to do small handyman jobs for omaha residents					
224	delta vitale undergoes a histological examination					
225	study reveals majority of suicides occur while eating ice cream					
226	vikings to stand behind brett favre's decision to change team around for upcoming months					
227	twins beat white sox in game marred by fan unrest					
228	indians realize they forgot to buy a deck of cards this year					
229	masochistic athlete enjoys being pummeled by opponents					
230	future of food: episode 3					
231	i'm experiencing a different kind of numbness today					
232	scientists theorize sun could support plant-based life					
233	hot new 'dance craze' sweeps chicago					
234	man, how you trained your pet mouse to jump through your stretched earlobe?					
235	recovering prince fielder enjoys diverse hospital menu					
236	elena kagan asked by reporter: 'you got what it takes to be a bitch?'					
237	early playoff exit provides huge relief to grizzlies' injured starters					
238	as economic crisis looms, santa considers outsourcing elf jobs					
239	michael phelps using rosetta stone to learn new languages					
240	patriots manager draws conclusion from nfl preseason game that all players are equally talented					
241	'85 bears visit to white house marred by former players tracking dog shit everywhere					
242	widespread cable tv theft in the u.s.					
243	dead iraqi loved the concept of democracy					
244	scientists discover delicious new species					
245	'game of thrones' running out of roles for seasoned actors					
246	report of popular fish's death starting to get around tank					
247	new dol ad tells employees to go back to twerk					
248	amnesty international criticizes conditions of detention centers					
249	jefferson memorial reopens on national day					
250	peace drummers destroy giant protest puppet					
251	bush finds error in fermilab particle accelerator calculations					
252	football : drury annoyed by corby absences					
253	cowboys award 6-year, $54 million extension to super bowl–watching quarterback tony romo					
254	tom petty to perform new material at super bowl					
255	statue of liberty corporation to focus on new york flagship statue					
256	group of friends engage in loud, incoherent discussion of current events					
257	college-aged female finds unlikely kindred spirit in britney spears					
258	mangini urges browns players not to say who they're going to kill over twitter					
259	poll: many iraqis still hold a grudge about u.s. invasion					
260	obama has a calm and productive day without interruptions					
261	brendan fraser to star in new pre-movie trivia show: the boring show before the boring movie.					
262	google responds to privacy concerns with unsettlingly specific apology					
263	16-year-old hopes to have whole year to plan lessons for next school year					
264	soccer player in blue shirt cheering					
265	mitt romney announces he's running for president					
266	obama to make televised address to reassure every last american					
267	vatican condems fake mcs					
268	chicago public schools celebrate fifth straight day without any reported student violence					
269	iran promises to end nuclear program in exchange for nuclear explosions					
270	adolescent girl reaching age where she starts questioning stepfather's authority					
271	polling results may come down to single candidate					
272	report: peanut butter contains traces of rat feces but life's weird like that sometimes					
273	ravens assure fans terrick owens will be part of team's payroll for years to come					
274	amnesty international 'blasts' conditions of nhl penalty boxes					
275	community gathers to destroy books					
276	american airlines to modify complimentary cabin pressurization policy					
277	prince fielder recovering from food fight in hospital					
278	workday marred by constant interactions with coworkers					
279	americans experiencing slightly different kind of numbness these days					
280	busy mel kiper, jr. still finds time to throw around the old spreadsheet with his daughter					
281	mississippi on why she is adversity					
282	300 naked women feared lost in airplane crash					
283	many afghans shrug at 'this event foreigners call 9/11'					
284	hot new 'dance craze' sweeps chicago					
285	parade of hollywood starlets delights u.s. populace					
286	9 brightly colored new tarantula species found					
287	obama to make reassurances with every last american					
288	future recruiting violation makes commitment to michigan					
289	dead singer remembered as global icon, and a really big deal in poughkeepsie					
290	area man spends absurd amount of free time trying to pick up litter and also being a total weirdo					
291	obama, congress must strike a deal on budget by march 1, or else there will be no more kittens					
292	most divorced men think everyone else's relationship is the exact opposite of their own					
293	turn into it					
294	messed up mom slept with one of her college students					
295	jury selection proving difficult in trial of the century because everyone's pretending to be racist to get out of it					
296	white house jester beheaded for making fun of soaring national debt					
297	mlb to have expanded season with four additional games					
298	new dating website helps widowed jewish plane crash survivors find love					
299	greg oden: potato, joins portland trail blazers					
