id	headline	real/satirical/neither {r/s/n}	funniness {0,1,2}	grammatical {0,1}	coherent {0,1}
0	wall street executive realizes everyone just going to let him die on sidewalk					
1	new vcr released, grandpa alleges it's made by communists					
2	boxer who killed in ring world champion of 'tweet'					
3	earhart died on pacific island					
4	report: male hair growth 7 times more likely than female					
5	bulls assure fans derrick rose will be part of team's payroll for years to come					
6	scientific journal releases list of year's top 100 discoveries					
7	u.s. authorities can't really fault al-qaeda for deadly bombing of carnival cruise ship					
8	vikings stand behind brett favre's decision to swap team for fantasy football league in upcoming months					
9	soccer player in blue shirt scores goal					
10	scientists theorize stars could support noncarbon-based life					
11	unique roadside memorial features bicycle, rotary telephone, and decorative jug					
12	mitt romney drops in polls after leaving country					
13	jefferson memorial reopens on national day					
14	endangered species list edited to add context					
15	local man shot with potato gun					
16	hot new 'dance craze' sweeps chicago					
17	report: election may come down to single decisive state					
18	now age doesn't matter unless you're a senior citizen, in which case you're definitely too old.					
19	man who just received complimentary daffy duck checks pleased with bank of america					
20	evidence piling up student slept with one of her college professors					
21	bottled back into shampoo					
22	best falafel in western montana awarded to local restaurant					
23	nonindigenous larry crosses state lines					
24	tom petty to perform new material at super bowl					
25	twins beat white sox in game marred by fan unrest					
26	claim: "god's plan" for area man involves kidnapping ceo of ford					
27	middle-aged female finds unlikely kindred spirit in aubrey hepburn					
28	palin's hacked email account -- what's next?					
29	former bully discusses experience of having kids with "cool kid" syndrome					
30	lol who cares?					
31	jaguars offensive line not sure they can clear big enough opening for maurice jones drew					
32	tim duncan announces shoe deal with florisheim					
33	vatican condems fake mcs					
34	new dating website helps plus-size individuals find meaningful connections					
35	study reveals majority of suicides occur while trying to put fitted sheet on bed					
36	16 year olds summer plan for shooting next school year					
37	everyone at office planning shooting spree for same day					
38	landon donovan inks $200,000-per-goose chase deal with local soccer moms team					
39	man who just received a daffy duck sandwich can't stay mad at rest of america					
40	michelle obama playing outside with a rhinoceros					
41	company to get head start on christmas layoffs this year					
42	kobe bryant scores 25 in holy shit we elected a black president					
43	red paul elected ruler of planet earth by 1 billion tiny russian pauls					
44	boxer who spilled milk in ring, world champion of lactose warfare					
45	vikings stand behind brett favre's decision to change team's diapers for upcoming months					
46	landon donovan inks $2-per-goal deal with grandparents					
47	indians apologize for not having ace pitcher to trade to contender this year					
48	student's job interview turns into a surprise travel vlog due to 4-hour train delay					
49	eagles having short season, apparently they didn't even make it to playoffs					
50	masochistic athlete enjoys being pummeled by opponents					
51	leading professor says cure for cancer 'around the corner,' along with flying pigs and world peace					
52	google responds to privacy concerns with ironic "sorry, not sorry" apology					
53	historical archives: local blacksmith disheartened as son trades anvil for tap shoes					
54	dead singer remembered as global dickhead					
55	obama has a calm and productive day without interruptions					
56	format: best of knockout stages					
57	greg oden: center, portland trail blazers					
58	scandalous photos reveal grover norquist's secret years-long affair with himself					
59	report: game of knockout leaves participants thrilled					
60	lebron james realizes he's the only person in arena who knows what's up					
61	chicago public schools celebrate third straight day without any student suspensions					
62	love and forgiveness of christ now available in new spray form					
63	ford looks down on website that would let itself be plastered in ford's ads					
64	referee reports two fouls on the play during the match					
65	college-aged female finds inspiration in audrey hepburn					
66	even through the haze, it's easy to see why this wall is great					
67	patriots manager draws conclusion from nfl preseason game that all players are equally talented					
68	mississippi brings down yet another state average					
69	report: game of knockout ending in surprise healthcare bill					
70	this is pretty sure it's not.					
71	centerfielder gives in to gravity, performs unscheduled ground inspection					
72	group of friends engage in passionate, coherent discussion about current events					
73	are stun guns too deadly? louisiana case adds to debate.					
74	obama, congress must strike a deal on budget by march 1 or face detention					
75	report: peanut butter contains traces of rat 'nut'rition					
76	statue of liberty corporation to focus on new york flagship statue					
77	peyton on beginning of manning era in denver: 'i am excited for the new challenge'					
78	lithuania still planning to adopt euro in 2014					
79	recovering sick, sick, pounds and pounds of hospital food					
80	giant protest puppet causes havoc among peace drummers					
81	state's plan for area manhunt for ceo of ford					
82	tributes to julia child highlight her unique voice					
83	mom who is getting the hang of using itunes just deleted entire music library					
84	white house jester beheaded for making fun of soaring national debt					
85	stock market unsure how to react to commodity shortage					
86	ex-girlfriend really into sex now					
87	widespread cable tv theft reported across u.s.					
88	national science foundation reveals groundbreaking study: "the surprising science behind why cats love boxes"					
89	delta vitale undergoes a histological examination					
90	super-girlfriend magically performs reverse invisibility spell on self					
91	police puzzled by unusual bag shape					
92	every player on buffalo bills roster celebrates opening week win					
93	study: 83% of gamblers quit gambling before they would have hit the big time					
94	adolescent girl reaching age where she starts questioning stepfather's authority					
95	crocodile chokes to death on shillings because it was too stupid to swallow its own tail					
96	endangered species poster is updated with more species					
97	two naked women feared dead in car crash					
98	peyton on beginning of manning era in denver: 'i will give my all'					
99	football : live text - world cup play-offs					
100	sports fans call for broncos to add jake plummer to game and see if he can still rock that glorious mustache					
101	team returns to stadium to retrieve all they left on field					
102	man gets life in prison for 36 failed pickup lines					
103	eagles say michael vick should be ready for thursday night playoff					
104	mangini urges browns players not to say who they're going to kill over twitter					
105	nhl holds fan attendance night					
106	scientists discover error in fermilab calculations					
107	new dating website helps plus-size jewish singles find love					
108	142 plane crash victims were statistically more likely to have died in a car crash					
109	owner of independent comic book store in ohio surprised by business sustainability					
110	dead iraqi loved democracy, says psychic medium					
111	bush struggles with legacy on mideast peace					
112	scientists discover new species of cute animals that will soon become internet celebrities					
113	standoff in ivory coast threatens to escalate into full-scale conflict					
114	litter-obsessed area man spends absurd amount of free time trying to pick up trash, not girls					
115	team returns to stadium in dead of night to retrieve ball they left on field					
116	woman takes unique road to sue honda over mileage					
117	16-year-old excited to have whole summer to plan activities for next school year					
118	penn state to remove controversial statue as part of campus renovations					
119	recovering prince fielder sick of pounds and pounds of hospital food					
120	8% of india now trapped in handmade jewelry making pyramid scheme					
121	'it's a privilege to have worked with such talented golfers,' says obama					
122	eagles say michael vick should be ready for thursday night game					
123	george w. collins returns to america after spending 4 years in mail					
124	redskins acquire replacement tight end					
125	bill simmons still bitter about 2010 nba season					
126	egypt plunges into abyss of dark ages					
127	obama to make reassurances with every last american					
128	brendan fraser to star in new pre-movie trivia show, titled "the mummy knows best"					
129	packers season ends with win over lions					
130	injured man not certain what any of his coworkers' names are					
131	emoji typo commits woman to first date					
132	rob lowe at gym, spotted with gym					
133	neighbor stealing cable tv from greg					
134	jaguars offensive line not sure they can dig big enough hole for maurice jakes					
135	new baby monitor allows parents to listen in on child's vital signs...and snore					
136	area man confused about receiving emails from hamas					
137	nhl holds fan appreciation night, both fans show up					
138	jeff suppan approaches omaha residents with offer to do small handyman jobs around the house					
139	nonindigenous beetle goes on interstate road trip					
140	city opens new art jail					
141	3. jason lugar placed on the disabled list with strained hamstring					
142	dental hygienist's teeth tell a very different story					
143	ira glass tries to explain 'this american life' at high school reunion					
144	mississippi sees improvement in national average					
145	this backup always has backup, just in case					
146	sick chuck pagano, annoyed colts couldn't win second game without him, contemplates sending in playbook written in chicken soup					
147	man not certain what any of his coworkers' hobbies are					
148	new dol ad tells employees to go back to work, but in pajamas					
149	cnn anchor interviews al jazeera anchor about libyan rebels					
150	new study finds best sunscreen is layer of aloe gel that has a magical power to keep you safe from the sun and prevent sunburn.					
151	florida man wonders how he got on hamas e-newsletter distribution list					
152	amnesty international 'blasts' conditions of nhl penalty boxes					
153	police puzzled by unusual bottle-shaped bag					
154	buffalo bills players celebrate after opening week win					
155	everyone at office planning to quit for the same day					
156	48 syrian civilians named during claire danes' emmy award acceptance speech, likely regretting their association with homeland					
157	americans experiencing slightly different kind of numbness these days					
158	many afghans shrug at 'this event foreigners call 9/11'					
159	woman praying for bangladesh unknowingly picturing india					
160	nation to be silent from 1 p.m. to 4 p.m. this friday					
161	confusing roadside memorial features bicycle, rotary telephone, jug of some kind					
162	us official: 1 in custody in houston shootings					
163	busy mel kiper, jr. still finds time to throw around the old spreadsheet with his daughter					
164	community rallies to save the world from a book apocalypse					
165	vin scully: broadcaster, los angeles dodgers decides it's time to retire from life					
166	obama takes surprise caller during weekly interview					
167	standoff in ivory coast threatens to escalate into full-scale conflict					
168	bill belichick builds new defense from many pieces of wood					
