id	headline	real/satirical/neither {r/s/n}	funniness {0,1,2}	grammatical {0,1}	coherent {0,1}
0	penn state to remove statue of sandusky					
1	navy marching band to join parade after incredible audition, after realizing they had no other options					
2	college student finds unexpected inspiration in audrey hepburn					
3	india launches scientific expedition to south pole					
4	greg oden: middle man, stuck with portland trail blazers					
5	us government offers tax breaks to companies that pretend to help the planet					
6	obama, congress must reach deal on budget by march 1, and then april 1, and then april 20, and then april 28, and then may 1					
7	redskins acquire a replacement for taylor					
8	report: peanut butter contains traces of rat's favorite treat					
9	evidence suggests mom had a close relationship with one of her college professors					
10	iran promises to end nuclear program in exchange for detailed diagram of atomic bomb					
11	indians misplaced their ace pitcher this year, still searching high and low					
12	quarterback playing well enough for commentator to mention his favorite pizza					
13	national science foundation: science hard					
14	man uncertain about his coworkers' names					
15	scientists crack black death's genetic code					
16	man gets life in prison for 36 failed attempts at a career in mma					
17	sen. dick lugar takes a break due to strained hamstring					
18	dead iraqi would have loved democracy					
19	tony romos unbelievable cowboy luck!					
20	huntsman: republican race wide open in iowa's wake					
21	wnba finals dominated by minnesota lynx's power forward who can't even dribble					
22	american olympians to watch in 2012					
23	international olympians to compete in 2012					
24	area man hopes to accidentally catch girlfriend in the shower					
25	hot new "crime spree" sweeps chicago					
26	browns on the verge of disclosing their "to-do" list					
27	recording of julia child's voice sounds the same					
28	area woman always has backup plan just in case					
29	most divorced men convinced everyone else's relationship is as dumpster fire as their own was					
30	california town on sale on craigslist for $225k					
31	google responds to privacy concerns with a specific apology: "oops, we did it again!"					
32	epa warns of harmful effects of non-biodegradable waste					
33	area man's misguided attempt at being a superhero involves picking up litter in his free time					
34	'85 bears visit to white house marred by former players insulting mrs. obama by saying she has the personality of a wet sock					
35	humane society volunteer spends whole adoption meeting trying to sell family on older cat					
36	standoff in ivory coast threatens to boil over into full-scale news story					
37	recovering prince fielder tired of hospital food					
38	fermilab scientists find error in calculations					
39	mountains of dutch crockett handed over to polar bears					
40	guy from plane greeted at baggage claim by whole family of dogs					
41	mitt romney delivers campaign speech to audience of crickets in ohio					
42	michael phelps using rosetta stone to learn new language					
43	landon donovan inks $200,000-per-yawn deal with team					
44	clinton wants new primary					
45	rob lowe spotted at gym, looking way too good for his age					
46	report: male hair loss 7 times more painful than childbirth					
47	new mobile-device purchase makes smartphones even more versatile					
48	group of friends engage in passionate discussion about current events					
49	owner of independent comic book store in ohio not quite sure how he's still able to maintain a successful business					
50	police baffled by oval-shaped bag					
51	fed holds, but fannie raises home rates					
52	vikings stand behind brett favre's decision to jerk team around for months					
53	city opens new art museum, filled with paintings of dogs and cats					
54	amnesty international blasts conditions of mhlisa ruling					
55	man who just received complementary checks can't stay mad at bank of america					
56	colored waitress delivers order					
57	entire u.s. with cable tv via gmail					
58	cherokees to restore slaves' descendants benefits					
59	sen. dick lugar placed on congressional disabled list with strained hamstring					
60	u.s. authorities blame al-qaeda for deadly bombing of carnival cruise ship, suspect they just really hate shuffleboard					
61	trump: election may come down to single candidate					
62	report of popular singer's death spreading like wildfire in the us					
63	navy marching band to join macy's parade after impressive kazoo solo during audition					
64	still not certain what any of the kids' names are					
65	tim duncan announces shoe deal with popular brand					
66	soccer player in red shirt.					
67	michigan is hoping for a second chance with ohio state					
68	panama to make direct eye contact with every black american					
69	142 plane crash victims unlikely to be found, probably started a secret island civilization					
70	jimmie johnson disqualified after pre-race inspection reveals car to be a spaceship					
71	now age doesn't matter, but wrinkles do					
72	area man carefully weighs one side of argument					
73	egypt plunges into state of crisis					
74	mexican airlines to phase out overhead fuel pressurization					
75	white house member fired for making fun of soaring national debt, as well as himself					
76	vin scully: broadcaster, los angeles dodgers					
77	competitive athlete likes it when opponents go easy on him					
78	state of minnesota too polite to ask for federal funding					
79	soccer player in blue shirt scores winning goal and celebrates					
80	jefferson memorial reopens on national mall					
81	scandalous photos reveal grover norquist carried on secret affair with taxes for years					
82	indonesia's adaro q1 net profit up 11 pct on higher coal prices					
83	eagles say michael vick should be ready for thursday night injury					
84	falafel in western montana not very satisfying					
85	florida man shocked to accidentally see son's girlfriend naked					
86	hamdan sentenced in first terror tribunal					
87	evidence suggests mother may have had affair with college professor					
88	cnn network interviews al jazeera journalist who interviewed libyan rebels					
89	us government offers tax breaks to companies that are nice to trees					
90	16-year-old excited to have whole summer to plan shooting for next school year					
91	dead ipod remembered as expensive					
