id	headline	real/satirical/neither {r/s/n}	funniness {0,1,2}	grammatical {0,1}	coherent {0,1}
0	george w. collins returns to america after spending 4 years in mail					
1	142 plane crash victims were statistically more likely to have died in a car crash					
2	leading professor says cure for cancer 'around the corner, but we need more money to fund research on the wrong things'					
3	peyton on beginning of manning era in denver: 'i am excited for the new challenge'					
4	wildlife refuge provides huge relief to grizzlies					
5	report: game of knockout ending in surprise healthcare bill					
6	unique roadside memorial features bicycle, rotary telephone, and decorative jug					
7	report: male hair growth 7 times more likely than female					
8	city opens new art jail					
9	confusing roadside memorial features bicycle, rotary telephone, jug of some kind					
10	landon donovan inks $2-per-goal deal with grandparents					
11	colored waitress delivers rainbow-hued order with a side of sass					
12	guy from plane greeted at baggage claim by whole family of dogs					
13	former bully wistfully watching group of kids with down syndrome playing in park					
14	scientists theorize sun could support carbon-based agriculture					
15	lone house party arrival desperately wants to get rsvps					
16	jefferson memorial reopens on national mall					
17	new vcr made by soviets, grandpa alleges					
18	school district fights bus mishap court decision					
19	now age doesn't matter unless you're a senior citizen, in which case you're definitely too old.					
20	clinton wants new primary					
21	study reveals majority of suicides occur while trying to put fitted sheet on bed					
22	area man hopes to see roommate's girlfriend at a pool party					
23	group of friends engage in passionate discussion about current events					
24	giant protest puppet kills dozens of peace protesters					
25	redskins acquire replacement for taylor					
26	rob lowe spotted at gym, looking way too good for his age					
27	lone house party arrival desperately wants to be noticed by dog					
28	nation to be silent from 1 p.m. to 4 p.m. this friday					
29	standoff in ivory coast threatens to escalate into full-scale conflict					
30	best falafel in western montana awarded to local restaurant					
31	obama surprised after not receiving a single e-mail, phone call for an entire day					
32	new dol ad tells employees to go back to work, but in pajamas					
33	16 year olds summer plan for shooting next school year					
34	giant protest puppet causes havoc among peace drummers					
35	centerfielder gives in to gravity, performs unscheduled ground inspection					
36	epa warns of harmful effects of non-biodegradable waste					
37	police puzzled by unusual bag shape					
38	peyton on beginning of manning era in denver: 'i will give my all'					
39	understanding and forgiveness of loss now available in new book form					
40	statue of liberty called to shut down today but new york wants statue					
41	espn sports segment reveals magic behind tony romo's precision pass					
42	historical archives: local blacksmith appalled by son's wishes to become a dancer					
43	bulls assure fans derrick rose will remain with team for years to come					
44	jeff stan opens omaha residents with offer to do small odd jobs around house					
45	evolutionary biologist discovers common human ancestor in africa, it's your neighbor steve					
46	us government offers tax breaks to companies that are nice to trees					
47	buffalo bills players celebrate after opening week win					
48	chicago public schools celebrate fifth straight day without any student bullying					
49	undercover reporter ends up in fucking mass grave					
50	obama pledges to repeal health care law if reelected					
51	ghost train to the eastern star					
52	panicked man looking for son's lost video game console					
53	dead iraqi loved democracy, says psychic medium					
54	most divorced men think everyone else's relationship is in trouble, but theirs is just fine... seriously, guys					
55	beijing's olympic social, cultural calendar					
56	alumni magazine flipped to obituaries for graduation year, discarded					
57	national science foundation: science hard					
58	secondhand smoke linked to secondhand coolness					
59	mississippi brings down yet another state average					
60	report: many iraqis still holding resentment about u.s. invasion					
61	two naked women feared dead in car crash					
62	new mobile-device purchase makes smartphones more likely to take over the world					
63	team returns to stadium to retrieve all they left on field					
64	woman praying for bangladesh unknowingly picturing india					
65	new dol ad tells employees to go back to sleep					
66	report: bipartisanship no longer scissors					
67	small business manages to mistreat workers larger corporate chain					
68	now age doesn't matter, unless you're a cheese					
69	study: firstborn children have more ambition					
70	mom who is getting the hang of using itunes just deleted entire music library					
71	report: peanut butter contains extra "crunch" from traces of rat feces					
72	endangered species poster is updated with more species					
73	trump: election may come down to single candidate					
74	tom brady autobiography highlights the highs and highs of being tom brady					
75	everyone at office planning to quit for the same day					
