id	headline	real/satirical/neither {r/s/n}	funniness {0,1,2}	grammatical {0,1}	coherent {0,1}
0	amnesty international raises concerns about conditions of nhl penalty boxes					
1	man from plane greeted at baggage claim by whole family including the dog					
2	area man receives suspicious e-mails from unknown sources					
3	parade of rising starlets captures attention of u.s. populace					
4	sotomayor to add ballistics expertise to already stacked appeals court					
5	international olympians to compete in 2012					
6	mitt romney delivers campaign speech to audience of crickets in ohio					
7	brendan fraser to star in new pre-movie trivia show, "guess who's back?"					
8	tom petty to perform classic hits at super bowl					
9	report: election may hinge on single candidate					
10	bacterias: extra shampoo in hand fed back into bottle					
11	mom who is getting the hang of using itunes just accidentally discovered the "delete all" button					
12	now age doesn't matter, but wrinkles do					
13	man's kidnapping plot involving ceo of ford foiled by authorities					
14	cowboys award 6-year, $108 million extension to super bowl–winning quarterback tony tango					
15	i trained my pet mouse to jump through my stretched earlobe,' says man who doesn't have checking account					
16	study reveals majority of chicken crossings occur while suffering from road confusion					
17	americans experiencing a shift in national sentiment today					
18	michael phelps uses rosetta oil to brush up on his tan					
19	tom brady autobiography highlights the deflated footballs and supermodel wives					
20	browns on the verge of disclosing their honey-do list					
21	nonindigenous beetle crosses state lines, causing devastation and non-native problems					
22	redskins acquire replacement quarterback					
23	area man confident it's not broken					
24	assassin cites 'mysterious hallucination' as motive for killing 3 papua new guineans					
25	wall of art for sale on coffeehouse wall has had it up to here with the canvass.					
26	mitt romney soars in polls after leaving country					
27	report: male hair loss 7 times more likely to cause dramatic soap opera plot twist than female					
28	hamdan sentenced in first terror tribunal					
29	vatican condemns 'wack mcs'					
30	indians misplaced their ace pitcher this year, still searching high and low					
31	tom petty to play some new songs he's been working on at super bowl halftime show					
32	historical archives: local blacksmith is disappointed by son's wishes to be-come a doctor					
33	bulls assure fans derrick rose will be part of team's lineup for years to come					
34	dick vitale undergoes annual medical examination					
35	increased crime rates sweep chicago					
36	defiant protestor joins dozens of peace drummers					
37	jimmie johnson disqualified after pre-race inspection reveals car to be a spaceship					
38	leading professor promises cure for cancer 'around the corner', just past the liquor store					
39	soccer player in blue shirt scores winning goal and celebrates					
40	he hopes both teams catch his aggressive play as he reports there were two fouls on the play					
41	state of minnesota asks for federal funding to help its public school system; claims it's running out of apples for teachers					
42	student's job ruined by 4-hour train delay, gains perfect excuse to nap					
43	jeff suppan approaches omaha residents with offer to do small handyman jobs around house					
44	jefferson starship exhibit reopens on national mall					
45	rob lowe caught shamelessly admiring his reflection at gym					
46	stock market reacts cautiously to boron shortage					
47	early playoff exit provides unexpected turn for grizzlies					
48	landon donovan inks $200,000-per-yawn deal with team					
49	bill simmons somehow still writing about 2010 nba season					
50	old recruiting violation tries to come back to michigan for a second chance at love					
51	'it's a privilege to have worked with such talented people,' says coworker getting the fuck out of there					
52	muzak files for bankruptcy					
53	rays cut from different cloth					
54	chile navy rescues solo us sailor in south pacific					
55	sotomayor to add gun control expertise to already deadly supreme court					
56	alumni magazine included obituaries for graduation year					
57	mlb to have four more game days this season					
58	recording of julia child sounds the same					
59	new mobile-device purchase makes asshole more versatile					
60	american airlines to phase out complimentary cabin pressurization					
61	police confused by unconventional shape of bag					
62	kenya's jacob chesire breaks belfast marathon record					
63	recession coworkers' unemployment endured yet again					
64	16-year-old excited to have whole summer to plan shooting for next school year					
65	small business still tends to mistreat workers like large corporate does					
66	parents against swine flu vaccine					
67	love and forgiveness of christ celebrated in new church service					
68	eagles realize football season is only four months, not an eternity					
69	vatican police w/ pcs					
70	dead singer remembered as global icon, alive singer not so much					
71	jaguars offensive line not sure they can create sufficient gap for maurice jones drew					
72	south pacific: series 1: ocean of islands					
73	old mel kiper still finds time to throw tantrums with his son					
74	laffy taffy sponsors every cobblestone at 9/11 memorial					
75	report: election may come down to individual candidate					
76	alumni magazine's obituaries for graduation year section discarded					
77	reporter asks elena kagan: 'you got the guts?'					
78	"rapping teen lil biz releases "stumbling this way""					
79	scientists crack black death's genetic code					
80	everyone at office planning to quit for same day, whoops!					
81	rpt-emerging market bond funds post standout performance in q3					
82	wnba finals dominated by minnesota lynx's 8-months pregnant power forward					
83	obama says time ripe to resume mideast peacemaking					
84	adobe warns human waste no longer biodegradable					
85	laffy taffy sponsors float at macy's thanksgiving parade featuring a parade of puppies playing with lollipops					
86	new photos reveal stress of obama's first term in office has taken a toll on americans					
87	obama pledges to strengthen health care law by signing it					
88	egypt experiences political turmoil					
89	city opens new refrigerator art museum					
90	williams injures ankle in win at brisbane					
91	owner of independent adult book store in ohio not quite sure how he's still in business					
92	lebron james the only person in the arena showing any emotion					
93	popular singer reportedly dead... but just got his career resurrected!					
94	'game of thrones' running out of bearded old men to cast					
95	centerfielder collapses after dive into field of dreams					
96	woman praying for bangladesh picturing india					
97	dental hygienist's experiences tell a very different story					
98	investigation finds nebraska animal research laboratory with surprisingly cozy conditions					
99	cherokees to restore slaves' descendants benefits					
100	roboticon typo fix moved to 2nd date					
101	california town on sale on craigslist for $225k					
102	wall street executive suffers heart attack, bystanders fail to provide immediate help					
103	mitt romney soars in polls after leaving the state					
104	endangered species list edited to fit narrative					
105	world bank imposes restrictions on global agricultural funding					
106	area couple discovers that mind-blowing sex not just a myth in cosmo magazine					
107	bill belichick builds new defense from lego parts					
108	florida man shocked to accidentally see son's girlfriend naked					
109	obama, congress must reach deal on budget by march 1, and then april 1, and then april 20, and then april 28, and then may 1					
110	vin scully: broadcaster for los angeles dodgers, signs off for the last time					
111	mississippi brings home yet another national champion					
112	quarterback playing well enough for commentator to forget his favorite sandwich					
113	recovering prince fielder tired of hospital food					
114	report: many iraqis still raging about u.s. invasion					
115	group accuses israel of pushing ill palestinians to spy					
116	jazz great karl malone inducted into hall of fame					
117	white house declares issue with dsl provider					
118	maclin undecided on joining mcnabb in ariz.					
119	scientists study potential for life on other planets					
120	assassin cites 'episode of scooby-doo' as motive for killing 3 papua new guineans					
121	mitt romney's campaign speech to audience in ohio will be delivered by a robot					
122	colored waitress delivers order					
123	leyton on beginning of manning era in carver: 'it will break my neck'					
124	gop carefully weighs corporate side of healthcare argument					
125	former bully discusses experience of having kids with low self-esteem					
126	stunned st. peter's square crowd witnesses powerful exchange between pope francis and god					
127	american airlines to phase out complimentary in-flight meals					
128	indonesia's adaro q1 net profit up 11 pct on higher coal prices					
129	sen. dick lugar placed on congressional disabled list with strained hamstring					
130	boxer who knocked out in ring world champion at rock-paper-scissors					
131	city opens new art museum, filled with paintings of dogs and cats					
132	trump v. made by communists, grand jury alleges					
133	area man has no idea how he got on hamas e-mail list					
134	crocodile chokes to death on curt schilling					
135	chicago public schools celebrate fifth straight day without any major incidents					
136	group of congressmen engage in passionate, incoherent discussion about current syrian events					
137	trump tries to explain'real american life' at high school reunion					
138	new viacom ad tells employees to go back to work					
139	romney revising tax plan as hopes of winning a tax refund increase					
140	man uncertain about his coworkers' names					
141	standoff in libyan coast threatens to boil over into full-scale news blizzard					
142	prince fielder recovering from food poisoning in hospital					
143	ron paul elected ruler of planet inhabited by 1 billion tiny libertarians					
144	dental hygienist's expertise shines through their work					
145	would-be bomber's visa revoked					
146	new grown-up monitor allows children to listen in on parents crying					
147	michigan says, "can we try again?" with ohio state					
148	eagles having postmodernist short-storybook season					
149	greg oden: middle man, stuck with portland trail blazers					
150	man plans special weekend to reaffirm commitment to video games					
151	new rumours made by communists, grandpa alleges					
152	excess shampoo returned back into bottle					
153	centerfielder collapses after dramatic interpretation of a fish out of water					
154	kobe bryant scores 25 in a basketball game, not a tennis match					
155	penn state to remove statue of sandusky					
156	scientists theorize sun could support new form of life					
157	obama feels relieved after receiving a barrage of e-mails, phone calls throughout the day					
158	lincoln great darl jone inducted into hall of fame					
159	study: 83% of gamblers quit right before winning big					
160	emoticon typo leads to woman agreeing to 2nd date					
161	reporter spends month undercover in mass grave					
162	how the cdc would deal with a real-life 'contagion'					
163	average time spent being happy correlates to work hours per day					
164	cancer-stricken chuck pagano annoyed colts couldn't win second game for him					
165	george steinbrenner advises sons to mellow out					
166	chicago public schools celebrate fifth day of student success					
167	meg mccaffery goes to the bahamas to work for celebrities					
168	sports fans call for broncos to add potato to game, mistakenly refer to him as "jake plummer"					
169	report: peanut butter contains traces of rat's favorite treat					
170	rivers with griff rhys jones: north					
171	local man shot with girly pistol					
172	80% of u.s. now selling handmade jewelry					
173	community rallies to save their last source of free wi-fi					
174	obama takes surprise caller during radio interview					
175	obama family got endangered species as pets					
176	u.s. to offer tax incentives to companies that do not openly make world worse at every turn					
177	eagles say michael michael should be ready for thursday after injury					
178	dick vitale undergoes annual neurological examination					
179	stunned st. peter's square crowd overhears little sis getting bitched out by man					
180	tim dunne announces new deal with florscht					
181	300 files feared lost in computer crash					
182	statue of liberty corporation to focus on preserving new york flagship statue					
183	white house member fired for roasting soaring national debt					
