id	headline	real/satirical/neither {r/s/n}	funniness {0,1,2}	grammatical {0,1}	coherent {0,1}
0	college student finds unexpected inspiration in audrey hepburn					
1	disabled athlete likes it when opponents go easy on him					
2	ford collaborates with website to display its ads					
3	woman praying for bangladesh picturing india					
4	scientists crack black death's genetic code					
5	tom brady autobiography highlights the highs and lows of american football, as well as some lows					
6	absentminded professor says cure for cancer 'around here somewhere'					
7	eagles realize football season is only four months, not an eternity					
8	wall of art for sale on coffeehouse wall has had it up to here with the canvass.					
9	man gets life in prison for 36 failed attempts at a career in mma					
10	area man's misguided attempt at being a superhero involves picking up litter in his free time					
11	lone house party arrival desperately wants to leave					
12	rob lowe caught shamelessly admiring his reflection at gym					
13	science journal releases list of world's top 100 scientists					
14	wall street executive suffers heart attack, receives immediate medical attention					
15	300 women feared lost in computer crash					
16	claire danes' emmy award acceptance speech turns into roll call of 48 syrian civilians					
17	centerfielder collapses after dramatic interpretation of a fish out of water					
18	international olympians to compete in 2012					
19	cnn network interviews al jazeera journalist who interviewed libyan rebels					
20	dead iraqi would have loved democracy					
21	vikings stand behind brett favre's decision to jerk team around for months					
22	super-girlfriend is so unreal she doesn't even enjoy sex anymore					
23	brendan fraser to star in new pre-movie trivia show, "guess who's back?"					
24	redskins acquire replacement quarterback					
25	mlb to have four more game days this season					
26	study finds safety in fermilab test					
27	city opens new art museum, filled with paintings of dogs and cats					
28	assassin cites 'episode of scooby-doo' as motive for killing 3 papua new guineans					
29	stock market reacts cautiously to boron shortage					
30	recovering prince fielder tired of hospital food					
31	florida man baffled by sudden influx of hamas newsletters, swears he only signed up for netflix updates					
32	iran promises to end nuclear program in exchange for detailed diagram of atomic bomb					
33	popular singer reportedly dead... but just got his career resurrected!					
34	travel: confusing roadside memorial features bicycle, rotary telephone, jug of some kind					
35	would-be bomber's visa revoked					
36	sen. dick lugar placed on congressional disabled list with strained hamstring					
37	parade of hollywood starlets delights u.s. fans					
38	making falafel in western guyana less of a hollow victory					
39	fed holds, but fannie raises home rates					
40	'85 bears visit to white house marred by former players insulting mrs. obama by saying she has the personality of a wet sock					
41	new insurance codes cover entire spectrum of bizarre injuries					
42	new study finds best sunscreen is layer of aloe gel, followed by hiding in a cave					
43	recovering prince fielder sick of pounds and pounds of mma fight					
44	obama pledges to strengthen health care law by signing it					
45	have i got news for you: series 37: episode 1					
46	quarterback playing well enough for commentator to mention his favorite pizza					
47	white house member fired for making fun of soaring national debt, as well as himself					
48	peyton on beginning of manning era in denver: 'i will pass the ball'					
49	player on buffalo bills roster asks his girlfriend to marry him					
50	new viacom ad tells employees to go back to work					
51	'game of thrones' seeks diverse cast for upcoming seasons					
52	nonindigenous beetle crosses state lines, causing devastation and non-native problems					
53	nation to be sterilized from 1 p.m. to 4 p.m. this friday					
54	wnba finals dominated by minnesota lynx's power forward who can't even dribble					
55	endangered species list updated with recent data					
56	adolescent girl navigating complexities of adolescence with support from stepfather					
57	appeals court dismisses virginia's challenge to obamacare					
58	recording of julia child sounds the same					
59	report: male hair loss 7 times more likely to cause dramatic soap opera plot twist than female					
60	centerfielder collapses after dive into field of dreams					
61	american airlines to phase out complimentary in-flight meals					
62	obama nervous after not receiving new bill for entire day					
63	local man shot with water pistol, remains startlingly wet					
64	man plans special weekend to reaffirm commitment to video games					
65	coco crisp on red sox win					
66	asshole from plane greeted at baggage claim by whole family					
67	amnesty international raises concerns about conditions of nhl penalty boxes					
68	area couple has mind-blowing crossword puzzle-solving session					
69	mitt romney soars in polls after leaving country					
70	mom who is getting the hang of using itunes just accidentally deleted her own entire music library					
71	local man shot with girly pistol					
72	frustrated bob ley tasked with explaining concept of europe to espn viewers					
73	most divorced men convinced everyone else's relationship is as dumpster fire as their own was					
74	report: many iraqis still raging about u.s. invasion					
75	nhl holds "we swear we appreciate you, fans" night					
76	group of friends engage in passionate discussion about current events					
77	bill belichick builds new defense from lego parts					
78	landon donovan inks $200,000-per-yawn deal with team					
79	standoff in libyan coast threatens to boil over into full-scale news blizzard					
80	jaguars offensive line not sure they can open stable positioning hole for maurice jones drew					
81	american olympians to watch in 2012					
82	cherokees to restore slaves' descendants benefits					
83	south pacific: series 1: ocean of islands					
84	excess shampoo returned back into bottle					
85	donatella versace's deposit of sleek leather pouches					
86	patriots manager draws stick figure from nfl preseason game					
87	lebron james: 'not to rub it in, but do you sort of see why i left the cavaliers now?'					
88	area man pretty sure it's not broken					
89	obama takes surprise caller during radio interview					
90	humane society volunteer spends adoption meeting trying to convince family to adopt a healthier cat					
91	dog owners have healthier hearts					
92	bill simmons somehow still writing about 2010 nba season					
93	roboticon typo fix moved to 2nd date					
94	report: male hair loss 7 times more painful than childbirth					
95	laffy taffy sponsors float at macy's thanksgiving parade featuring a parade of puppies playing with lollipops					
96	lebron james the only person in the arena showing any emotion					
97	god's plan for area man involves kidnapping ceo of ford					
98	old mel kiper still finds time to throw darts with his son, despite having a date with his hair stylist					
99	new baby monitor allows parents to pretend they're doctors					
100	kim jong il appears frail at father's memorial service					
101	rick santorum relieved no one has asked him about interracial marriage yet					
102	espn sports segment reveals science behind tony romo's shittiness					
103	bill belichick builds new tight end from mutilated dog parts					
104	sotomayor to add gun control expertise to already deadly supreme court					
105	humane society volunteer spends whole adoption meeting trying to sell family on older cat					
106	tom brady autobiography highlights the deflated footballs and supermodel wives					
107	love and forgiveness of christ celebrated in new church service					
108	india launches scientific expedition to south pole					
109	report: game of knockout ending in knockout injury					
110	historical archives: local black-smith is disappointed by son's wishes to be-come a wheel-wright					
111	now age doesn't matter, but wrinkles do					
112	kobe bryant scores 25 in third semifinal game and somehow finds a way to not play					
113	mississippi brings home yet another national champion					
114	old recruiting violation returns to michigan, now with a vengeance and a fake mustache					
115	indians misplaced their ace pitcher this year, still searching high and low					
116	scientists discover new species, hope it tastes good with ketchup					
117	early playoff exit provides unexpected turn for grizzlies					
118	entire u.s. with cable tv via gmail					
119	area man receives suspicious e-mails from unknown sources					
120	eagles say michael michael should be ready for thursday after injury					
121	sen. dick lugar takes a break due to strained hamstring					
122	mitt romney announces he's running for president of his local homeowners association					
123	google responds to privacy concerns with a specific apology: "oops, we did it again!"					
124	everyone at office planning to quit for same day, whoops!					
125	area woman always has backup plan just in case					
126	undercover reporter discovers unique vacation spot					
127	every player on the eagles roster asks his girlfriend to marry him after opening week.					
128	new photos reveal stress of obama's first term in office has rapidly aged him					
129	city opens new refrigerator art museum					
130	arizona state vs. stanford - recap - january 02, 2009					
131	iran warns us carrier: don't come back to gulf					
132	sports fans call for broncos to add potato to game, mistakenly refer to him as "jake plummer"					
133	300 files feared lost in computer crash					
134	ford disapproves of website that allows excessive advertising					
135	white house declares war on csvp					
136	obama, congress must reach deal on budget by march 1, and then april 1, and then april 20, and then april 28, and then may 1					
137	community rallies to save eyesore					
138	man plans special weekend to reaffirm commitment					
139	man who just received complementary checks can't stay mad at bank of america					
140	small business still tends to mistreat workers like large corporate does					
141	increased crime rates sweep chicago					
142	study reveals majority of people jumping out of planes forget parachutes					
143	still not certain what any of the kids' names are					
144	team returns to stadium in early morning to retrieve belongings left on field					
145	george w. bush returns to america after spending 4 years in jail					
146	report: game of thrones awesome					
147	tony romos unbelievable cowboy luck!					
148	parade of rising starlets captures attention of u.s. populace					
149	giant protest puppet disrupts peace drummers					
150	16-year-old excited to have whole summer to plan shooting for next school year					
151	investigation finds nebraska animal research lab smells worse than a skunk's armpit					
152	tom petty to play some new songs he's been working on at super bowl halftime show					
153	navy marching band to join parade after incredible audition, after realizing they had no other options					
154	average time spent being happy correlates to work hours per day					
155	trump tries to explain'real american life' at high school reunion					
156	florida man shocked to accidentally see son's girlfriend naked					
157	greg oden: middle man, stuck with portland trail blazers					
158	vatican condemns 'wack mcs'					
159	u.s. authorities blame al-qaeda for deadly bombing of carnival cruise ship, suspect they just really hate shuffleboard					
160	kenya's jacob chesire breaks belfast marathon record					
161	panicked man looking for son in a box of kittens					
162	evidence suggests mom had a close relationship with one of her college professors					
163	rivers with griff rhys jones: north					
164	scandalous photos reveal grover norquist carried on secret affair with taxes for years					
165	142 plane crash victims unlikely to be found in one piece					
166	national circus foundation					
167	'game of thrones' running out of bearded old men to cast					
168	california town on sale on craigslist for $225k					
169	mitt romney delivers campaign speech to audience of crickets in ohio					
170	s.africa transport strike drags on, no deal reached					
171	nfl returns to stadium in dead of night to retrieve loose balls left on field					
172	endangered species list edited to fit narrative					
173	48 syrian civilians massacred during claire danes' emmy award acceptance speech					
174	meg mccaffery goes to the bahamas to work for celebrities					
175	assassin cites 'mysterious hallucination' as motive for killing 3 papua new guineans					
176	boxer who knocked out in ring world champion at rock-paper-scissors					
177	report: election may come down to individual candidate					
178	disturbance of arafat's grave creates zombie apocalypse fears in middle east					
179	the russells: father-son duo is a potent combination					
180	"rapping teen lil biz releases "stumbling this way""					
181	cnn anchor interviews al jazeera correspondent who interviewed libyan rebels					
182	eagles having postmodernist short-storybook season					
183	scientists theorize sun could support new form of life					
184	fermilab scientists find error in calculations					
185	romney revising tax plan as hopes of winning reality show increase					
186	jimmie johnson disqualified after pre-race inspection reveals car to be violating laws and joking about it					
187	secondhand smoke linked to lung cancer and immediate cravings for mint-chip ice cream					
188	cash-strapped oklahoma to conduct executions by hammering squad					
189	reporter asks elena kagan: 'you got the guts?'					
190	man who just received complimentary checks appreciates gesture from bank of america					
191	jaguars offensive line not sure they can create sufficient gap for maurice jones drew					
192	new dating website helps plus-size jewish survivors find love after plane crash					
193	endured yet again the sight of colleagues' absurdly idiotic expressions					
194	former bully discusses experience of having kids with terrible taste in music					
195	report: game of knockout gains popularity					
196	report: bipartisanship no longer cutting it, suggests using scissors instead					
197	ron paul elected ruler of libertarian group.					
198	eygpt, state in middle east, plunges					
199	gop carefully weighs corporate side of healthcare argument					
200	michael phelps using duolingo to brush up on his english					
201	obama: 'it's a privilege to have worked with such unqualified people,' says obama					
202	alumni magazine's obituaries for graduation year section discarded					
203	world bank imposes restrictions on global agricultural funding					
204	epa warns human beings no longer sustainable					
205	quarterback playing well enough for commentator to forget his favorite sandwich					
206	indonesia's adaro q1 net profit up 11 pct on higher coal prices					
207	'i trained my pet mouse to jump through my earlobe to improve my hearing,' says man					
208	obama victory signals new push for unity					
209	16-year-old excited to have whole summer to focus on personal growth and hobbies					
210	cancer-stricken chuck pagano annoyed colts couldn't win second game for him					
211	a bankrupt airline ruined my honeymoon					
212	mississippi's statistics affect the national average once again					
213	feds shut down bus company after deadly crash					
214	142 plane crash victims unlikely to be found, probably started a secret island civilization					
215	state of minnesota too polite to ask for federal funding					
216	soccer player in blue shirt scores winning goal and celebrates					
217	stunned st. peter's square crowd witnesses powerful exchange between pope francis and god					
218	browns on the verge of releasing their kill list					
219	area man confident it's not broken					
220	obama takes surprise caller during live radio interview					
221	dick vitale undergoes annual neurological examination					
