id	headline	real/satirical/neither {r/s/n}	funniness {0,1,2}	grammatical {0,1}	coherent {0,1}
0	super girlfriend super uninterested in super sexy time right now					
1	new photos reveal stress of first term in office has rapidly aged americans					
2	ron paul elected ruler of planet inhabited by 1 billion tiny libertarians					
3	ref hopes both teams catch his disappointed tone as he reports there were two fouls on the play					
4	panicked man looking for son stressing everybody out					
5	nonindigenous beetle found enjoying road trip across state lines					
6	kagan confirmed to supreme court					
7	mlb to have expanded season with four additional games					
8	area woman always has backup plan just in case					
9	area man plans to meet with ceo of ford					
10	euro zone crisis to widen climate fund gap: report					
11	investigation finds appalling conditions in 'cosmopolitan' magazine male-pleasure laboratory					
12	report: peanut butter contains traces of rat feces but life's weird like that sometimes					
13	al-qaeda marching band to join macy's parade after incredible audition					
14	canberra to also remove statue of showering sandusky					
15	study: gut instincts help predict marital happiness					
16	world bank invests in sustainable agriculture initiatives					
17	dick vitale undergoes annual medical examination					
18	peyton on beginning of manning era in denver: 'i will break my record'					
19	world bank holds conference with world trade organization					
20	magical unicorn waitress brings order					
21	jury selection proving difficult in trial of the century because everyone's pretending to be racist to get out of it					
22	hot new 'dance craze' sweeps chicago					
23	mama sort of freaked out after not receiving single e-mail or phone call the entire day					
24	i'm experiencing a different kind of numbness today					
25	local man discovers bullets are bad for health					
26	new technology made by foreign company, grandpa alleges					
27	dick vitale undergoes annual health examination					
28	obama to address every last american with reassurance					
29	chicago public schools celebrate fifth day of student success					
30	former bully discusses experience of having kids with low self-esteem					
31	dead iraqi ironically voted 'most democratic' in afterlife poll					
32	ira glass tries to explain 'this american life' to baffled high school reunion attendees					
33	football : drury annoyed by corby absences					
34	vin scully: broadcaster, los angeles dodgers, dies					
35	evolutionary biologist discovers common human ancestor at cousin's wedding					
36	historical archives: local blacksmith is disappointed by son's wishes to be-come a doctor					
37	owner of independent comic book store in ohio pleasantly surprised by continued success in business					
38	maclin undecided on joining mcnabb in ariz.					
39	tom brady's autobiography reveals ups and downs of his life, including a startling lack of deflate-gate jokes					
40	investigation finds nebraska animal research laboratory with surprisingly cozy conditions					
41	u.s. authorities blame al-qaeda for deadly bombing of carnival cruise ship, and all its unfortunate victims					
42	dead iraqi loved the concept of democracy					
43	new mobile-device purchase makes smartphones more likely to replace your significant other					
44	cash-strapped oklahoma to conduct executions with an old-fashioned game of tag					
45	falafel in western montana hollow					
46	woman hit by bottle-shaped car					
47	average time spent being happy drops to 13 seconds per hour					
48	afghan president says firm on private security ban					
49	rick santorum relieved no one has asked him about anything yet					
50	eagles say michael vick should be ready for thursday night game					
