id	tweet	humorous/non-humorous {h/n}	coherent {0,1}
0	Woh sab theek hai, kya Pluto se wapas aane ka bhada mil sakta hai?	n	1
1	DJ Bravo IPL, Birthday parties aur Shaadiyon ke liye yahan uplabdh hai	h	1
2	She: Baadlon mein chhup raha hai chaand kyu? He: Dimaag mat kha sone de. #HeSheStories	n	1
3	Chetan Bhagat ko to aise criticise karte hai jaise khud Paulo Coelho ke khandan se belong karte hai. Agreed CB writes crap.	h	1
4	Ghar mein zyada kooda mat karna. Kal koodewala chhutti kar sakta hai.	n	1
5	Virat Kohli - Bahut accha khela. #IndvsPak	n	1
6	Bhopal ki ladkiyan hot kab banengi ?? Hey Bhagwan inka kuch karo	n	1
7	Patakho ki ghar wapasi	n	1
8	Aaj pada kisi aur ne aur ilzaam hume bhigatna pad raha hai ~ Snapdeal	h	1
9	Jodha Akbar on Zee is Mughal-e-Azam, Kyonki Saas Bhi Kabhi Bahu Thi, Kasauti Zindagi ki and Kabhi Khushi Kabhi Gham in one serial.	h	1
10	Itna kharcha karne ke baad bhi election ke din khaane ka time ya khana nahi milta.	n	1
11	Dr Kumar 'Sabse Pehle' Vishwas #CelebMiddleNames	n	1
12	Tum jitni baar bologe Lalu ka beta 9th fail hai uska account handler sala aur zyada tedhi english mein tweet karegi.	h	1
13	Bhai ye ghatiya match dekhne se achcha hai tum log office chale jao	n	1
14	Rohit Sharma ke alava, Karan from movie Chain Khuli Ki Main Khuli ko bhi Arjuna Award ke liye consider kiya ja sakta hai.	h	1
15	Sir @ArvindKejriwal Pls apne ghar ki ladies ko bolna Nirbhaya ke rapist se hi kapde silwaye	n	1
16	Vodafone ki ma ki chut.	n	1
17	Tv pe kuch nahi aa raha' weekend.	n	1
18	Khoobsurati ke saath jadeja ne phir ek baar hagg diya hai. #IndVsWI	h	1
19	AC ka bill dekh kar chinta ho gayi.	n	1
20	Dhoni ne wo stumping nahi kiya hota to lag jaati	n	1
21	Baalon ka naam lekar attention dene wali ladkiyan, janta maaf nahi karegi.	n	1
22	Vimal company 25 saal tak yeh hi keh rahi hai ki unke 25 saal ho gaye hai.	h	1
23	Kamyaab na hue abhinetaon ko bhi aajkal kuch na kuch kaam mil hi jata hai.	n	0
24	Mein yamraj hu..Tumhe lene aaya hu.. SBI Employee: Abhi time kitna hua hai.. Yamraj: 2.05 PM SBI Employee: Lunch ka time hai..Baad me aana	h	1
25	*At Railway Station* Anushka: Samaan uthane wale ko bulaao.. Virat: Haan, mein yahan hoon.	h	1
26	Bipasha: Kabse iss sukhi zameen par baarish ki ek boond bhi nahi giri Hema: Kent, deta hai sabse shuddh paani.	h	1
27	Neend nahi aati hai raaton mein?	n	1
28	Agar chaar ladkiyon ne bhai ko lootna hi tha toh uske paise nahi jawaani loot te. Bechara Virgin.	h	1
29	Oonchi wali heels pehen ke Dance Basanti, Aashiqon se baat kar ke Dance Basanti. Hmm... Thoda samay apne liye bhi nikal Basanti.	n	1
30	Behen ki lodi ne dhoka de diya	n	1
31	Bhaag Milkha Bhaag, Swades, Sarfarosh, My Name is Khan	n	0
32	Arbaaz gaadi dho raha hai.	n	1
33	Priyanka-Robert jaise achaanak se Lalit Modi se mile kal ko Dawood se bhi mil sakte hain. Dare Arnab ask?	n	1
34	Teeno Padosiyon ki ghar wapsi ho gayee.. Hahahahaa	n	1
35	When Karan Johar was born the doctors said, badhai ho... kuch toh hua hai, kuch hogaya hai	h	1
36	Main @AllIndiaBakchod ke khilaf kanooni karyavahi ka samarthan karta hun. Tanmay Bhat ko court ke chakkar lagane padenge. #SilverLining	n	1
37	Dhoni ki retirement ka waqt badalna hai.	n	1
38	Bhai @OfficeOfRG aapki Mumma aapko nahi bataegi ki unhone 80000 crore ki sampatti bana li hai.. Tu dost hai isliye bata raha hu	n	1
39	Jee bhar ke naach le baby champagne ke shower mein. Yaar tere ka fan minister baitha hai jo power mein. #MessageForMyCrush	n	1
40	*Airtel launches 4G* 'ISSE ZYADA SPEED KISI BHI NETWORK PE NAHI MILEGI' Abe gaandu, aur sab network abhi 3G pe hai.	h	1
41	He: Laal pari maidaan khadi.. kya khoob ladi... She: Arre woh Kanpur ka fielder hai.. Kuchh khaye huye hai.	h	1
42	Ye saare stars Filmfare me awards/cash leke ja rahe hain aur idhar apne nawab sahab abhi tak amul macho chaddi bech rahe hain. #Safian	h	1
43	Kis kisne mute kiya hai aaj? Pls unmute.	n	1
44	Kaaheka Rose Day? Koi nahi deta roz roz.	n	1
45	Hum sharif kya huye, puri duniya hi badmaash ban gayi. Shahrukh Khan, you beauty! Can't wait for this. #DilwaleTrailer	n	1
46	Normally parties have 1/2 loose canons (Digvijay/Giriraj) rest are normal. Idhar ulta hai. 90% loose canons. YoYa ko to bahar kar diya	n	0
47	He was like snow who melted on her hot body, tuzya aaicha gho aai zh**adi. #Irshaad #MiMarathi	h	1
48	Bhai @JhaSanjay 60 saal se @INCIndia jhak marwa rahi thi ??	n	0
49	Him: Rang de tu mohe gerua Her: So ja chutiye	h	1
50	Ab dekhna ye hai @aloknath ji Tara ka kanyadaan karenge ya nahi #Suspense #YeRishtaKyaKehlataHai	n	1
51	Batao, melody itni chocolatey kyon hai? Sorry. Aaj mera bullshit ka vrat hai.	h	1
52	Sir @kamaalrkhan aaj #WorldToiletDay hai, aaj toh kullla kar lo.	h	1
53	Maam @RadhikaBudhwar, agar aap Sunday ko paida hoti to aapka naam kuch aur hota.	h	1
54	Award show organisers: Sir 4 gaano pe dance karna hai, 1 crore me done kar do. Ranveer Singh: No, 6 gaane karunga, paise chahe 80 lakh de do	n	1
55	Bhai @GaurangBhardwa1 galti ki maafi to pehle hi maang chuka hu.. Saza ab kyu de raha hai	n	1
56	Ladkiyon ko kamayab aur successful ladke pasand hai.	n	1
57	.@bhogleharsha RWs ka kaat liya insane chorri ne	n	1
58	Aaj 20-25 logo ko unfollow karne ka mann bana liye hai	n	1
59	.@Chootsayer muh mein le liyo	n	1
60	.@GareebGuy aapke paas ghadi hai, ya aap logon se hi samay puchte ho?	n	1
61	BJP lost, ok. Par Lalu jita, beyond disgusting. Is-se lakh guna accha Kejriwal jeet jaaye.	n	1
62	yahi fake degree agar kisi central minister ki hoti to aap wale life imprisonment se neeche baat nahi karte	n	1
63	Aaj Kumkum Bhagya walo ne jyada bakchodi ki to khuda kasam TV tod doonga.	n	1
64	Zindagi theek nahi chal rahi to koi baat nahi, WiFi theek se chalna chahiye #FirstWorldProblem	h	1
65	Pyar dilon ka mela hai, mele mein ye akela hai #AaiChaGhoEmo	n	1
66	Yeh Airtel wale 4G ki baat kar rahe hai, par yahan Vodafone pe 3G ka network bhi nahi aata.	n	1
67	Name? "Naam gum jayega.." "Photographs?" "Chehra ye badal jayega.." "Ok, any ID card?" "Meri awaz hi pehchan hai meri.."	n	1
68	Thappad se dar nahi lagta saab, Mumbai police se dar lagta hai. #PossibleDabangg3Dialogue	h	1
69	Mall mein mahilayein aur daaru ke theke pe purush ek saman vichar karte hain.. Ye bhi le lu.. Wo bhi le lu..	n	1
70	Main kaise zinda hoon tere bina...ab mujhe aadat ho gayi hai aise jeene ki.	n	1
71	Kuch log to bio me poori biography likh dete hai.	h	1
72	Happy bday bhai @Being_Humor aap duniya ke bakchodo ki ek misaal hai.. Mashaal ho.. Misal pav bhi ho.. Love u bro	h	1
73	Badon ki izzat karo. Theek hai, yahan kaun se bade hain?	n	1
74	Kripaya CAR ko apne paas rakh le.	n	1
75	.@bdutt didi light full rakhna, kam roshni me ashu dikhta nahi hai. aur @ashutosh83b tu bhi us din naha ke jana	n	1
76	Hi dad, I am gay and I love Anwar Dad: "Nalayak, society main naak katayega ek Muslim se pyaar karke"	n	1
77	Feminists soch rahe hain ki pati ke liye khana kyu banaya? Kya unhe kuch aur nahi bana sakte the?	n	1
78	[during monsoon] Abhishek Bachchan: Aishwarya, aaj dosa meetha kyon banaya hai? Aishwarya: Meetha hai kosa hai, barish ka dosa hai..	n	1
79	Kya chal raha hai iss desh me?	n	1
80	Pyaar karke chutiya katwa liya.. Ladki chhod gayee.. ab BC purani baato ko yaad karke aansu nikalo..	n	1
81	Chal baatein kar le aaj, chal baatein kar le aaaaaj, aaj condom nahi hai hai hai, chain ek pal nahi, aur koi hal nahiiii #Saiyoneee	n	1
82	Hahahahaha ab to gaali dene ka mann bhi nahi kar raha. Hasi aa rahi hai chutiyo pe	n	1
83	A se aao, B se jaao, C se kuch seekho, D se din ka samay vyatit karo. #goodnight	n	1
84	Aadhe tweets samajh mein nahi aate, aadhe tweets contests ke hote hai. Kya chutiyapa macha rakha hai.	n	1
85	Gambhir be like "International na sahi, kam se kam IPL toh achha khel lun Rohit ki tarah" #KKRvRCB	n	1
86	Rajiv Chowk: Bhai aaj mein bhi tere barabar aa gaya Dadar Stn: Bhosdiwale ise bheed kehta hai tu.. ye to meri jhaant barabar bhi nahi RC:	h	1
