0	Main @AllIndiaBakchod ke khilaf kanooni karyavahi ka samarthan karta hun. Tanmay Bhat ko court ke chakkar lagane padenge. #SilverLining	0
1	Kripaya CAR ko apne paas rakh le.	0
2	Lenskart ad says 'Insaano se galti ho jaati hai' To kya lenskart ke maalik insaan kyu hai.. Robots kyu nahi..	0
3	Outrage karne ki kya zaroorat hai. 2 waqt ki retweet se kaam chal jata hai.	0
4	Delhi metro mein khana mana hai, lekin kripya dhyan dein ki aapko sahi tarah se travel karna chahiye.	0
5	Yahan kuch bhi bola, kisi ko us mein problem zaroor hogi. Bhai, aapka samajhne ka process slow hai kya?	0
6	Sasural Simar Ka, aur hamara dimaag samajh nahi pa raha.	0
7	Thappad se dar nahi lagta saab, Mumbai police se dar lagta hai. #PossibleDabangg3Dialogue	0
8	Mujhe Starbucks bahut pasand hai. Haan, tere papa ne jo paise kamaye hain wo tere liye hain.	0
9	AC ka bill dekh kar chinta ho gayi.	0
10	Yogendra Yadav, Prashant Bhushan ne Rahul Yadav se apne resignation letters likhne ke liye kaha hai Arvind Kejriwal ke liye [via @ashwinskumar]	0
11	Agar tum logon ko kisi AAPtard ki DP dekhni hai to use enlarge karke dekh sakte ho.	0
12	Yeh Airtel wale 4G ki baat kar rahe hai, par yahan Vodafone pe 3G ka network bhi nahi aata.	0
13	Jin zakhmon ko waqt bhar chala hai, tum kyu unhe yaad kiye jaa rahe ho? #Aadab	0
14	Oonchi wali heels pehen ke Dance Basanti, Aashiqon se baat kar ke Dance Basanti. Hmm... Thoda samay apne liye bhi nikal Basanti.	0
15	Stadium main jo log bhompu bajate hain unko rokne ki zaroorat hai. Ghar par bhi aawaz ki wajah se asuvidha hoti hai.	0
16	Varun Dhawan - Ek ball khelne de na. Kohli - Kyun ? Varun Dhawan - Badlapur ka promotion. Kohli - Kripya shant rahiye.	0
17	Mere rang mein rangne waali.. Kya wo pari hai ya pariyon ki rani ? #BollywoodsUnAnsweredQuestions	0
18	Pluto tak pahunch sakte ho magar Saki Naka traffic ki vajah se nahi.	0
19	Yeh vardi utaar do aur kuch aur pehen lo.	0
20	Obama ke sar par ek barsaati toh lagwa hi sakte the. Woh bheeg rahe the bechara.	0
21	Zor se bolo, Afridi ki haar.	0
22	Heere ki pehchan sirf Johar hi kar sakta hai	0
23	Laila bechari kya karti, najariya usse majnu se mil gayi?	0
24	. @chintskap sir, ban ho ya na ho, mera anuman hai aapko kaafi samarthan mil sakta hai.	0
25	Baalon ka naam lekar attention dene wali ladkiyan, janta maaf nahi karegi.	0
26	Bhai @homiadajania, aaj aapke tweets se bohot RTs mile.. Kripya roz kare #MyChoice	0
27	Woh sab theek hai, kya Pluto se wapas aane ka bhada mil sakta hai?	0
28	Yeh Kumkum Bhagya serial wale kitna lamba chalate hai.	0
29	Ladkiyon ko kamayab aur successful ladke pasand hai.	0
30	Mujhe bohot gussa aa raha hai.	0
31	Agar aap Sandaas mein 5 minute se jyada samay bita rahe hain, toh shayad aap kuch aur kar rahe honge. #ArunLalLogic	0
32	Doordarshan news ko apna tagline badalna chahiye - 'Yahan sirf sachchai hoti hai.'	0
33	Sahitya akademi award return kyu karte ho? Humein de do, hum likhte hai.	0
34	Ladkiyon ko hamesha bahot dhyan diya jata hai.	0
35	Salman keh rahe hain "Kishwar, tera boyfriend ek ladki se badtamizi se baat kar raha tha aur tum chup thi" #bb9	0
36	Vodafone chahe jitne bhi acche ads bana le, unka network to wahi rahega.	0
37	Saf bolun to @AdarshLiberal ke 10 memes dekh ke puri #AdarshLiberal team pareshan ho gayi hai.	0
38	A se aao, B se jaao, C se kuch seekho, D se din ka samay vyatit karo. #goodnight	0
39	Dhoni ko Sakshi ne ek letter likha ki unhe ghar wapis aane ki ichha hai kyunki ghar unke bina suna suna lag raha hai #INDvAUS	0
40	Dangal ke review dene par Kejriwal ji ko apne paas bulakar Aamir Khan ne unhe sammanit kiya.	0
41	SBI Employee - Aapka bheja hua cheque wapas aa gaya hai. Me - ?? SBI - Cheque bounce ho gaya hai	0
42	Bangladesh wasiyon, ye jo Raina namak khiladi hai na, ye jis din crease par tik jaaye, wo akele hi tum par prabhavi hota hai.	0
43	.@ashutosh83B kal tumhe taklif hui thi.. Aaj tum phir se theek ho gaye ho	0
44	Agar Athiya Shetty, Sunil Shetty ki beti nahi hoti to unhe movies ki jagah kisi aur profession mein apna career banane ki zarurat hoti.	0
45	Haddin aaj Umer Akmal ke bare me soch kar aaya hai ghar se	0
46	Ek ko poori duniya bevkoof bolti hai.. Doosra poori duniya ko bevkoof samajta hai RT @BeingReva What is The Similarities Between AK & KRK ?	0
47	Airtel ka 4G network kam, weak network zyaada hai.	0
48	Rukawat ke liye khed hai #MumbaiRoads	0
49	Chetan Bhagat, ek prasidh lekhak #CelebMiddleNames	0
50	Bhaisaab, 2 rupye ka samman dena.	0
51	Sau mein se ek baat, ye log jo raat 2 baje aur subah uth kar NaMo ji main aapka samarthan karunga. Kejri ji aap sahi ho. Ye log galat hai.	0
52	Dhoni shave karke aata hai IPL ke liye. Professional look maintain karne ke liye.	0
53	Misbah Butler se: Kuch acha sa khila do, haar gaye! :( Shoaib Akhter: Tu Rehem Kha, Rehem. #AUSvPAK	0
54	Abhishek Bachchan, kam se kam jhanda toh ghuma do. Woh bhi unko hi karna pad raha hai	0
55	Kya chal raha hai iss desh me?	0
56	Virat Kohli - Bahut accha khela. #IndvsPak	0
57	.@narendramodi sir kal meri Dilli wali train miss ho gayee thi raat ko.. Nahi to main abhi aapke bagal wali window seat pe baitha hota	0
58	Amitabh Sir ko hatane ki zaroorat hai.. Aaj ye match harwane ka nirnay liya hai	0
59	Aaj khane mein kya banau?' 'Kuch bhi banado chal jayega'	0
60	Yeh Shamiii ka match hai!!!! #IndvsWI	0
61	Aaj to faisla ho hi jaye.	0
62	.@ShirishKunder Sabzi bana ke rakhna nahi to Farah ji aakar aapko daantengi.	0
63	Rohit Sharma ke alava, Karan from movie Chain Khuli Ki Main Khuli ko bhi Arjuna Award ke liye consider kiya ja sakta hai.	0
64	Uff! *Argues with doodhwala*	0
65	Badon ki izzat karo. Theek hai, yahan kaun se bade hain?	0
