205	Sarfaraz ne aaj bhi dhokha nahi diya jaggu.
37	Ye Ishq nahi aasan bas itna samajh lije, chutyaap ka dariya hai aur chud ke jaana hai.
111	Arrey yaar. Celeb hai to peeche hi pad jaaoge?
260	When Karan Johar was born the doctors said, badhai ho... kuch toh hua hai, kuch hogaya hai
176	Aaj mein bohot khush hu.. pehli baar sau ka note dikhaya bhaijaan ne..  #TweetLikeAPakistani
24	Dil ki baaton ko DM mein nahi likhte, ye fasana toh date par bayaan hota hai
184	Tera mujhse hai pehle ka naata koi, Yun hi nahi apni katwaata koi.
256	Gali gali mein shor hai, Bharti Mittal chor hai.
84	Arbaaz gaadi dho raha hai.
65	Teri maa ka, uski maa ka, sabki maa ka.... Phone aaya.
278	Chetan Bhagat ko to aise criticise karte hai jaise khud Paulo Coelho ke khandan se belong karte hai. Agreed CB writes crap.
292	Yar Lalu-Mulayam type logon se achha hai tum AAP aur Congress ko vote kardo #LaluMuktBihar
113	Hum sharif kya huye, puri duniya hi badmaash ban gayi. Shahrukh Khan, you beauty! Can't wait for this. #DilwaleTrailer
41	Pakistan can't get over with these K words. Pehle Kashmir hi tha ab Kohli bhi ad ho gaya.
82	[during monsoon] Abhishek Bachchan: Aishwarya, aaj dosa meetha kyon banaya hai? Aishwarya: Meetha hai kosa hai, barish ka dosa hai..
59	Mein yamraj hu..Tumhe lene aaya hu.. SBI Employee: Abhi time kitna hua hai.. Yamraj: 2.05 PM SBI Employee: Lunch ka time hai..Baad me aana
8	Dhoni better make up for his decision making with his batting. Nahi to ghar ghar mein aaj Yograj Singh jaag uthega #IndvsPak
120	Ya rabba, de de koi ____ bhi agar. Dilbar pe ho no, dilbar pe ho na koi asar (5marks)
186	Judge: sare suboot apke khilaf hain, hum apko honest kaise mane? Lalu: Kejriwal ne mujhe gale lagaya hai. *Judge apologizes, case dismissed*
85	Bhopal ki ladkiyan hot kab banengi ?? Hey Bhagwan inka kuch karo
125	Jin sootiyon ne kabhi ubla anda bhi nahi khaya hoga wo bhi aaj chhati thok ke "I eat beef" chilla rahe hain.
257	Phone ka wallpaper dekhte dekhte zindagi kat rahi hai.
28	Dil mein apne Monday ka darr lekar jaage ho, toh zinda ho tum.
134	Khoobsurati ke saath jadeja ne phir ek baar hagg diya hai. #IndVsWI
180	Shaam savere teri yaadein aati hai, aake dil ko mere credit card spends ke yaad dilaati hai.
244	Jab parliament hi nahi chalti to desh kya ghanta chalega!
86	Lutyens ki lutya doob rahi hai
309	Petrol dedh rupya badha, dedh rupya kam hua, phir dedh badha phir kam hua. Bilkul ladkiyon jaisa bhav kha raha hai petrol.
194	Raato raato ek banda hero ban gaya, aur usi raat ko adhi desh ki janta chutiya ban gayi! Jai Hind! #KanhaiyaKumar
78	Ye saare stars Filmfare me awards/cash leke ja rahe hain aur idhar apne nawab sahab abhi tak amul macho chaddi bech rahe hain. #Safian
258	Wada raha sanam honge judaa na hum, chaahe maa chud**ye zamaana #TrueLove
290	Bhai @GaurangBhardwa1 galti ki maafi to pehle hi maang chuka hu.. Saza ab kyu de raha hai
119	Shoaib Malik pehle aise damaad hain jo sasural me itna kaam kar rahe hain. #IndvsPak
291	koi doodh ka dhula nahi hai yaha.. Sab beer ke dhule hai
7	Insane Chorri ka pata laga kya kuch.. Woh kise chutiya bana rahi thi.. Hum Twitter walo ko ya fb par uske jaat bhaiyo ko
215	Duniya Salman ke peeche.. Aur Salman mere peeche.. Too much fun.. Hahahaa ~ Harish Salve #SalmanVerdict
44	Yerwada to Sanjay Dutt is like lonavala to Mumbaikar's, mood aaya chale gaye.
171	*Airtel launches 4G* 'ISSE ZYADA SPEED KISI BHI NETWORK PE NAHI MILEGI' Abe gaandu, aur sab network abhi 3G pe hai.
79	KRK se bhi ghatiya joke Whatsapp group ke admin par bante hai
246	Vodafone ki ma ki chut.
252	Bhai Raina ne tattay bachane ke chakkar me chhakka maar diya
43	SRK: Don ko pakadna mushkil hi nahi namumkin hai. Salman: Aur mujhe pakad ke bhi kya ukhad liya.
199	.@thekiranbedi ayye dhinkachika dhinkachika dhinkachika dhinkachika ayye ayye ayye #NaachoBhencho!!
175	Ayyee dhating naaach.... Dhating dhating dhating dhating dhating dhating naach naa dhin dhin dha dhin dhin dha dha dhating naach
21	Bipasha : Ye Jism jaanta hai toh sirf bhook... Sonakshi: Samose khaogi?
157	Award show organisers: Sir 4 gaano pe dance karna hai, 1 crore me done kar do. Ranveer Singh: No, 6 gaane karunga, paise chahe 80 lakh de do
57	Pyaar karke chutiya katwa liya.. Ladki chhod gayee.. ab BC purani baato ko yaad karke aansu nikalo..
95	Hahahahaha ab to gaali dene ka mann bhi nahi kar raha. Hasi aa rahi hai chutiyo pe
100	Rajiv Chowk: Bhai aaj mein bhi tere barabar aa gaya Dadar Stn: Bhosdiwale ise bheed kehta hai tu.. ye to meri jhaant barabar bhi nahi RC:
51	Abhishek ka career itna kharab chal raha hai ki bechare Amitabh Bachchan ko commentary karni pad tahi hai. Kya din aa gaye hain.
58	Kya tumne kabhi kisise pyar kiya, aur usme tumhe chutya kiya?
