182	Maam @RadhikaBudhwar, agar aap Sunday ko paida hoti to aapka naam kuch aur hota.
64	Hum khule nahi hai #AwardWinningExcuses
136	Pluto tak pahunch sakte ho magar Saki Naka traffic ki vajah se nahi.
170	.@ShirishKunder Sabzi bana ke rakhna nahi to Farah ji aakar aapko daantengi.
87	Aaj to faisla ho hi jaye.
53	Salman keh rahe hain "Kishwar, tera boyfriend ek ladki se badtamizi se baat kar raha tha aur tum chup thi" #bb9
146	Ek ko poori duniya bevkoof bolti hai.. Doosra poori duniya ko bevkoof samajta hai RT @BeingReva What is The Similarities Between AK & KRK ?
69	Chetan Bhagat, ek prasidh lekhak #CelebMiddleNames
213	Lenskart ad says 'Insaano se galti ho jaati hai' To kya lenskart ke maalik insaan kyu hai.. Robots kyu nahi..
272	[Sagarika's Birthday] Rajdeep: Tum jiyo hazaron saal, saal ke din hon pachas hazar :) Sagarika: Dhanyavad, lekin saal ke din 2002 kar do.
29	Mera sabse pasandida twitter line 2015 ka "Behen, kabhi apne pati par bhi dhyan diya kar"
286	Har Hindu mahila ko 4 bachhe paida karne chahiye: Sakshi Maharaj. Yeh unka vichar hai.
295	Censor board wale shayad adult content nahi dekhte honge kya?
26	Ashutosh: Aaj neend nahi aa rahi hai. Wife: Chalo, so jao. Ashutosh: ab neend aa rahi hai, dhanyawaad.
164	Agar tum logon ko kisi AAPtard ki DP dekhni hai to use enlarge karke dekh sakte ho.
160	Dard dilon ke kam ho jaate... twitter par agar poetries kam ho jaate.
197	Feminists soch rahe hain ki pati ke liye khana kyu banaya? Kya unhe kuch aur nahi bana sakte the?
77	Abhi tak Kejriwal se sting tapes ke baare mein nahi poocha, kya yeh poochenge
139	Zor se bolo, Afridi ki haar.
300	Agar aap Sandaas mein 5 minute se jyada samay bita rahe hain, toh shayad aap kuch aur kar rahe honge. #ArunLalLogic
196	Mall mein mahilayein aur daaru ke theke pe purush ek saman vichar karte hain.. Ye bhi le lu.. Wo bhi le lu..
72	. @chintskap sir, ban ho ya na ho, mera anuman hai aapko kaafi samarthan mil sakta hai.
94	Yahan kuch bhi bola, kisi ko us mein problem zaroor hogi. Bhai, aapka samajhne ka process slow hai kya?
62	RSS ka mazak udane wale vyakti ko shayad Pakistan ya Bangladesh mein paida hona chahiye tha.
189	Delhi metro mein khana mana hai, lekin kripya dhyan dein ki aapko sahi tarah se travel karna chahiye.
89	Main kaise zinda hoon tere bina...ab mujhe aadat ho gayi hai aise jeene ki.
165	Mujhe Starbucks bahut pasand hai. Haan, tere papa ne jo paise kamaye hain wo tere liye hain.
167	Doordarshan news ko apna tagline badalna chahiye - 'Yahan sirf sachchai hoti hai.'
129	Kya chal raha hai iss desh me?
235	Dhoni ko Sakshi ne ek letter likha ki unhe ghar wapis aane ki ichha hai kyunki ghar unke bina suna suna lag raha hai #INDvAUS
